Token	Stem	Lemma
Bryce	bryce	Bryce
Williams	william	Williams
aka	aka	aka
Vester	vester	Vester
Flanagan	flanagan	Flanagan
sued	su	sued
his	his	his
former	former	former
bosses	boss	boss
at	at	at
a	a	a
TV	tv	TV
station	station	station
in	in	in
Florida	florida	Florida
back	back	back
in	in	in
2000	2000	2000
claiming	claim	claiming
his	his	his
bosses	boss	boss
verbally	verbal	verbally
abused	abus	abused
him	him	him
because	becaus	because
of	of	of
his	his	his
race	race	race
and	and	and
even	even	even
called	call	called
him	him	him
a	a	a
monkey	monkey	monkey
After	after	After
killing	kill	killing
2	2	2
members	member	member
of	of	of
a	a	a
TV	tv	TV
news	news	news
crew	crew	crew
this	this	this
morning	morn	morning
Flanagan	flanagan	Flanagan
accused	accus	accused
one	one	one
of	of	of
the	the	the
victims	victim	victim
of	of	of
racism	racism	racism
Now	now	Now
we	we	we
ve	ve	ve
learned	learn	learned
it	it	it
wasn	wasn	wasn
t	t	t
the	the	the
first	first	first
time	time	time
he	he	he
hurled	hurl	hurled
such	such	such
accusations	accus	accusation
because	becaus	because
in	in	in
his	his	his
lawsuit	lawsuit	lawsuit
filed	file	filed
against	against	against
WTWC	wtwc	WTWC
-TV	-tv	-TV
in	in	in
Florida	florida	Florida
Vester	vester	Vester
claimed	claim	claimed
he	he	he
was	was	wa
constantly	constant	constantly
targeted	target	targeted
because	becaus	because
of	of	of
his	his	his
race	race	race
Here	here	Here
are	are	are
his	his	his
allegations	alleg	allegation
Claims	claim	Claims
producer	produc	producer
called	call	called
him	him	him
a	a	a
monkey	monkey	monkey
Claims	claim	Claims
an	an	an
official	offici	official
joked	joke	joked
about	about	about
a	a	a
black	black	black
murder	murder	murder
suspect	suspect	suspect
with	with	with
gold	gold	gold
and	and	and
green	green	green
grillz	grillz	grillz
saying	say	saying
he	he	he
had	had	had
collared	collar	collared
greens	green	green
stuck	stuck	stuck
in	in	in
his	his	his
teeth	teeth	teeth
Claims	claim	Claims
he	he	he
heard	heard	heard
a	a	a
manager	manag	manager
tell	tell	tell
another	anoth	another
black	black	black
employee	employe	employee
to	to	to
stop	stop	stop
talking	talk	talking
ebonics	ebon	ebonics
Vester	vester	Vester
claims	claim	claim
he	he	he
filed	file	filed
a	a	a
complaint	complaint	complaint
with	with	with
the	the	the
powers	power	power
that	that	that
be	be	be
and	and	and
was	was	wa
fired	fire	fired
because	becaus	because
he	he	he
blew	blew	blew
the	the	the
whistle	whistl	whistle
WTWC	wtwc	WTWC
adamantly	adam	adamantly
DENIED	deni	DENIED
race	race	race
had	had	had
anything	anyth	anything
to	to	to
do	do	do
with	with	with
his	his	his
termination	termin	termination
claiming	claim	claiming
he	he	he
was	was	wa
a	a	a
crappy	crappi	crappy
employee	employe	employee
who	who	who
often	often	often
used	use	used
profanity	profan	profanity
in	in	in
the	the	the
workplace	workplac	workplace
Ultimately	ultim	Ultimately
the	the	the
case	case	case
was	was	wa
settled	settl	settled
out	out	out
of	of	of
court	court	court
in	in	in
2001	2001	2001
Via	via	Via
TMZ	tmz	TMZ
