A	a	A
former	former	former
Marine	marin	Marine
and	and	and
his	his	his
wife	wife	wife
woke	woke	woke
up	up	up
one	one	one
morning	morn	morning
to	to	to
find	find	find
the	the	the
burned	burn	burned
remains	remain	remains
of	of	of
an	an	an
American	american	American
flag	flag	flag
that	that	that
once	onc	once
flew	flew	flew
outside	outsid	outside
their	their	their
Arizona	arizona	Arizona
home	home	home
.	.	.
Brian	brian	Brian
Ellison	ellison	Ellison
was	was	wa
pulling	pull	pulling
out	out	out
of	of	of
the	the	the
driveway	driveway	driveway
to	to	to
go	go	go
to	to	to
work	work	work
Wednesday	wednesday	Wednesday
morning	morn	morning
when	when	when
he	he	he
noticed	notic	noticed
the	the	the
charred	char	charred
shreds	shred	shred
of	of	of
red	red	red
,	,	,
white	white	white
and	and	and
blue	blue	blue
.	.	.

When	when	When
I	i	I
looked	look	looked
down	down	down
,	,	,
it	it	it
was	was	wa
the	the	the
American	american	American
flag	flag	flag
that	that	that
we	we	we
fly	fli	fly
on	on	on
the	the	the
front	front	front
of	of	of
our	our	our
house	hous	house
,	,	,
Ellison	ellison	Ellison
told	told	told
KTVK	ktvk	KTVK
-TV	-tv	-TV
.	.	.

It	it	It
had	had	had
been	been	been
burned	burn	burned
.	.	.

It	it	It
had	had	had
caught	caught	caught
fire	fire	fire
.	.	.

And	and	And
then	then	then
I	i	I
looked	look	looked
at	at	at
the	the	the
flagpole	flagpol	flagpole
and	and	and
all	all	all
of	of	of
the	the	the
flag	flag	flag
had	had	had
burned	burn	burned
off	off	off
of	of	of
the	the	the
pole	pole	pole
.	.	.

The	the	The
family	famili	family
has	has	ha
no	no	no
idea	idea	idea
who	who	who
would	would	would
have	have	have
done	done	done
such	such	such
a	a	a
thing	thing	thing
.	.	.

This	this	This
was	was	wa
not	not	not
right	right	right
,	,	,
said	said	said
Ellison	ellison	Ellison
s	s	s
wife	wife	wife
,	,	,
Lisa	lisa	Lisa
.	.	.

It	it	It
s	s	s
personal	person	personal
.	.	.

Somebody	somebodi	Somebody
may	may	may
think	think	think
it	it	it
s	s	s
their	their	their
right	right	right
to	to	to
burn	burn	burn
the	the	the
flag	flag	flag
,	,	,
but	but	but
it	it	it
doesn	doesn	doesn
t	t	t
make	make	make
it	it	it
right	right	right
,	,	,
said	said	said
Ellison	ellison	Ellison
.	.	.
Police	polic	Police
are	are	are
investigating	investig	investigating
the	the	the
crime	crime	crime
.	.	.
Meantime	meantim	Meantime
,	,	,
the	the	the
Ellisons	ellison	Ellisons
promptly	prompt	promptly
hung	hung	hung
their	their	their
spare	spare	spare
flag	flag	flag
.	.	.

I	i	I
want	want	want
everyone	everyon	everyone
in	in	in
Ahwatukee	ahwatuke	Ahwatukee
to	to	to
get	get	get
their	their	their
own	own	own
flag	flag	flag
and	and	and
all	all	all
of	of	of
us	us	u
stand	stand	stand
proud	proud	proud
and	and	and
say	say	say
this	this	this
is	is	is
not	not	not
going	go	going
to	to	to
happen	happen	happen
anymore	anymor	anymore
,	,	,
said	said	said
Lisa	lisa	Lisa
Ellison	ellison	Ellison
.	.	.

KMOV	kmov	KMOV
.	.	.
comVia	comvia	comVia
kmov	kmov	kmov

