Token	Stem	Lemma
Is	is	Is
everyone	everyon	everyone
else	els	else
thinking	think	thinking
what	what	what
I	i	I
m	m	m
thinking	think	thinking
Two	two	Two
words	word	word
come	come	come
to	to	to
mind	mind	mind
on	on	on
this	this	this
one	one	one
concealed	conceal	concealed
carry	carri	carry
A	a	A
Stroudsburg	stroudsburg	Stroudsburg
Pa	pa	Pa
woman	woman	woman
suffered	suffer	suffered
a	a	a
broken	broken	broken
eye	eye	eye
socket	socket	socket
and	and	and
bruises	bruis	bruise
during	dure	during
the	the	the
attack	attack	attack
which	which	which
took	took	took
place	place	place
in	in	in
a	a	a
local	local	local
movie	movi	movie
theater	theater	theater
of	of	of
all	all	all
places	place	place
And	and	And
why	whi	why
did	did	did
the	the	the
group	group	group
of	of	of
teen	teen	teen
girls	girl	girl
allegedly	alleg	allegedly
pounce	pounc	pounce
on	on	on
victim	victim	victim
Cindy	cindi	Cindy
Santamaria	santamaria	Santamaria
-Williams	-william	-Williams
She	she	She
tells	tell	tell
WNEP	wnep	WNEP
-TV	-tv	-TV
which	which	which
broke	broke	broke
the	the	the
story	stori	story
that	that	that
she	she	she
shushed	shush	shushed
them	them	them
for	for	for
being	be	being
loud	loud	loud
and	and	and
cursing	curs	cursing
Worse	wors	Worse
the	the	the
attack	attack	attack
didn	didn	didn
t	t	t
occur	occur	occur
during	dure	during
the	the	the
heat	heat	heat
of	of	of
the	the	the
moment	moment	moment
inside	insid	inside
the	the	the
theater	theater	theater
The	the	The
woman	woman	woman
tells	tell	tell
WNEP	wnep	WNEP
that	that	that
the	the	the
girls	girl	girl
jumped	jump	jumped
her	her	her
after	after	after
the	the	the
film	film	film
let	let	let
out	out	out
They	they	They
immediately	immedi	immediately
jumped	jump	jumped
on	on	on
me	me	me
and	and	and
knocked	knock	knocked
me	me	me
to	to	to
the	the	the
ground	ground	ground
punched	punch	punched
me	me	me
in	in	in
the	the	the
face	face	face
she	she	she
said	said	said
adding	ad	adding
that	that	that
the	the	the
original	origin	original
girls	girl	girl
were	were	were
waiting	wait	waiting
with	with	with
five	five	five
other	other	other
teens	teen	teen
She	she	She
tells	tell	tell
WNEP	wnep	WNEP
that	that	that
she	she	she
hopes	hope	hope
someone	someon	someone
will	will	will
come	come	come
forward	forward	forward
to	to	to
help	help	help
police	polic	police
catch	catch	catch
the	the	the
young	young	young
suspects	suspect	suspect
They	they	They
were	were	were
in	in	in
my	my	my
face	face	face
Their	their	Their
face	face	face
is	is	is
in	in	in
my	my	my
head	head	head
If	if	If
I	i	I
see	see	see
them	them	them
again	again	again
or	or	or
in	in	in
a	a	a
line	line	line
up	up	up
I	i	I
know	know	know
exactly	exact	exactly
who	who	who
they	they	they
are	are	are
Santamaria	santamaria	Santamaria
-Williams	-william	-Williams
said	said	said
Stroud	stroud	Stroud
Area	area	Area
Regional	region	Regional
Police	polic	Police
Chief	chief	Chief
William	william	William
Parrish	parrish	Parrish
says	say	say
authorities	author	authority
are	are	are
looking	look	looking
at	at	at
video	video	video
from	from	from
the	the	the
mall	mall	mall
Via	via	Via
wnep	wnep	wnep
