Token	Stem	Lemma
By	by	By
winning	win	winning
the	the	the
presidency	presid	presidency
Donald	donald	Donald
Trump	trump	Trump
just	just	just
made	made	made
the	the	the
world	world	world
more	more	more
unsafe	unsaf	unsafe
than	than	than
ever	ever	ever
before	befor	before
Any	ani	Any
anti	anti	anti
-America	-america	-America
groups	group	group
who	who	who
want	want	want
to	to	to
punish	punish	punish
the	the	the
United	unit	United
States	state	States
and	and	and
send	send	send
a	a	a
message	messag	message
to	to	to
Trump	trump	Trump
can	can	can
easily	easili	easily
do	do	do
so	so	so
by	by	by
targeting	target	targeting
Trump	trump	Trump
s	s	s
hotels	hotel	hotel
and	and	and
resorts	resort	resort
around	around	around
the	the	the
globe	globe	globe
And	and	And
they	they	they
will	will	will
be	be	be
easy	easi	easy
targets	target	target
too	too	too
because	becaus	because
they	they	they
all	all	all
have	have	have
Trump	trump	Trump
s	s	s
name	name	name
on	on	on
them	them	them
Donald	donald	Donald
Trump	trump	Trump
is	is	is
about	about	about
to	to	to
become	becom	become
the	the	the
face	face	face
of	of	of
the	the	the
United	unit	United
States	state	States
As	as	As
horrifying	horrifi	horrifying
as	as	a
that	that	that
is	is	is
Joy	joy	Joy
Reid	reid	Reid
explained	explain	explained
during	dure	during
Meet	meet	Meet
The	the	The
Press	press	Press
on	on	on
Sunday	sunday	Sunday
that	that	that
terrorists	terrorist	terrorist
can	can	can
now	now	now
provoke	provok	provoke
Trump	trump	Trump
and	and	and
challenge	challeng	challenge
the	the	the
United	unit	United
States	state	States
by	by	by
attacking	attack	attacking
buildings	build	building
with	with	with
his	his	his
name	name	name
on	on	on
them	them	them
You	you	You
start	start	start
to	to	to
have	have	have
anything	anyth	anything
with	with	with
a	a	a
Trump	trump	Trump
name	name	name
on	on	on
it	it	it
around	around	around
the	the	the
world	world	world
becoming	becom	becoming
an	an	an
instant	instant	instant
terrorist	terrorist	terrorist
target	target	target
Reid	reid	Reid
said	said	said
How	how	How
do	do	do
we	we	we
react	react	react
to	to	to
a	a	a
world	world	world
in	in	in
which	which	which
the	the	the
name	name	name
of	of	of
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
is	is	is
plastered	plaster	plastered
all	all	all
over	over	over
hotels	hotel	hotel
and	and	and
hot	hot	hot
spots	spot	spot
Indeed	inde	Indeed
this	this	this
is	is	is
yet	yet	yet
another	anoth	another
reason	reason	reason
why	whi	why
Donald	donald	Donald
Trump	trump	Trump
should	should	should
sell	sell	sell
his	his	his
company	compani	company
Continuing	continu	Continuing
to	to	to
own	own	own
it	it	it
places	place	place
thousands	thousand	thousand
of	of	of
people	peopl	people
around	around	around
the	the	the
world	world	world
at	at	at
serious	serious	serious
risk	risk	risk
Hotels	hotel	Hotels
have	have	have
been	been	been
a	a	a
prime	prime	prime
target	target	target
of	of	of
terrorists	terrorist	terrorist
for	for	for
years	year	year
and	and	and
Trump	trump	Trump
becoming	becom	becoming
president	presid	president
gives	give	give
terrorists	terrorist	terrorist
a	a	a
new	new	new
target	target	target
If	if	If
President	presid	President
Bush	bush	Bush
or	or	or
President	presid	President
Obama	obama	Obama
had	had	had
had	had	had
hotels	hotel	hotel
with	with	with
their	their	their
names	name	name
on	on	on
them	them	them
in	in	in
other	other	other
nations	nation	nation
you	you	you
can	can	can
bet	bet	bet
terrorists	terrorist	terrorist
would	would	would
have	have	have
targeted	target	targeted
them	them	them
as	as	a
well	well	well
But	but	But
they	they	they
didn	didn	didn
t	t	t
Trump	trump	Trump
however	howev	however
does	doe	doe
And	and	And
Trump	trump	Trump
s	s	s
thin	thin	thin
-skin	-skin	-skin
makes	make	make
him	him	him
an	an	an
even	even	even
better	better	better
target	target	target
because	becaus	because
these	these	these
terrorists	terrorist	terrorist
want	want	want
the	the	the
United	unit	United
States	state	States
to	to	to
go	go	go
bankrupt	bankrupt	bankrupt
with	with	with
never	never	never
-ending	-end	-ending
wars	war	war
And	and	And
if	if	if
anyone	anyon	anyone
will	will	will
be	be	be
quick	quick	quick
to	to	to
take	take	take
America	america	America
to	to	to
war	war	war
anywhere	anywher	anywhere
on	on	on
Earth	earth	Earth
it	it	it
s	s	s
Donald	donald	Donald
Trump	trump	Trump
Trump	trump	Trump
s	s	s
foreign	foreign	foreign
entanglements	entangl	entanglement
also	also	also
make	make	make
him	him	him
and	and	and
our	our	our
country	countri	country
vulnerable	vulner	vulnerable
Reid	reid	Reid
explained	explain	explained
that	that	that
Trump	trump	Trump
s	s	s
foreign	foreign	foreign
business	busi	business
ties	tie	tie
could	could	could
threaten	threaten	threaten
our	our	our
foreign	foreign	foreign
policy	polici	policy
because	becaus	because
other	other	other
nations	nation	nation
could	could	could
seek	seek	seek
to	to	to
re	re	re
-write	-write	-write
our	our	our
policy	polici	policy
by	by	by
threatening	threaten	threatening
Trump	trump	Trump
s	s	s
businesses	busi	business
or	or	or
calling	call	calling
in	in	in
a	a	a
debt	debt	debt
We	we	We
cannot	cannot	cannot
discount	discount	discount
how	how	how
his	his	his
personal	person	personal
conflicts	conflict	conflict
of	of	of
interest	interest	interest
wind	wind	wind
up	up	up
influencing	influenc	influencing
his	his	his
foreign	foreign	foreign
policy	polici	policy
Reid	reid	Reid
said	said	said
We	we	We
don	don	don
t	t	t
know	know	know
to	to	to
what	what	what
international	intern	international
banks	bank	bank
he	he	he
is	is	is
in	in	in
debt	debt	debt
We	we	We
don	don	don
t	t	t
know	know	know
the	the	the
extent	extent	extent
to	to	to
which	which	which
his	his	his
own	own	own
pecuniary	pecuniari	pecuniary
interests	interest	interest
might	might	might
influence	influenc	influence
his	his	his
foreign	foreign	foreign
policy	polici	policy
if	if	if
his	his	his
children	children	child
are	are	are
still	still	still
running	run	running
his	his	his
company	compani	company
and	and	and
there	there	there
s	s	s
a	a	a
hotel	hotel	hotel
to	to	to
be	be	be
built	built	built
in	in	in
Dubai	dubai	Dubai
does	doe	doe
that	that	that
influence	influenc	influence
his	his	his
reaction	reaction	reaction
if	if	if
the	the	the
government	govern	government
of	of	of
Dubai	dubai	Dubai
acts	act	act
in	in	in
a	a	a
way	way	way
we	we	we
don	don	don
t	t	t
want	want	want
in	in	in
Turkey	turkey	Turkey
or	or	or
other	other	other
countries	countri	country
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
VidMe	vidm	VidMe
It	it	It
is	is	is
absolutely	absolut	absolutely
critical	critic	critical
that	that	that
Trump	trump	Trump
put	put	put
an	an	an
end	end	end
to	to	to
his	his	his
conflicts	conflict	conflict
of	of	of
interest	interest	interest
And	and	And
the	the	the
best	best	best
way	way	way
he	he	he
can	can	can
do	do	do
that	that	that
is	is	is
to	to	to
sell	sell	sell
his	his	his
company	compani	company
Because	becaus	Because
any	ani	any
building	build	building
with	with	with
his	his	his
name	name	name
on	on	on
it	it	it
will	will	will
become	becom	become
a	a	a
target	target	target
of	of	of
terrorism	terror	terrorism
over	over	over
the	the	the
next	next	next
four	four	four
years	year	year
and	and	and
there	there	there
is	is	is
not	not	not
enough	enough	enough
security	secur	security
to	to	to
protect	protect	protect
every	everi	every
building	build	building
he	he	he
owns	own	owns
He	he	He
owns	own	owns
hotels	hotel	hotel
in	in	in
Las	las	Las
Vegas	vega	Vegas
Chicago	chicago	Chicago
and	and	and
New	new	New
York	york	York
City	citi	City
just	just	just
to	to	to
name	name	name
a	a	a
few	few	few
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
he	he	he
owns	own	owns
properties	properti	property
in	in	in
Turkey	turkey	Turkey
Panama	panama	Panama
South	south	South
Korea	korea	Korea
the	the	the
Philippines	philippin	Philippines
India	india	India
Panama	panama	Panama
and	and	and
Uruguay	uruguay	Uruguay
Again	again	Again
just	just	just
to	to	to
name	name	name
a	a	a
few	few	few
So	so	So
there	there	there
are	are	are
literally	liter	literally
dozens	dozen	dozen
of	of	of
targets	target	target
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
around	around	around
the	the	the
world	world	world
for	for	for
terrorists	terrorist	terrorist
to	to	to
attack	attack	attack
and	and	and
Trump	trump	Trump
s	s	s
name	name	name
will	will	will
be	be	be
the	the	the
bulls	bull	bull
-eye	-ey	-eye
Terrorists	terrorist	Terrorists
are	are	are
going	go	going
to	to	to
attack	attack	attack
these	these	these
properties	properti	property
to	to	to
piss	piss	piss
Trump	trump	Trump
off	off	off
And	and	And
they	they	they
are	are	are
hoping	hope	hoping
Trump	trump	Trump
will	will	will
launch	launch	launch
war	war	war
after	after	after
war	war	war
in	in	in
retaliation	retali	retaliation
so	so	so
that	that	that
more	more	more
American	american	American
treasure	treasur	treasure
is	is	is
wasted	wast	wasted
and	and	and
more	more	more
American	american	American
blood	blood	blood
in	in	in
spilled	spill	spilled
Featured	featur	Featured
Image	imag	Image
Wikimedia	wikimedia	Wikimedia
