Token	Stem	Lemma
Hillary	hillari	Hillary
Clinton	clinton	Clinton
adviser	advis	adviser
Philippe	philipp	Philippe
Reines	rein	Reines
at	at	at
the	the	the
State	state	State
Department	depart	Department
contacted	contact	contacted
the	the	the
NFL	nfl	NFL
Commissioner	commission	Commissioner
in	in	in
2012	2012	2012
to	to	to
inquire	inquir	inquire
about	about	about
severe	sever	severe
head	head	head
injuries	injuri	injury
Hillary	hillari	Hillary
Clinton	clinton	Clinton
thanked	thank	thanked
Reines	rein	Reines
and	and	and
added	ad	added
Having	have	Having
a	a	a
cracked	crack	cracked
head	head	head
is	is	is
no	no	no
fun	fun	fun
at	at	at
all	all	all
The	the	The
email	email	email
was	was	wa
sent	sent	sent
on	on	on
December	decemb	December
24	24	24
2012	2012	2012
GPAfter	gpafter	GPAfter
being	be	being
gone	gone	gone
for	for	for
a	a	a
month	month	month
due	due	due
to	to	to
illness	ill	illness
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
returned	return	returned
to	to	to
work	work	work
on	on	on
January	januari	January
7	7	7
to	to	to
cheers	cheer	cheer
and	and	and
gifts	gift	gift
Clinton	clinton	Clinton
who	who	who
first	first	first
went	went	went
on	on	on
leave	leav	leave
for	for	for
a	a	a
stomach	stomach	stomach
virus	virus	virus
was	was	wa
delayed	delay	delayed
on	on	on
her	her	her
return	return	return
when	when	when
she	she	she
fell	fell	fell
resulting	result	resulting
in	in	in
a	a	a
concussion	concuss	concussion
before	befor	before
being	be	being
hospitalized	hospit	hospitalized
for	for	for
a	a	a
blood	blood	blood
clot	clot	clot
according	accord	according
the	the	the
Associated	associ	Associated
Press	press	Press
via	via	via
The	the	The
Christian	christian	Christian
Science	scienc	Science
Monitor	monitor	Monitor
Watch	watch	Watch
the	the	the
State	state	State
Department	depart	Department
cover	cover	cover
for	for	for
#Unfit	#unfit	#Unfit
Hillary	hillari	Hillary
here	here	here
It	it	It
s	s	s
all	all	all
fun	fun	fun
and	and	and
games	game	game
until	until	until
a	a	a
crooked	crook	crooked
candidate	candid	candidate
with	with	with
poor	poor	poor
health	health	health
runs	run	run
for	for	for
the	the	the
highest	highest	highest
office	offic	office
in	in	in
our	our	our
nation	nation	nation
