Despite	despit	Despite
some	some	some
noises	nois	noise
being	be	being
made	made	made
by	by	by
some	some	some
Republican	republican	Republican
detractors	detractor	detractor
,	,	,
for	for	for
all	all	all
intents	intent	intent
and	and	and
purposes	purpos	purpose
the	the	the
party	parti	party
is	is	is
stuck	stuck	stuck
with	with	with
Donald	donald	Donald
Trump	trump	Trump
as	as	a
its	it	it
nominee	nomine	nominee
and	and	and
the	the	the
choice	choic	choice
will	will	will
be	be	be
official	offici	official
at	at	at
the	the	the
party	parti	party
s	s	s
upcoming	upcom	upcoming
convention	convent	convention
.	.	.
While	while	While
some	some	some
major	major	major
Republicans	republican	Republicans
like	like	like
George	georg	George
W	w	W
.	.	.

Bush	bush	Bush
and	and	and
Mitt	mitt	Mitt
Romney	romney	Romney
have	have	have
announced	announc	announced
their	their	their
opposition	opposit	opposition
to	to	to
Trump	trump	Trump
,	,	,
not	not	not
as	as	a
many	mani	many
have	have	have
gone	gone	gone
all	all	all
-in	-in	-in
and	and	and
endorsed	endors	endorsed
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
President	presid	President
,	,	,
instead	instead	instead
preferring	prefer	preferring
to	to	to
simply	simpli	simply
oppose	oppos	oppose
Trump	trump	Trump
without	without	without
offering	offer	offering
up	up	up
a	a	a
serious	serious	serious
alternative	altern	alternative
.	.	.
Former	former	Former
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Hank	hank	Hank
Paulson	paulson	Paulson
has	has	ha
gone	gone	gone
a	a	a
step	step	step
further	further	further
,	,	,
and	and	and
in	in	in
an	an	an
op	op	op
-ed	-ed	-ed
published	publish	published
in	in	in
the	the	the
Washington	washington	Washington
Post	post	Post
,	,	,
is	is	is
now	now	now
endorsing	endors	endorsing
Clinton	clinton	Clinton
.	.	.
He	he	He
doesn	doesn	doesn
t	t	t
mince	minc	mince
his	his	his
words	word	word
The	the	The
GOP	gop	GOP
,	,	,
in	in	in
putting	put	putting
Trump	trump	Trump
at	at	at
the	the	the
top	top	top
of	of	of
the	the	the
ticket	ticket	ticket
,	,	,
is	is	is
endorsing	endors	endorsing
a	a	a
brand	brand	brand
of	of	of
populism	popul	populism
rooted	root	rooted
in	in	in
ignorance	ignor	ignorance
,	,	,
prejudice	prejudic	prejudice
,	,	,
fear	fear	fear
and	and	and
isolationism	isolation	isolationism
.	.	.

This	this	This
troubles	troubl	trouble
me	me	me
deeply	deepli	deeply
as	as	a
a	a	a
Republican	republican	Republican
,	,	,
but	but	but
it	it	it
troubles	troubl	trouble
me	me	me
even	even	even
more	more	more
as	as	a
an	an	an
American	american	American
.	.	.

Enough	enough	Enough
is	is	is
enough	enough	enough
.	.	.

It	it	It
s	s	s
time	time	time
to	to	to
put	put	put
country	countri	country
before	befor	before
party	parti	party
and	and	and
say	say	say
it	it	it
together	togeth	together
Never	never	Never
Trump	trump	Trump
.	.	.
Paulson	paulson	Paulson
just	just	just
absolutely	absolut	absolutely
blasts	blast	blast
Trump	trump	Trump
s	s	s
supposed	suppos	supposed
business	busi	business
prowess	prowess	prowess
noting	note	noting
,	,	,
he	he	he
takes	take	take
imprudent	imprud	imprudent
risks	risk	risk
and	and	and
,	,	,
when	when	when
his	his	his
businesses	busi	business
fail	fail	fail
,	,	,
disavows	disavow	disavows
his	his	his
debts	debt	debt
.	.	.

Citing	cite	Citing
his	his	his
first	first	first
-hand	-hand	-hand
experience	experi	experience
with	with	with
passing	pass	passing
TARP	tarp	TARP
after	after	after
the	the	the
economy	economi	economy
began	began	began
