Token	Stem	Lemma
Don	don	Don
Lemon	lemon	Lemon
tries	tri	try
to	to	to
blame	blame	blame
Donald	donald	Donald
Trump	trump	Trump
for	for	for
the	the	the
incident	incid	incident
in	in	in
Montana	montana	Montana
between	between	between
a	a	a
Republican	republican	Republican
candidate	candid	candidate
and	and	and
a	a	a
reporter	report	reporter
The	the	The
candidate	candid	candidate
body	bodi	body
-slammed	-slam	-slammed
the	the	the
reporter	report	reporter
who	who	who
was	was	wa
asking	ask	asking
a	a	a
question	question	question
The	the	The
candidate	candid	candidate
went	went	went
on	on	on
to	to	to
win	win	win
the	the	the
election	elect	election
but	but	but
the	the	the
left	left	left
is	is	is
determined	determin	determined
to	to	to
use	use	use
this	this	this
incident	incid	incident
to	to	to
score	score	score
political	polit	political
points	point	point
Paris	pari	Paris
Dennard	dennard	Dennard
won	won	won
t	t	t
back	back	back
down	down	down
when	when	when
Lemon	lemon	Lemon
tries	tri	try
to	to	to
blame	blame	blame
Trump	trump	Trump
Paris	pari	Paris
and	and	and
Lemon	lemon	Lemon
have	have	have
a	a	a
long	long	long
history	histori	history
of	of	of
heated	heat	heated
discussions	discuss	discussion
Great	great	Great
job	job	job
by	by	by
Paris	pari	Paris
Dennard	dennard	Dennard
