Congressman	congressman	Congressman
Paul	paul	Paul
Ryan	ryan	Ryan
received	receiv	received
enough	enough	enough
support	support	support
from	from	from
the	the	the
House	hous	House
Freedom	freedom	Freedom
Caucus	caucus	Caucus
to	to	to
secure	secur	secure
his	his	his
nomination	nomin	nomination
for	for	for
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
as	as	a
of	of	of
Oct	oct	Oct
.	.	.
23	23	23
,	,	,
2015	2015	2015
.	.	.
Congressman	congressman	Congressman
Louis	loui	Louis
Gohmert	gohmert	Gohmert
told	told	told
One	one	One
America	america	America
News	news	News
that	that	that
Ryan	ryan	Ryan
may	may	may
have	have	have
gained	gain	gained
some	some	some
of	of	of
the	the	the
support	support	support
because	becaus	because
Senator	senat	Senator
Jim	jim	Jim
DeMint	demint	DeMint
,	,	,
now	now	now
head	head	head
of	of	of
the	the	the
Heritage	heritag	Heritage
Foundation	foundat	Foundation
,	,	,
and	and	and
former	former	former
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
and	and	and
Congressman	congressman	Congressman
Newt	newt	Newt
Gingrich	gingrich	Gingrich
pressured	pressur	pressured
Freedom	freedom	Freedom
Caucus	caucus	Caucus
members	member	member
to	to	to
cave	cave	cave
and	and	and
endorse	endors	endorse
Ryan	ryan	Ryan
for	for	for
Speaker	speaker	Speaker
.	.	.
