Token	Stem	Lemma
Are	are	Are
you	you	you
ready	readi	ready
for	for	for
these	these	these
pedophiles	pedophil	pedophile
to	to	to
move	move	move
in	in	in
to	to	to
your	your	your
communities	communiti	community
The	the	The
UN	un	UN
is	is	is
vetting	vet	vetting
the	the	the
refugees	refuge	refugee
who	who	who
are	are	are
coming	come	coming
to	to	to
America	america	America
Do	do	Do
you	you	you
really	realli	really
believe	believ	believe
they	they	they
are	are	are
care	care	care
if	if	if
the	the	the
Muslim	muslim	Muslim
families	famili	family
they	they	they
re	re	re
sending	send	sending
to	to	to
the	the	the
US	us	US
are	are	are
adherents	adher	adherent
of	of	of
Sharia	sharia	Sharia
Law	law	Law
It	it	It
s	s	s
a	a	a
numbers	number	number
game	game	game
for	for	for
them	them	them
The	the	The
faith	faith	faith
based	base	based
charities	chariti	charity
are	are	are
being	be	being
paid	paid	paid
large	larg	large
sums	sum	sum
of	of	of
money	money	money
to	to	to
bring	bring	bring
whomever	whomev	whomever
the	the	the
UN	un	UN
deems	deem	deems
worthy	worthi	worthy
of	of	of
our	our	our
taxpayer	taxpay	taxpayer
support	support	support
As	as	As
an	an	an
added	ad	added
bonus	bonus	bonus
these	these	these
poor	poor	poor
refugees	refuge	refugee
are	are	are
being	be	being
fast	fast	fast
-tracked	-track	-tracked
to	to	to
citizenship	citizenship	citizenship
in	in	in
order	order	order
to	to	to
become	becom	become
voters	voter	voter
as	as	a
quickly	quick	quickly
as	as	a
possible	possibl	possible
This	this	This
story	stori	story
should	should	should
horrify	horrifi	horrify
every	everi	every
American	american	American
It	it	It
is	is	is
truly	truli	truly
one	one	one
of	of	of
the	the	the
worst	worst	worst
human	human	human
-rights	-right	-rights
violations	violat	violation
imaginable	imagin	imaginable
while	while	while
it	it	it
s	s	s
perfectly	perfect	perfectly
acceptable	accept	acceptable
behavior	behavior	behavior
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
Pray	pray	Pray
for	for	for
these	these	these
innocent	innoc	innocent
girls	girl	girl
