Token	Stem	Lemma
Heartbreaking	heartbreak	Heartbreaking
A	a	A
5th	5th	5th
Dallas	dalla	Dallas
law	law	law
enforcement	enforc	enforcement
officer	offic	officer
has	has	ha
been	been	been
pronounced	pronounc	pronounced
dead	dead	dead
today	today	today
Dallas	dalla	Dallas
Police	polic	Police
Association	associ	Association
says	say	say
a	a	a
5th	5th	5th
police	polic	police
officer	offic	officer
has	has	ha
died	die	died
after	after	after
ambush	ambush	ambush
Thursday	thursday	Thursday
night	night	night
CBSDFW	cbsdfw	CBSDFW
@CBSDFW	@cbsdfw	@CBSDFW
July	juli	July
8	8	8
2016The	2016the	2016The
dead	dead	dead
sniper	sniper	sniper
s	s	s
identity	ident	identity
has	has	ha
not	not	not
yet	yet	yet
been	been	been
released	releas	released
BREAKING	break	BREAKING
Police	polic	Police
source	sourc	source
says	say	say
ambush	ambush	ambush
shooting	shoot	shooting
suspect	suspect	suspect
shot	shot	shot
himself	himself	himself
during	dure	during
standoff	standoff	standoff
pic.twitter.com/lgjoGhUoRJ	pic.twitter.com/lgjoghuorj	pic.twitter.com/lgjoGhUoRJ
CBSDFW	cbsdfw	CBSDFW
@CBSDFW	@cbsdfw	@CBSDFW
July	juli	July
8	8	8
2016The	2016the	2016The
first	first	first
Dallas	dalla	Dallas
police	polic	police
officer	offic	officer
who	who	who
was	was	wa
killed	kill	killed
by	by	by
sniper	sniper	sniper
fire	fire	fire
last	last	last
night	night	night
during	dure	during
a	a	a
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
protest	protest	protest
is	is	is
43	43	43
year	year	year
old	old	old
Officer	offic	Officer
Brent	brent	Brent
Thompson	thompson	Thompson
DART	dart	DART
ID's	id	ID's
slain	slain	slain
officer	offic	officer
as	as	a
Brent	brent	Brent
Thompson	thompson	Thompson
43	43	43
First	first	First
DART	dart	DART
officer	offic	officer
killed	kill	killed
in	in	in
line	line	line
of	of	of
duty	duti	duty
https://t.co/pBdHa8nFqM	https://t.co/pbdha8nfqm	https://t.co/pBdHa8nFqM
pic.twitter.com/zCmWTgbytL	pic.twitter.com/zcmwtgbytl	pic.twitter.com/zCmWTgbytL
FOX	fox	FOX
4	4	4
NEWS	news	NEWS
@FOX4	@fox4	@FOX4
July	juli	July
8	8	8
2016Here	2016here	2016Here
is	is	is
a	a	a
heartwarming	heartwarm	heartwarming
quote	quot	quote
by	by	by
Officer	offic	Officer
Thompson	thompson	Thompson
shared	share	shared
by	by	by
Andrea	andrea	Andrea
Lucia	lucia	Lucia
of	of	of
CBS	cbs	CBS
11	11	11
News	news	News
I	i	I
am	am	am
constantly	constant	constantly
looking	look	looking
for	for	for
different	differ	different
ways	way	way
to	to	to
serve	serv	serve
the	the	the
department	depart	department
-fallen	-fallen	-fallen
DART	dart	DART
officer	offic	officer
Brent	brent	Brent
Thompson	thompson	Thompson
https://t.co/ADBgWQMC77	https://t.co/adbgwqmc77	https://t.co/ADBgWQMC77
@CBSDFW	@cbsdfw	@CBSDFW
Andrea	andrea	Andrea
Lucia	lucia	Lucia
@CBS11Andrea	@cbs11andrea	@CBS11Andrea
July	juli	July
8	8	8
2016Mark	2016mark	2016Mark
Hughes	hugh	Hughes
brother	brother	brother
of	of	of
Cory	cori	Cory
Hughes	hugh	Hughes
one	one	one
of	of	of
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
protest	protest	protest
organizers	organ	organizer
has	has	ha
been	been	been
questioned	question	questioned
by	by	by
police	polic	police
and	and	and
has	has	ha
now	now	now
been	been	been
released	releas	released
THIS	this	THIS
MAN	man	MAN
IS	is	IS
NO	no	NO
LONGER	longer	LONGER
A	a	A
SUSPECT	suspect	SUSPECT
Mark	mark	Mark
Hughes	hugh	Hughes
was	was	wa
released	releas	released
from	from	from
custody	custodi	custody
Did	did	Did
not	not	not
shoot	shoot	shoot
https://t.co/jmmcm5zuLl	https://t.co/jmmcm5zul	https://t.co/jmmcm5zuLl
pic.twitter.com/gbFLupY6SX	pic.twitter.com/gbflupy6sx	pic.twitter.com/gbFLupY6SX
CBSDFW	cbsdfw	CBSDFW
@CBSDFW	@cbsdfw	@CBSDFW
July	juli	July
8	8	8
2016God	2016god	2016God
bless	bless	bless
these	these	these
brave	brave	brave
men	men	men
and	and	and
women	women	woman
in	in	in
uniform	uniform	uniform
who	who	who
courageously	courag	courageously
face	face	face
cowards	coward	coward
and	and	and
hateful	hate	hateful
people	peopl	people
