This	this	This
is	is	is
hysterical	hyster	hysterical
,	,	,
but	but	but
sadly	sad	sadly
it	it	it
s	s	s
not	not	not
far	far	far
-fetched	-fetch	-fetched
at	at	at
all	all	all
!	!	!
I	i	I
took	took	took
down	down	down
my	my	my
Rebel	rebel	Rebel
flag	flag	flag
which	which	which
you	you	you
can	can	can
t	t	t
buy	buy	buy
on	on	on
e	e	e
-bay	-bay	-bay
any	ani	any
more	more	more
and	and	and
peeled	peel	peeled
the	the	the
NRA	nra	NRA
sticker	sticker	sticker
off	off	off
the	the	the
front	front	front
door	door	door
.	.	.

I	i	I
disconnected	disconnect	disconnected
my	my	my
home	home	home
alarm	alarm	alarm
system	system	system
and	and	and
quit	quit	quit
the	the	the
candy	candi	candy
-ass	-ass	-ass
Neighborhood	neighborhood	Neighborhood
Watch	watch	Watch
.	.	.

I	i	I
bought	bought	bought
two	two	two
Pakistani	pakistani	Pakistani
flags	flag	flag
and	and	and
put	put	put
one	one	one
at	at	at
each	each	each
corner	corner	corner
of	of	of
the	the	the
front	front	front
yard	yard	yard
.	.	.

Then	then	Then
I	i	I
purchased	purchas	purchased
the	the	the
black	black	black
flag	flag	flag
of	of	of
ISIS	isi	ISIS
which	which	which
you	you	you
CAN	can	CAN
buy	buy	buy
on	on	on
e	e	e
-bay	-bay	-bay
and	and	and
put	put	put
it	it	it
in	in	in
the	the	the
CENTER	center	CENTER
of	of	of
the	the	the
yard	yard	yard
.	.	.

Now	now	Now
,	,	,
the	the	the
local	local	local
police	polic	police
,	,	,
sheriff	sheriff	sheriff
,	,	,
FBI	fbi	FBI
,	,	,
CIA	cia	CIA
,	,	,
NSA	nsa	NSA
,	,	,
Homeland	homeland	Homeland
Security	secur	Security
,	,	,
Secret	secret	Secret
Service	servic	Service
and	and	and
other	other	other
agencies	agenc	agency
are	are	are
all	all	all
watching	watch	watching
the	the	the
house	hous	house
24	24	24
7	7	7
.	.	.
I	i	I
ve	ve	ve
NEVER	never	NEVER
felt	felt	felt
safer	safer	safer
and	and	and
I	i	I
m	m	m
saving	save	saving
69	69	69
.	.	.
95	95	95
a	a	a
month	month	month
that	that	that
ADT	adt	ADT
charged	charg	charged
me	me	me
.	.	.
Plus	plus	Plus
,	,	,
I	i	I
bought	bought	bought
burkas	burka	burka
for	for	for
my	my	my
family	famili	family
when	when	when
we	we	we
shop	shop	shop
or	or	or
travel	travel	travel
.	.	.

Everyone	everyon	Everyone
moves	move	move
out	out	out
of	of	of
way	way	way
and	and	and
security	secur	security
can	can	can
t	t	t
pat	pat	pat
us	us	u
down	down	down
Safe	safe	Safe
at	at	at
last	last	last
only	onli	only
in	in	in
USA	usa	USA
!	!	!

