Some	some	Some
,	,	,
try	tri	try
as	as	a
they	they	they
might	might	might
,	,	,
to	to	to
say	say	say
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
will	will	will
be	be	be
soft	soft	soft
on	on	on
Wall	wall	Wall
Street	street	Street
when	when	when
the	the	the
opposite	opposit	opposite
is	is	is
actually	actual	actually
true	true	true
.	.	.

She	she	She
knows	know	know
just	just	just
how	how	how
much	much	much
Wall	wall	Wall
Street	street	Street
greed	greed	greed
had	had	had
to	to	to
do	do	do
with	with	with
the	the	the
recession	recess	recession
that	that	that
began	began	began
with	with	with
the	the	the
housing	hous	housing
crisis	crisi	crisis
in	in	in
2007	2007	2007
.	.	.

She	she	She
also	also	also
knows	know	know
what	what	what
we	we	we
need	need	need
to	to	to
do	do	do
to	to	to
prevent	prevent	prevent
such	such	such
a	a	a
crash	crash	crash
from	from	from
ever	ever	ever
happening	happen	happening
again	again	again
.	.	.

One	one	One
also	also	also
can	can	can
t	t	t
just	just	just
throw	throw	throw
blanket	blanket	blanket
blame	blame	blame
at	at	at
any	ani	any
one	one	one
company	compani	company
or	or	or
bank	bank	bank
or	or	or
lender	lender	lender
.	.	.

The	the	The
crash	crash	crash
was	was	wa
a	a	a
perfect	perfect	perfect
storm	storm	storm
of	of	of
greed	greed	greed
and	and	and
taking	take	taking
advantage	advantag	advantage
of	of	of
those	those	those
who	who	who
simply	simpli	simply
didn	didn	didn
t	t	t
know	know	know
better	better	better
.	.	.
Here	here	Here
are	are	are
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
remarks	remark	remark
from	from	from
December	decemb	December
5	5	5
,	,	,
2007	2007	2007
Now	now	Now
,	,	,
who	who	who
s	s	s
exactly	exact	exactly
to	to	to
blame	blame	blame
for	for	for
the	the	the
housing	hous	housing
crisis	crisi	crisis
?	?	?

Well	well	Well
,	,	,
that	that	that
s	s	s
always	alway	always
a	a	a
question	question	question
that	that	that
the	the	the
press	press	press
and	and	and
people	peopl	people
ask	ask	ask
and	and	and
I	i	I
think	think	think
there	there	there
s	s	s
plenty	plenti	plenty
of	of	of
blame	blame	blame
to	to	to
go	go	go
around	around	around
.	.	.
Responsibility	respons	Responsibility
belongs	belong	belongs
to	to	to
mortgage	mortgag	mortgage
lenders	lender	lender
and	and	and
brokers	broker	broker
,	,	,
who	who	who
irresponsibly	irrespons	irresponsibly
lowered	lower	lowered
underwriting	underwrit	underwriting
standards	standard	standard
,	,	,
pushed	push	pushed
risky	riski	risky
mortgages	mortgag	mortgage
,	,	,
and	and	and
hid	hid	hid
the	the	the
details	detail	detail
in	in	in
the	the	the
fine	fine	fine
print	print	print
.	.	.
Responsibility	respons	Responsibility
belongs	belong	belongs
to	to	to
the	the	the
Administration	administr	Administration
and	and	and
to	to	to
regulators	regul	regulator
,	,	,
who	who	who
failed	fail	failed
to	to	to
provide	provid	provide
adequate	adequ	adequate
oversight	oversight	oversight
,	,	,
and	and	and
who	who	who
failed	fail	failed
to	to	to
respond	respond	respond
to	to	to
the	the	the
chorus	chorus	chorus
of	of	of
reports	report	report
that	that	that
millions	million	million
of	of	of
families	famili	family
were	were	were
being	be	being
taken	taken	taken
advantage	advantag	advantage
of	of	of
.	.	.
Responsibility	respons	Responsibility
belongs	belong	belongs
to	to	to
the	the	the
rating	rate	rating
agencies	agenc	agency
,	,	,
who	who	who
woefully	woefulli	woefully
underestimated	underestim	underestimated
the	the	the
risks	risk	risk
involved	involv	involved
in	in	in
mortgage	mortgag	mortgage
securities	secur	security
.	.	.
And	and	And
certainly	certain	certainly
borrowers	borrow	borrower
share	share	share
responsibility	respons	responsibility
as	as	a
well	well	well
.	.	.

Homebuyers	homebuy	Homebuyers
who	who	who
paid	paid	paid
extra	extra	extra
fees	fee	fee
to	to	to
avoid	avoid	avoid
documenting	document	documenting
their	their	their
income	incom	income
should	should	should
have	have	have
known	known	known
they	they	they
were	were	were
getting	get	getting
in	in	in
over	over	over
their	their	their
heads	head	head
.	.	.

Speculators	specul	Speculators
who	who	who
were	were	were
busy	busi	busy
buying	buy	buying
two	two	two
,	,	,
three	three	three
,	,	,
four	four	four
houses	hous	house
to	to	to
sell	sell	sell
for	for	for
a	a	a
quick	quick	quick
buck	buck	buck
don	don	don
t	t	t
deserve	deserv	deserve
our	our	our
sympathy	sympathi	sympathy
.	.	.
But	but	But
finally	final	finally
,	,	,
responsibility	respons	responsibility
also	also	also
belongs	belong	belongs
to	to	to
Wall	wall	Wall
Street	street	Street
,	,	,
which	which	which
not	not	not
only	onli	only
enabled	enabl	enabled
but	but	but
often	often	often
encouraged	encourag	encouraged
reckless	reckless	reckless
mortgage	mortgag	mortgage
lending	lend	lending
.	.	.

Mortgage	mortgag	Mortgage
lenders	lender	lender
didn	didn	didn
t	t	t
have	have	have
balance	balanc	balance
sheets	sheet	sheet
big	big	big
enough	enough	enough
to	to	to
write	write	write
millions	million	million
of	of	of
loans	loan	loan
on	on	on
their	their	their
own	own	own
.	.	.

So	so	So
Wall	wall	Wall
Street	street	Street
originated	origin	originated
and	and	and
packaged	packag	packaged
the	the	the
loans	loan	loan
that	that	that
common	common	common
sense	sens	sense
warned	warn	warned
might	might	might
very	veri	very
well	well	well
have	have	have
ended	end	ended
in	in	in
collapse	collaps	collapse
and	and	and
foreclosure	foreclosur	foreclosure
.	.	.

Some	some	Some
people	peopl	people
might	might	might
say	say	say
Wall	wall	Wall
Street	street	Street
only	onli	only
helped	help	helped
to	to	to
distribute	distribut	distribute
risk	risk	risk
.	.	.

I	i	I
believe	believ	believe
Wall	wall	Wall
Street	street	Street
shifted	shift	shifted
risk	risk	risk
away	away	away
from	from	from
people	peopl	people
who	who	who
knew	knew	knew
what	what	what
was	was	wa
going	go	going
on	on	on
onto	onto	onto
the	the	the
people	peopl	people
who	who	who
did	did	did
not	not	not
.	.	.
Wall	wall	Wall
Street	street	Street
may	may	may
not	not	not
have	have	have
created	creat	created
the	the	the
foreclosure	foreclosur	foreclosure
crisis	crisi	crisis
,	,	,
but	but	but
Wall	wall	Wall
Street	street	Street
certainly	certain	certainly
had	had	had
a	a	a
hand	hand	hand
in	in	in
making	make	making
it	it	it
worse	wors	worse
.	.	.

If	if	If
anyone	anyon	anyone
would	would	would
bother	bother	bother
to	to	to
take	take	take
the	the	the
time	time	time
to	to	to
read	read	read
her	her	her
proposals	propos	proposal
to	to	to
make	make	make
sure	sure	sure
a	a	a
crash	crash	crash
never	never	never
happens	happen	happens
again	again	again
they	they	they
d	d	d
soon	soon	soon
realize	realiz	realize
Hillary	hillari	Hillary
s	s	s
not	not	not
about	about	about
to	to	to
let	let	let
Wall	wall	Wall
Street	street	Street
get	get	get
away	away	away
with	with	with
anything	anyth	anything
.	.	.

Here	here	Here
are	are	are
her	her	her
plans	plan	plan
She	she	She
s	s	s
also	also	also
making	make	making
sure	sure	sure
to	to	to
hold	hold	hold
those	those	those
who	who	who
break	break	break
the	the	the
rules	rule	rule
accountable	account	accountable
And	and	And
if	if	if
you	you	you
re	re	re
still	still	still
not	not	not
convinced	convinc	convinced
,	,	,
feel	feel	feel
free	free	free
to	to	to
read	read	read
a	a	a
more	more	more
comprehensive	comprehens	comprehensive
version	version	version
of	of	of
her	her	her
plans	plan	plan
HERE	here	HERE
.	.	.
We	we	We
need	need	need
comprehensive	comprehens	comprehensive
reform	reform	reform
.	.	.

We	we	We
need	need	need
solutions	solut	solution
