Token	Stem	Lemma
The	the	The
woman	woman	woman
whose	whose	whose
husband	husband	husband
made	made	made
several	sever	several
trips	trip	trip
to	to	to
pedophile	pedophil	pedophile
island	island	island
with	with	with
his	his	his
convicted	convict	convicted
pedophile	pedophil	pedophile
friend	friend	friend
billionaire	billionair	billionaire
Jeffrey	jeffrey	Jeffrey
Epstein	epstein	Epstein
mocks	mock	mock
Trump	trump	Trump
for	for	for
liking	like	liking
to	to	to
be	be	be
around	around	around
beauty	beauti	beauty
contests	contest	contest
Hillary	hillari	Hillary
used	use	used
what	what	what
she	she	she
thought	thought	thought
would	would	would
be	be	be
a	a	a
good	good	good
zinger	zinger	zinger
against	against	against
Trump	trump	Trump
during	dure	during
the	the	the
debate	debat	debate
when	when	when
she	she	she
boldly	bold	boldly
stated	state	stated
He	he	He
loves	love	love
beauty	beauti	beauty
contests	contest	contest
supporting	support	supporting
them	them	them
and	and	and
hanging	hang	hanging
around	around	around
with	with	with
them	them	them
Really	realli	Really
Hillary	hillari	Hillary
Don	don	Don
t	t	t
you	you	you
wish	wish	wish
your	your	your
own	own	own
husband	husband	husband
limited	limit	limited
his	his	his
desire	desir	desire
for	for	for
other	other	other
women	women	woman
to	to	to
simply	simpli	simply
enjoying	enjoy	enjoying
being	be	being
around	around	around
them	them	them
Think	think	Think
of	of	of
how	how	how
many	mani	many
less	less	le
women	women	woman
you	you	you
d	d	d
have	have	have
to	to	to
threaten	threaten	threaten
to	to	to
keep	keep	keep
quiet	quiet	quiet
if	if	if
Bill	bill	Bill
only	onli	only
looked	look	looked
at	at	at
other	other	other
women	women	woman
and	and	and
didn	didn	didn
t	t	t
actually	actual	actually
sexually	sexual	sexually
assault	assault	assault
them	them	them
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
new	new	new
anti	anti	anti
-Trump	-trump	-Trump
poster	poster	poster
child	child	child
is	is	is
literally	liter	literally
a	a	a
porn	porn	porn
star	star	star
who	who	who
was	was	wa
accused	accus	accused
of	of	of
driving	drive	driving
the	the	the
getaway	getaway	getaway
vehicle	vehicl	vehicle
for	for	for
a	a	a
murder	murder	murder
attempt	attempt	attempt
and	and	and
later	later	later
threatening	threaten	threatening
to	to	to
kill	kill	kill
a	a	a
judge	judg	judge
But	but	But
the	the	the
media	media	medium
is	is	is
saying	say	saying
Trump	trump	Trump
is	is	is
the	the	the
villain	villain	villain
of	of	of
the	the	the
piece	piec	piece
because	becaus	because
he	he	he
once	onc	once
said	said	said
she	she	she
was	was	wa
overweight	overweight	overweight
despite	despit	despite
CNN	cnn	CNN
reporting	report	reporting
the	the	the
same	same	same
thing	thing	thing
Let	let	Let
that	that	that
sink	sink	sink
in	in	in
Hillary	hillari	Hillary
brought	brought	brought
up	up	up
Alicia	alicia	Alicia
Machado	machado	Machado
who	who	who
won	won	won
the	the	the
Miss	miss	Miss
Universe	univers	Universe
pageant	pageant	pageant
owned	own	owned
by	by	by
Trump	trump	Trump
in	in	in
1996	1996	1996
during	dure	during
the	the	the
debate	debat	debate
on	on	on
Monday	monday	Monday
night	night	night
claiming	claim	claiming
that	that	that
