The	the	The
cash	cash	cash
flows	flow	flow
through	through	through
the	the	the
State	state	State
Department	depart	Department
and	and	and
the	the	the
famously	famous	famously
corrupt	corrupt	corrupt
U	u	U
.	.	.
S	s	S
.	.	.
Agency	agenc	Agency
of	of	of
International	intern	International
Development	develop	Development
USAID	usaid	USAID
,	,	,
which	which	which
is	is	is
charged	charg	charged
with	with	with
providing	provid	providing
global	global	global
economic	econom	economic
,	,	,
development	develop	development
and	and	and
humanitarian	humanitarian	humanitarian
assistance	assist	assistance
.	.	.

USAID	usaid	USAID
has	has	ha
allocated	alloc	allocated
about	about	about
5	5	5
million	million	million
to	to	to
leftwing	leftw	leftwing
Soros	soro	Soros
groups	group	group
in	in	in
Macedonia	macedonia	Macedonia
since	sinc	since
2012	2012	2012
,	,	,
documents	document	document
show	show	show
,	,	,
and	and	and
at	at	at
least	least	least
9	9	9
.	.	.
5	5	5
million	million	million
has	has	ha
been	been	been
earmarked	earmark	earmarked
by	by	by
the	the	the
agency	agenc	agency
to	to	to
intervene	interven	intervene
in	in	in
the	the	the
Balkan	balkan	Balkan
nation	nation	nation
s	s	s
governmental	government	governmental
affairs	affair	affair
for	for	for
2016	2016	2016
-2011	-2011	-2011
.	.	.
Here	here	Here
s	s	s
how	how	how
the	the	the
clandestine	clandestin	clandestine
operation	oper	operation
functions	function	function
,	,	,
according	accord	according
to	to	to
high	high	high
-level	-level	-level
sources	sourc	source
in	in	in
Macedonia	macedonia	Macedonia
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
that	that	that
have	have	have
provided	provid	provided
Judicial	judici	Judicial
Watch	watch	Watch
with	with	with
records	record	record
as	as	a
part	part	part
of	of	of
an	an	an
ongoing	ongo	ongoing
investigation	investig	investigation
.	.	.

The	the	The
Open	open	Open
Society	societi	Society
Foundation	foundat	Foundation
has	has	ha
established	establish	established
and	and	and
funded	fund	funded
dozens	dozen	dozen
of	of	of
leftwing	leftw	leftwing
,	,	,
nongovernmental	nongovernment	nongovernmental
organizations	organ	organization
NGOs	ngos	NGOs
in	in	in
Macedonia	macedonia	Macedonia
to	to	to
overthrow	overthrow	overthrow
the	the	the
conservative	conserv	conservative
government	govern	government
