Watch	watch	Watch
the	the	the
fascinating	fascin	fascinating
analysis	analysi	analysis
of	of	of
Rice	rice	Rice
s	s	s
body	bodi	body
language	languag	language
here	here	here
The	the	The
latest	latest	latest
news	news	news
from	from	from
The	the	The
Daily	daili	Daily
Caller	caller	Caller
proves	prove	prof
that	that	that
Susan	susan	Susan
Rice	rice	Rice
was	was	wa
lying	lie	lying
in	in	in
her	her	her
PBS	pbs	PBS
interview	interview	interview
Former	former	Former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
Susan	susan	Susan
Rice	rice	Rice
ordered	order	ordered
U	u	U
.	.	.
S	s	S
.	.	.
spy	spi	spy
agencies	agenc	agency
to	to	to
produce	produc	produce
detailed	detail	detailed
spreadsheets	spreadsheet	spreadsheet
of	of	of
legal	legal	legal
phone	phone	phone
calls	call	call
involving	involv	involving
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
aides	aid	aide
when	when	when
he	he	he
was	was	wa
running	run	running
for	for	for
president	presid	president
,	,	,
according	accord	according
to	to	to
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
Joseph	joseph	Joseph
diGenova	digenova	diGenova
.	.	.
What	what	What
was	was	wa
produced	produc	produced
by	by	by
the	the	the
intelligence	intellig	intelligence
community	communiti	community
at	at	at
the	the	the
request	request	request
of	of	of
Ms	ms	Ms
.	.	.
Rice	rice	Rice
were	were	were
detailed	detail	detailed
spreadsheets	spreadsheet	spreadsheet
of	of	of
intercepted	intercept	intercepted
phone	phone	phone
calls	call	call
with	with	with
unmasked	unmask	unmasked
Trump	trump	Trump
associates	associ	associate
in	in	in
perfectly	perfect	perfectly
legal	legal	legal
conversations	convers	conversation
with	with	with
individuals	individu	individual
,	,	,
diGenova	digenova	diGenova
told	told	told
The	the	The
Daily	daili	Daily
Caller	caller	Caller
News	news	News
Foundation	foundat	Foundation
Investigative	investig	Investigative
Group	group	Group
Monday	monday	Monday
.	.	.
The	the	The
overheard	overheard	overheard
conversations	convers	conversation
involved	involv	involved
no	no	no
illegal	illeg	illegal
activity	activ	activity
by	by	by
anybody	anybodi	anybody
of	of	of
the	the	the
Trump	trump	Trump
associates	associ	associate
,	,	,
or	or	or
anyone	anyon	anyone
they	they	they
were	were	were
speaking	speak	speaking
with	with	with
,	,	,
diGenova	digenova	diGenova
said	said	said
.	.	.
In	in	In
short	short	short
,	,	,
the	the	the
only	onli	only
apparent	appar	apparent
illegal	illeg	illegal
activity	activ	activity
was	was	wa
the	the	the
unmasking	unmask	unmasking
of	of	of
the	the	the
people	peopl	people
in	in	in
the	the	the
calls	call	call
.	.	.
Two	two	Two
weeks	week	week
after	after	after
the	the	the
PBS	pbs	PBS
interview	interview	interview
shown	shown	shown
by	by	by
the	the	the
body	bodi	body
language	languag	language
expert	expert	expert
,	,	,
watch	watch	watch
Susan	susan	Susan
Rice	rice	Rice
admit	admit	admit
to	to	to
unmasking	unmask	unmasking
U	u	U
.	.	.
S	s	S
.	.	.
persons	person	person
included	includ	included
in	in	in
intelligence	intellig	intelligence
reports	report	report
to	to	to
MSNBC	msnbc	MSNBC
s	s	s
Andrea	andrea	Andrea
Mitchell	mitchel	Mitchell
