Token	Stem	Lemma
He	he	He
s	s	s
pro	pro	pro
-gun	-gun	-gun
pro	pro	pro
-military	-militari	-military
anti	anti	anti
-fracking	-frack	-fracking
and	and	and
anti	anti	anti
-wrongful	-wrong	-wrongful
imprisonment	imprison	imprisonment
of	of	of
US	us	US
veterans	veteran	veteran
in	in	in
Mexico	mexico	Mexico
But	but	But
TV	tv	TV
personality	person	personality
Montel	montel	Montel
Williams	william	Williams
has	has	ha
found	found	found
himself	himself	himself
in	in	in
hot	hot	hot
water	water	water
with	with	with
conservatives	conserv	conservative
after	after	after
making	make	making
some	some	some
outrageous	outrag	outrageous
claims	claim	claim
on	on	on
Twitter	twitter	Twitter
about	about	about
the	the	the
patriots	patriot	patriot
protesting	protest	protesting
federal	feder	federal
government	govern	government
overreach	overreach	overreach
in	in	in
Oregon	oregon	Oregon
And	and	And
here	here	here
pro	pro	pro
-gun	-gun	-gun
and	and	and
conservative	conserv	conservative
on	on	on
some	some	some
issues	issu	issue
Montel	montel	Montel
Williams	william	Williams
makes	make	make
an	an	an
apology	apolog	apology
for	for	for
his	his	his
comments	comment	comment
on	on	on
Twitter	twitter	Twitter
along	along	along
with	with	with
an	an	an
explanation	explan	explanation
about	about	about
why	whi	why
he	he	he
made	made	made
them	them	them
CDATA	cdata	CDATA
function	function	function
d	d	d
s	s	s
id	id	id
var	var	var
js	js	j
fjs	fjs	fjs
d	d	d
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
if	if	if
d	d	d
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
js	js	j
d	d	d
createElement	createel	createElement
s	s	s
js	js	j
id	id	id
id	id	id
js	js	j
src	src	src
connect	connect	connect
facebook	facebook	facebook
net	net	net
en_GB	en_gb	en_GB
sdk	sdk	sdk
js	js	j
"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"
fjs	fjs	fjs
parentNode	parentnod	parentNode
insertBefore	insertbefor	insertBefore
js	js	j
fjs	fjs	fjs
document	document	document
script'	script	script'
facebook	facebook	facebook
-jssdk'	-jssdk	-jssdk'
Since	sinc	Since
I	i	I
am	am	am
trending	trend	trending
apparently	appar	apparently
let	let	let
s	s	s
clear	clear	clear
somethings	someth	somethings
up	up	up
about	about	about
#OregonUnderAttack1)	#oregonunderattack1)	#OregonUnderAttack1)
Some	some	Some
of	of	of
you	you	you
are	are	are
incapable	incap	incapable
of	of	of
Posted	post	Posted
by	by	by
Montel	montel	Montel
Williams	william	Williams
on	on	on
Monday	monday	Monday
4	4	4
January	januari	January
2016Via	2016via	2016Via
Weasel	weasel	Weasel
Zippers	zipper	Zippers
