Donald	donald	Donald
Trump	trump	Trump
has	has	ha
suggested	suggest	suggested
that	that	that
women	women	woman
should	should	should
face	face	face
some	some	some
sort	sort	sort
of	of	of
punishment	punish	punishment
for	for	for
having	have	having
an	an	an
abortion	abort	abortion
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
just	just	just
admitted	admit	admitted
that	that	that
he	he	he
wants	want	want
to	to	to
punish	punish	punish
women	women	woman
for	for	for
being	be	being
raped	rape	raped
.	.	.
During	dure	During
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
host	host	host
Megyn	megyn	Megyn
Kelly	kelli	Kelly
,	,	,
Cruz	cruz	Cruz
made	made	made
it	it	it
clear	clear	clear
that	that	that
he	he	he
believes	believ	belief
rape	rape	rape
victims	victim	victim
should	should	should
be	be	be
barred	bar	barred
from	from	from
terminating	termin	terminating
any	ani	any
pregnancy	pregnanc	pregnancy
that	that	that
results	result	result
from	from	from
the	the	the
crime	crime	crime
.	.	.
Women	women	Women
think	think	think
you	you	you
may	may	may
be	be	be
too	too	too
far	far	far
right	right	right
on	on	on
social	social	social
issues	issu	issue
,	,	,
Kelly	kelli	Kelly
told	told	told
Cruz	cruz	Cruz
while	while	while
pointing	point	pointing
out	out	out
that	that	that
the	the	the
GOP	gop	GOP
presidential	presidenti	presidential
wannabe	wannab	wannabe
s	s	s
stance	stanc	stance
on	on	on
abortion	abort	abortion
rights	right	right
is	is	is
repelling	repel	repelling
female	femal	female
voters	voter	voter
away	away	away
from	from	from
a	a	a
Republican	republican	Republican
Party	parti	Party
that	that	that
needs	need	need
votes	vote	vote
from	from	from
women	women	woman
if	if	if
it	it	it
hopes	hope	hope
to	to	to
survive	surviv	survive
in	in	in
November	novemb	November
.	.	.
But	but	But
Ted	ted	Ted
Cruz	cruz	Cruz
refused	refus	refused
to	to	to
budge	budg	budge
from	from	from
his	his	his
extremist	extremist	extremist
views	view	view
and	and	and
openly	open	openly
stated	state	stated
that	that	that
he	he	he
believes	believ	belief
rape	rape	rape
victims	victim	victim
should	should	should
be	be	be
forced	forc	forced
to	to	to
carry	carri	carry
pregnancies	pregnanc	pregnancy
that	that	that
result	result	result
from	from	from
rape	rape	rape
to	to	to
term	term	term
.	.	.
Rape	rape	Rape
is	is	is
a	a	a
horrific	horrif	horrific
crime	crime	crime
against	against	against
the	the	the
humanity	human	humanity
of	of	of
a	a	a
person	person	person
.	.	.
But	but	But
at	at	at
the	the	the
same	same	same
time	time	time
,	,	,
as	as	a
horrible	horribl	horrible
as	as	a
the	the	the
crime	crime	crime
is	is	is
,	,	,
I	i	I
don	don	don
t	t	t
believe	believ	believe
it	it	it
s	s	s
the	the	the
child	child	child
s	s	s
fault	fault	fault
.	.	.
We	we	We
want	want	want
to	to	to
do	do	do
every	everi	every
thing	thing	thing
we	we	we
can	can	can
do	do	do
to	to	to
prevent	prevent	prevent
the	the	the
crime	crime	crime
on	on	on
the	the	the
front	front	front
end	end	end
and	and	and
to	to	to
punish	punish	punish
the	the	the
criminal	crimin	criminal
.	.	.
But	but	But
I	i	I
don	don	don
t	t	t
believe	believ	believe
it	it	it
makes	make	make
sense	sens	sense
to	to	to
blame	blame	blame
the	the	the
child	child	child
.	.	.
Kelly	kelli	Kelly
fired	fire	fired
back	back	back
by	by	by
informing	inform	informing
Cruz	cruz	Cruz
that	that	that
women	women	woman
think	think	think
he	he	he
would	would	would
be	be	be
forcing	forc	forcing
the	the	the
mother	mother	mother
to	to	to
go	go	go
through	through	through
unspeakable	unspeak	unspeakable
trauma	trauma	trauma
to	to	to
carry	carri	carry
her	her	her
rapist	rapist	rapist
s	s	s
baby	babi	baby
for	for	for
nine	nine	nine
months	month	month
.	.	.
On	on	On
that	that	that
point	point	point
,	,	,
Kelly	kelli	Kelly
is	is	is
correct	correct	correct
.	.	.
Forcing	forc	Forcing
a	a	a
woman	woman	woman
to	to	to
endure	endur	endure
nine	nine	nine
grueling	gruel	grueling
months	month	month
of	of	of
a	a	a
pregnancy	pregnanc	pregnancy
she	she	she
did	did	did
not	not	not
want	want	want
only	onli	only
helps	help	help
the	the	the
rapist	rapist	rapist
torture	tortur	torture
his	his	his
victim	victim	victim
more	more	more
,	,	,
it	it	it
rewards	reward	reward
the	the	the
rapist	rapist	rapist
with	with	with
a	a	a
child	child	child
.	.	.
And	and	And
in	in	in
far	far	far
too	too	too
many	mani	many
states	state	state
,	,	,
a	a	a
rapist	rapist	rapist
can	can	can
then	then	then
sue	sue	sue
for	for	for
parental	parent	parental
rights	right	right
and	and	and
would	would	would
be	be	be
able	abl	able
to	to	to
harass	harass	harass
the	the	the
victim	victim	victim
for	for	for
the	the	the
next	next	next
18	18	18
years	year	year
of	of	of
the	the	the
child	child	child
s	s	s
life	life	life
.	.	.
Cruz	cruz	Cruz
,	,	,
however	howev	however
,	,	,
avoided	avoid	avoided
replying	repli	replying
to	to	to
Kelly	kelli	Kelly
like	like	like
the	the	the
coward	coward	coward
he	he	he
is	is	is
and	and	and
dubiously	dubious	dubiously
claimed	claim	claimed
that	that	that
the	the	the
decision	decis	decision
would	would	would
be	be	be
left	left	left
to	to	to
the	the	the
states	state	state
if	if	if
Roe	roe	Roe
v	v	v
.	.	.
Wade	wade	Wade
were	were	were
to	to	to
ever	ever	ever
be	be	be
overturned	overturn	overturned
.	.	.
Here	here	Here
it	it	it
would	would	would
be	be	be
a	a	a
question	question	question
for	for	for
Wisconsin	wisconsin	Wisconsin
,	,	,
what	what	what
should	should	should
the	the	the
laws	law	law
be	be	be
governing	govern	governing
abortion	abort	abortion
.	.	.
If	if	If
Roe	roe	Roe
v	v	v
.	.	.
Wade	wade	Wade
was	was	wa
not	not	not
the	the	the
law	law	law
,	,	,
it	it	it
would	would	would
be	be	be
up	up	up
to	to	to
the	the	the
people	peopl	people
of	of	of
Wisconsin	wisconsin	Wisconsin
and	and	and
the	the	the
people	peopl	people
of	of	of
Wisconsin	wisconsin	Wisconsin
might	might	might
decide	decid	decide
to	to	to
allow	allow	allow
some	some	some
exceptions	except	exception
or	or	or
not	not	not
allow	allow	allow
some	some	some
exceptions	except	exception
because	becaus	because
everyone	everyon	everyone
agrees	agre	agrees
that	that	that
you	you	you
always	alway	always
want	want	want
to	to	to
protect	protect	protect
the	the	the
life	life	life
of	of	of
the	the	the
mother	mother	mother
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
Ted	ted	Ted
