Senator	senat	Senator
John	john	John
McCain	mccain	McCain
is	is	is
in	in	in
damage	damag	damage
control	control	control
mode	mode	mode
after	after	after
he	he	he
openly	open	openly
accused	accus	accused
President	presid	President
Obama	obama	Obama
of	of	of
being	be	being
directly	direct	directly
responsible	respons	responsible
for	for	for
the	the	the
mass	mass	mass
shooting	shoot	shooting
in	in	in
Orlando	orlando	Orlando
,	,	,
thus	thus	thus
going	go	going
even	even	even
further	further	further
than	than	than
Donald	donald	Donald
Trump	trump	Trump
s	s	s
attacks	attack	attack
of	of	of
the	the	the
president	presid	president
.	.	.
In	in	In
the	the	the
wake	wake	wake
of	of	of
the	the	the
attack	attack	attack
that	that	that
left	left	left
50	50	50
people	peopl	people
dead	dead	dead
and	and	and
53	53	53
wounded	wound	wounded
,	,	,
Trump	trump	Trump
responded	respond	responded
by	by	by
suggesting	suggest	suggesting
that	that	that
President	presid	President
Obama	obama	Obama
is	is	is
somehow	somehow	somehow
helping	help	helping
ISIS	isi	ISIS
carry	carri	carry
out	out	out
their	their	their
attacks	attack	attack
on	on	on
our	our	our
shores	shore	shore
.	.	.

He	he	He
doesn	doesn	doesn
t	t	t
get	get	get
it	it	it
or	or	or
he	he	he
gets	get	get
it	it	it
better	better	better
than	than	than
anybody	anybodi	anybody
understands	understand	understands
.	.	.

It	it	It
s	s	s
one	one	one
or	or	or
the	the	the
other	other	other
,	,	,
Trump	trump	Trump
said	said	said
.	.	.

And	and	And
either	either	either
one	one	one
is	is	is
unacceptable	unaccept	unacceptable
.	.	.

We	we	We
re	re	re
led	led	led
by	by	by
a	a	a
man	man	man
who	who	who
is	is	is
a	a	a
very	veri	very
look	look	look
,	,	,
we	we	we
re	re	re
led	led	led
by	by	by
a	a	a
man	man	man
that	that	that
either	either	either
is	is	is
,	,	,
is	is	is
not	not	not
tough	tough	tough
,	,	,
not	not	not
smart	smart	smart
,	,	,
or	or	or
he	he	he
s	s	s
got	got	got
something	someth	something
else	els	else
in	in	in
mind	mind	mind
.	.	.

And	and	And
the	the	the
something	someth	something
else	els	else
in	in	in
mind	mind	mind
,	,	,
you	you	you
know	know	know
,	,	,
people	peopl	people
can	can	can
t	t	t
believe	believ	believe
it	it	it
.	.	.

People	peopl	People
cannot	cannot	cannot
they	they	they
cannot	cannot	cannot
believe	believ	believe
that	that	that
President	presid	President
Obama	obama	Obama
is	is	is
acting	act	acting
the	the	the
ways	way	way
he	he	he
acts	act	act
and	and	and
can	can	can
t	t	t
even	even	even
mention	mention	mention
the	the	the
words	word	word
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
.	.	.

There	there	There
s	s	s
something	someth	something
going	go	going
on	on	on
.	.	.

It	it	It
s	s	s
inconceivable	inconceiv	inconceivable
.	.	.

But	but	But
McCain	mccain	McCain
,	,	,
who	who	who
is	is	is
facing	face	facing
one	one	one
of	of	of
the	the	the
toughest	toughest	toughest
re	re	re
-election	-elect	-election
campaigns	campaign	campaign
of	of	of
his	his	his
political	polit	political
career	career	career
,	,	,
went	went	went
even	even	even
further	further	further
than	than	than
that	that	that
.	.	.

Barack	barack	Barack
Obama	obama	Obama
is	is	is
directly	direct	directly
responsible	respons	responsible
for	for	for
it	it	it
,	,	,
because	becaus	because
when	when	when
he	he	he
pulled	pull	pulled
everybody	everybodi	everybody
out	out	out
of	of	of
Iraq	iraq	Iraq
,	,	,
al	al	al
-Qaeda	-qaeda	-Qaeda
went	went	went
to	to	to
Syria	syria	Syria
,	,	,
became	becam	became
ISIS	isi	ISIS
,	,	,
and	and	and
ISIS	isi	ISIS
is	is	is
what	what	what
it	it	it
is	is	is
today	today	today
thanks	thank	thanks
to	to	to
Barack	barack	Barack
Obama	obama	Obama
s	s	s
failures	failur	failure
,	,	,
McCain	mccain	McCain
said	said	said
.	.	.
After	after	After
being	be	being
given	given	given
a	a	a
chance	chanc	chance
to	to	to
