This	this	This
is	is	is
war	war	war
and	and	and
it	it	it
s	s	s
a	a	a
fight	fight	fight
for	for	for
the	the	the
SOVEREIGNTY	sovereignti	SOVEREIGNTY
of	of	of
America	america	America
Two	two	Two
things	thing	thing
that	that	that
Donald	donald	Donald
Trump	trump	Trump
said	said	said
have	have	have
been	been	been
controversial	controversi	controversial
and	and	and
taken	taken	taken
out	out	out
of	of	of
context	context	context
by	by	by
the	the	the
left	left	left
.	.	.

Much	much	Much
of	of	of
the	the	the
protests	protest	protest
against	against	against
Trump	trump	Trump
are	are	are
based	base	based
on	on	on
the	the	the
promise	promis	promise
he	he	he
made	made	made
to	to	to
close	close	close
the	the	the
border	border	border
with	with	with
Mexico	mexico	Mexico
by	by	by
building	build	building
a	a	a
wall	wall	wall
.	.	.

The	the	The
desire	desir	desire
to	to	to
halt	halt	halt
refugee	refuge	refugee
resettlement	resettl	resettlement
of	of	of
Muslims	muslim	Muslims
to	to	to
America	america	America
is	is	is
the	the	the
second	second	second
thing	thing	thing
Trump	trump	Trump
said	said	said
that	that	that
s	s	s
gotten	gotten	gotten
everyone	everyon	everyone
on	on	on
the	the	the
left	left	left
FREAKING	freak	FREAKING
OUT	out	OUT
.	.	.
Do	do	Do
Americans	american	Americans
not	not	not
have	have	have
a	a	a
right	right	right
to	to	to
closed	close	closed
borders	border	border
and	and	and
proper	proper	proper
vetting	vet	vetting
of	of	of
Muslim	muslim	Muslim
refugees	refuge	refugee
?	?	?
We	we	We
are	are	are
footing	foot	footing
the	the	the
bill	bill	bill
with	with	with
our	our	our
tax	tax	tax
dollars	dollar	dollar
for	for	for
all	all	all
the	the	the
goodies	goodi	goody
the	the	the
illegals	illeg	illegals
and	and	and
refugees	refuge	refugee
get	get	get
when	when	when
they	they	they
arrive	arriv	arrive
.	.	.

Yes	yes	Yes
,	,	,
YOU	you	YOU
pay	pay	pay
for	for	for
this	this	this
!	!	!
The	the	The
cost	cost	cost
of	of	of
illegals	illeg	illegals
and	and	and
refugees	refuge	refugee
is	is	is
billions	billion	billion
every	everi	every
year	year	year
.	.	.

We	we	We
are	are	are
over	over	over
19	19	19
TRILLION	trillion	TRILLION
dollars	dollar	dollar
in	in	in
debt	debt	debt
and	and	and
climbing	climb	climbing
rapidly	rapid	rapidly
.	.	.

We	we	We
have	have	have
become	becom	become
a	a	a
GLOBAL	global	GLOBAL
MAGNET	magnet	MAGNET
for	for	for
immigration	immigr	immigration
due	due	due
to	to	to
our	our	our
generous	generous	generous
entitlements	entitl	entitlement
for	for	for
legal	legal	legal
and	and	and
illegal	illeg	illegal
immigrants	immigr	immigrant
.	.	.

The	the	The
cost	cost	cost
is	is	is
NOT	not	NOT
sustainable	sustain	sustainable
!	!	!
The	the	The
cost	cost	cost
is	is	is
one	one	one
thing	thing	thing
but	but	but
the	the	the
danger	danger	danger
to	to	to
Americans	american	Americans
is	is	is
another	anoth	another
reason	reason	reason
to	to	to
close	close	close
our	our	our
borders	border	border
and	and	and
stop	stop	stop
refugee	refuge	refugee
resettlement	resettl	resettlement
.	.	.

The	the	The
FBI	fbi	FBI
Director	director	Director
said	said	said
that	that	that
the	the	the
Muslim	muslim	Muslim
refugees	refuge	refugee
cannot	cannot	cannot
be	be	be
properly	proper	properly
vetted	vet	vetted
before	befor	before
they	they	they
come	come	come
to	to	to
America	america	America
.	.	.

There	there	There
is	is	is
testimony	testimoni	testimony
by	by	by
numerous	numer	numerous
officials	offici	official
claiming	claim	claiming
that	that	that
the	the	the
terrorists	terrorist	terrorist
are	are	are
trying	tri	trying
to	to	to
come	come	come
to	to	to
America	america	America
by	by	by
posing	pose	posing
as	as	a
refugees	refuge	refugee
.	.	.

The	the	The
open	open	open
borders	border	border
also	also	also
leads	lead	lead
to	to	to
opening	open	opening
ourselves	ourselv	ourselves
up	up	up
for	for	for
terrorists	terrorist	terrorist
and	and	and
criminals	crimin	criminal
to	to	to
come	come	come
to	to	to
America	america	America
.	.	.

Who	who	Who
knows	know	know
how	how	how
many	mani	many
have	have	have
arrived	arriv	arrived
already	alreadi	already
?	?	?
TRUMP	trump	TRUMP
S	s	S
FIVE	five	FIVE
POINT	point	POINT
PLAN	plan	PLAN
ON	on	ON
ILLEGAL	illeg	ILLEGAL
IMMIGRATIONThe	immigrationth	IMMIGRATIONThe
American	american	American
people	peopl	people
have	have	have
a	a	a
RIGHT	right	RIGHT
to	to	to
the	the	the
SOVEREIGNTY	sovereignti	SOVEREIGNTY
of	of	of
our	our	our
nation	nation	nation
.	.	.

We	we	We
cannot	cannot	cannot
survive	surviv	survive
without	without	without
borders	border	border
and	and	and
Trump	trump	Trump
knows	know	know
it	it	it
.	.	.

This	this	This
is	is	is
common	common	common
sense	sens	sense
policy	polici	policy
that	that	that
s	s	s
been	been	been
missing	miss	missing
for	for	for
so	so	so
long	long	long
.	.	.

The	the	The
American	american	American
people	peopl	people
are	are	are
100	100	100
FED	fed	FED
Up	up	Up
!	!	!

with	with	with
their	their	their
safety	safeti	safety
and	and	and
tax	tax	tax
dollars	dollar	dollar
being	be	being
toyed	toy	toyed
with	with	with
and	and	and
exploited	exploit	exploited
.	.	.

Time	time	Time
for	for	for
a	a	a
change	chang	change
and	and	and
time	time	time
to	to	to
stand	stand	stand
up	up	up
for	for	for
it	it	it
!	!	!
AMERICA	america	AMERICA
FIRST	first	FIRST
!	!	!

