During	dure	During
a	a	a
recent	recent	recent
interview	interview	interview
on	on	on
CNN	cnn	CNN
with	with	with
Donald	donald	Donald
Trump	trump	Trump
,	,	,
the	the	the
real	real	real
estate	estat	estate
mogul	mogul	mogul
denied	deni	denied
knowing	know	knowing
anything	anyth	anything
about	about	about
former	former	former
KKK	kkk	KKK
Grand	grand	Grand
Wizard	wizard	Wizard
David	david	David
Duke	duke	Duke
and	and	and
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
.	.	.

He	he	He
was	was	wa
even	even	even
asked	ask	asked
by	by	by
Jake	jake	Jake
Tapper	tapper	Tapper
if	if	if
he	he	he
would	would	would
disavow	disavow	disavow
any	ani	any
endorsements	endors	endorsement
by	by	by
white	white	white
supremacists	supremacist	supremacist
and	and	and
white	white	white
supremacy	supremaci	supremacy
groups	group	group
.	.	.

Trump	trump	Trump
responded	respond	responded
I	i	I
don	don	don
t	t	t
know	know	know
anything	anyth	anything
about	about	about
David	david	David
Duke	duke	Duke
.	.	.

I	i	I
don	don	don
t	t	t
know	know	know
anything	anyth	anything
about	about	about
what	what	what
you	you	you
are	are	are
even	even	even
talking	talk	talking
about	about	about
with	with	with
white	white	white
supremacy	supremaci	supremacy
or	or	or
white	white	white
supremacists	supremacist	supremacist
.	.	.

So	so	So
,	,	,
I	i	I
don	don	don
t	t	t
know	know	know
.	.	.

I	i	I
mean	mean	mean
,	,	,
did	did	did
he	he	he
endorse	endors	endorse
me	me	me
or	or	or
what	what	what
s	s	s
going	go	going
on	on	on
?	?	?

Because	becaus	Because
I	i	I
know	know	know
nothing	noth	nothing
about	about	about
David	david	David
Duke	duke	Duke
,	,	,
I	i	I
know	know	know
nothing	noth	nothing
about	about	about
white	white	white
supremacists	supremacist	supremacist
.	.	.

And	and	And
so	so	so
,	,	,
you	you	you
are	are	are
asking	ask	asking
me	me	me
a	a	a
question	question	question
that	that	that
I	i	I
m	m	m
supposed	suppos	supposed
to	to	to
be	be	be
talking	talk	talking
about	about	about
people	peopl	people
that	that	that
I	i	I
know	know	know
nothing	noth	nothing
about	about	about
.	.	.

When	when	When
pressed	press	pressed
further	further	further
,	,	,
Trump	trump	Trump
had	had	had
the	the	the
audacity	audac	audacity
to	to	to
say	say	say
,	,	,
regarding	regard	regarding
the	the	the
KKK	kkk	KKK
Well	well	Well
,	,	,
I	i	I
have	have	have
to	to	to
look	look	look
at	at	at
the	the	the
group	group	group
.	.	.

I	i	I
mean	mean	mean
,	,	,
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
group	group	group
you	you	you
re	re	re
talking	talk	talking
about	about	about
.	.	.

You	you	You
wouldn	wouldn	wouldn
t	t	t
want	want	want
me	me	me
to	to	to
condemn	condemn	condemn
a	a	a
group	group	group
that	that	that
I	i	I
know	know	know
nothing	noth	nothing
about	about	about
.	.	.

I	i	I
d	d	d
have	have	have
to	to	to
look	look	look
.	.	.

If	if	If
you	you	you
would	would	would
send	send	send
me	me	me
a	a	a
list	list	list
of	of	of
the	the	the
groups	group	group
,	,	,
I	i	I
will	will	will
do	do	do
research	research	research
on	on	on
them	them	them
,	,	,
and	and	and
certainly	certain	certainly
I	i	I
would	would	would
disavow	disavow	disavow
if	if	if
I	i	I
thought	thought	thought
that	that	that
there	there	there
was	was	wa
something	someth	something
wrong	wrong	wrong
.	.	.

You	you	You
can	can	can
t	t	t
acknowledge	acknowledg	acknowledge
off	off	off
the	the	the
top	top	top
of	of	of
your	your	your
head	head	head
that	that	that
what	what	what
the	the	the
KKK	kkk	KKK
stands	stand	stand
for	for	for
is	is	is
horrifying	horrifi	horrifying
?	?	?
Well	well	Well
,	,	,
the	the	the
White	white	White
House	hous	House
has	has	ha
now	now	now
offered	offer	offered
their	their	their
response	respons	response
to	to	to
Donald	donald	Donald
Trump	trump	Trump
s	s	s
pathetic	pathet	pathetic
answers	answer	answer
surrounding	surround	surrounding
David	david	David
Duke	duke	Duke
and	and	and
the	the	the
KKK	kkk	KKK
.	.	.

Press	press	Press
Secretary	secretari	Secretary
Josh	josh	Josh
Earnest	earnest	Earnest
,	,	,
during	dure	during
a	a	a
press	press	press
conference	confer	conference
on	on	on
Monday	monday	Monday
,	,	,
stated	state	stated
I	i	I
think	think	think
my	my	my
observation	observ	observation
is	is	is
simply	simpli	simply
that	that	that
,	,	,
you	you	you
know	know	know
Mr	mr	Mr
.	.	.
Trump	trump	Trump
says	say	say
that	that	that
there	there	there
s	s	s
more	more	more
that	that	that
he	he	he
needs	need	need
to	to	to
learn	learn	learn
about	about	about
Mr	mr	Mr
.	.	.
Duke	duke	Duke
before	befor	before
he	he	he
can	can	can
render	render	render
an	an	an
opinion	opinion	opinion
.	.	.

But	but	But
I	i	I
think	think	think
we	we	we
now	now	now
know	know	know
all	all	all
we	we	we
need	need	need
to	to	to
know	know	know
about	about	about
Mr	mr	Mr
.	.	.
Trump	trump	Trump
to	to	to
render	render	render
our	our	our
personal	person	personal
opinion	opinion	opinion
of	of	of
his	his	his
candidacy	candidaci	candidacy
.	.	.

Earnest	earnest	Earnest
,	,	,
in	in	in
so	so	so
many	mani	many
words	word	word
,	,	,
just	just	just
pretty	pretti	pretty
much	much	much
insinuated	insinu	insinuated
that	that	that
most	most	most
sane	sane	sane
-minded	-mind	-minded
people	peopl	people
should	should	should
be	be	be
able	abl	able
to	to	to
surmise	surmis	surmise
that	that	that
Donald	donald	Donald
Trump	trump	Trump
not	not	not
only	onli	only
embraces	embrac	embrace
his	his	his
racist	racist	racist
base	base	base
of	of	of
support	support	support
,	,	,
but	but	but
is	is	is
likely	like	likely
racist	racist	racist
himself	himself	himself
.	.	.

Who	who	Who
the	the	the
hell	hell	hell
doesn	doesn	doesn
t	t	t
know	know	know
what	what	what
the	the	the
KKK	kkk	KKK
is	is	is
and	and	and
who	who	who
David	david	David
Duke	duke	Duke
is	is	is
?	?	?

Trump	trump	Trump
s	s	s
