Token	Stem	Lemma
The	the	The
salt	salt	salt
police	polic	police
are	are	are
coming	come	coming
to	to	to
NYC	nyc	NYC
Thanks	thank	Thanks
to	to	to
the	the	the
nutty	nutti	nutty
liberal	liber	liberal
mayor	mayor	mayor
of	of	of
New	new	New
York	york	York
City	citi	City
we	we	we
have	have	have
a	a	a
new	new	new
regulation	regul	regulation
on	on	on
salt	salt	salt
Restaurants	restaur	Restaurants
will	will	will
be	be	be
fined	fine	fined
up	up	up
to	to	to
600	600	600
for	for	for
not	not	not
providing	provid	providing
salt	salt	salt
intro	intro	intro
on	on	on
menus	menus	menu
Oy	oy	Oy
vey	vey	vey
NEW	new	NEW
YORK	york	YORK
AP	ap	AP
New	new	New
York	york	York
City	citi	City
plans	plan	plan
to	to	to
start	start	start
enforcing	enforc	enforcing
a	a	a
first	first	first
-of	-of	-of
-its	-it	-its
-kind	-kind	-kind
requirement	requir	requirement
for	for	for
chain	chain	chain
restaurants	restaur	restaurant
to	to	to
use	use	use
icons	icon	icon
to	to	to
warn	warn	warn
patrons	patron	patron
of	of	of
salty	salti	salty
foods	food	food
after	after	after
getting	get	getting
an	an	an
appeals	appeal	appeal
court	court	court
s	s	s
go	go	go
-ahead	-ahead	-ahead
Thursday	thursday	Thursday
to	to	to
start	start	start
issuing	issu	issuing
fines	fine	fine
The	the	The
novel	novel	novel
rule	rule	rule
took	took	took
effect	effect	effect
in	in	in
December	decemb	December
and	and	and
some	some	some
eateries	eateri	eatery
already	alreadi	already
have	have	have
added	ad	added
the	the	the
requisite	requisit	requisite
salt	salt	salt
-shaker	-shaker	-shaker
-like	-like	-like
icons	icon	icon
to	to	to
menu	menu	menu
items	item	item
that	that	that
contain	contain	contain
more	more	more
salt	salt	salt
than	than	than
doctors	doctor	doctor
recommend	recommend	recommend
ingesting	ingest	ingesting
in	in	in
an	an	an
entire	entir	entire
day	day	day
But	but	But
penalties	penalti	penalty
have	have	have
been	been	been
in	in	in
limbo	limbo	limbo
as	as	a
the	the	the
National	nation	National
Restaurant	restaur	Restaurant
Association	associ	Association
fights	fight	fight
the	the	the
measure	measur	measure
in	in	in
court	court	court
That	that	That
clash	clash	clash
is	is	is
ongoing	ongo	ongoing
but	but	but
an	an	an
appeals	appeal	appeal
court	court	court
Thursday	thursday	Thursday
lifted	lift	lifted
a	a	a
temporary	temporari	temporary
hold	hold	hold
on	on	on
issuing	issu	issuing
the	the	the
fines	fine	fine
while	while	while
the	the	the
case	case	case
plays	play	play
out	out	out
Fines	fine	Fines
can	can	can
be	be	be
up	up	up
to	to	to
600	600	600
The	the	The
city	citi	city
will	will	will
start	start	start
enforcing	enforc	enforcing
the	the	the
rule	rule	rule
June	june	June
6	6	6
Democratic	democrat	Democratic
Mayor	mayor	Mayor
Bill	bill	Bill
de	de	de
Blasio	blasio	Blasio
applauded	applaud	applauded
the	the	the
appeals	appeal	appeal
court	court	court
s	s	s
decision	decis	decision
on	on	on
what	what	what
he	he	he
called	call	called
a	a	a
common	common	common
-sense	-sens	-sense
regulation	regul	regulation
that	that	that
will	will	will
help	help	help
New	new	New
Yorkers	yorker	Yorkers
make	make	make
better	better	better
decisions	decis	decision
and	and	and
lead	lead	lead
healthier	healthier	healthier
lives	live	life
The	the	The
city	citi	city
won	won	won
the	the	the
first	first	first
round	round	round
of	of	of
the	the	the
lawsuit	lawsuit	lawsuit
in	in	in
a	a	a
trial	trial	trial
court	court	court
in	in	in
February	februari	February
the	the	the
restaurant	restaur	restaurant
association	associ	association
appealed	appeal	appealed
Via	via	Via
FOX	fox	FOX
5	5	5
NY	ny	NY
