Token	Stem	Lemma
Most	most	Most
Republican	republican	Republican
lawmakers	lawmak	lawmaker
have	have	have
remained	remain	remained
silent	silent	silent
with	with	with
regard	regard	regard
to	to	to
the	the	the
armed	arm	armed
right	right	right
-wing	-wing	-wing
terrorist	terrorist	terrorist
takeover	takeov	takeover
of	of	of
a	a	a
federal	feder	federal
building	build	building
in	in	in
Oregon	oregon	Oregon
but	but	but
not	not	not
Tennessee	tennesse	Tennessee
state	state	state
Rep	rep	Rep
Andy	andi	Andy
Holt	holt	Holt
Despite	despit	Despite
that	that	that
this	this	this
group	group	group
of	of	of
Yee	yee	Yee
-Hawdists	-hawdist	-Hawdists
made	made	made
tear	tear	tear
-filled	-fill	-filled
goodbye	goodby	goodbye
videos	video	video
in	in	in
case	case	case
they	they	they
died	die	died
in	in	in
a	a	a
shootout	shootout	shootout
with	with	with
the	the	the
Army	armi	Army
occupied	occupi	occupied
the	the	the
Malheur	malheur	Malheur
National	nation	National
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
or	or	or
as	as	a
ABC	abc	ABC
said	said	said
with	with	with
plenty	plenti	plenty
of	of	of
sugarcoating	sugarco	sugarcoating
engaged	engag	engaged
in	in	in
an	an	an
action	action	action
after	after	after
a	a	a
peaceful	peac	peaceful
protest	protest	protest
and	and	and
revealed	reveal	revealed
that	that	that
they	they	they
are	are	are
willing	will	willing
to	to	to
die	die	die
for	for	for
their	their	their
cause	caus	cause
all	all	all
in	in	in
pursuit	pursuit	pursuit
of	of	of
a	a	a
political	polit	political
purpose	purpos	purpose
through	through	through
intimidation	intimid	intimidation
protecting	protect	protecting
two	two	two
convicted	convict	convicted
arsonists	arsonist	arsonist
who	who	who
don	don	don
t	t	t
want	want	want
their	their	their
help	help	help
from	from	from
prison	prison	prison
and	and	and
permanent	perman	permanent
occupation	occup	occupation
of	of	of
the	the	the
land	land	land
the	the	the
very	veri	very
definition	definit	definition
of	of	of
terrorism	terror	terrorism
we	we	we
don	don	don
t	t	t
even	even	even
see	see	see
1	1	1
100	100	100
of	of	of
the	the	the
police	polic	police
presence	presenc	presence
surrounding	surround	surrounding
the	the	the
staging	stage	staging
area	area	area
as	as	a
we	we	we
do	do	do
at	at	at
any	ani	any
peaceful	peac	peaceful
protest	protest	protest
against	against	against
police	polic	police
brutality	brutal	brutality
Holt	holt	Holt
tweeted	tweet	tweeted
and	and	and
deleted	delet	deleted
what	what	what
appears	appear	appears
to	to	to
be	be	be
an	an	an
offer	offer	offer
to	to	to
provide	provid	provide
material	materi	material
assistance	assist	assistance
to	to	to
Vanilla	vanilla	Vanilla
ISIS	isi	ISIS
Holt	holt	Holt
compared	compar	compared
the	the	the
armed	arm	armed
militia	militia	militia
which	which	which
has	has	ha
promised	promis	promised
a	a	a
prolonged	prolong	prolonged
occupation	occup	occupation
and	and	and
has	has	ha
vowed	vow	vowed
to	to	to
kill	kill	kill
or	or	or
be	be	be
killed	kill	killed
with	with	with
arsons	arson	arson
that	that	that
occurred	occur	occurred
at	at	at
the	the	the
same	same	same
times	time	time
as	as	a
protests	protest	protest
in	in	in
Ferguson	ferguson	Ferguson
or	or	or
Baltimore	baltimor	Baltimore
While	while	While
Holt	holt	Holt
takes	take	take
a	a	a
strong	strong	strong
stance	stanc	stance
at	at	at
any	ani	any
arson	arson	arson
that	that	that
occurs	occur	occurs
in	in	in
the	the	the
vicinity	vicin	vicinity
of	of	of
an	an	an
area	area	area
in	in	in
which	which	which
African	african	African
