Reports	report	Reports
are	are	are
saying	say	saying
that	that	that
President	presid	President
Obama	obama	Obama
,	,	,
as	as	a
always	alway	always
,	,	,
is	is	is
a	a	a
complete	complet	complete
class	class	class
act	act	act
he	he	he
s	s	s
telling	tell	telling
everyone	everyon	everyone
at	at	at
the	the	the
White	white	White
House	hous	House
to	to	to
show	show	show
Trump	trump	Trump
s	s	s
team	team	team
the	the	the
same	same	same
respect	respect	respect
he	he	he
was	was	wa
shown	shown	shown
,	,	,
and	and	and
basically	basic	basically
showing	show	showing
us	us	u
all	all	all
how	how	how
to	to	to
take	take	take
the	the	the
high	high	high
road	road	road
even	even	even
when	when	when
things	thing	thing
look	look	look
bad	bad	bad
if	if	if
the	the	the
country	countri	country
elected	elect	elected
the	the	the
guy	guy	guy
that	that	that
had	had	had
been	been	been
questioning	question	questioning
my	my	my
birth	birth	birth
for	for	for
five	five	five
years	year	year
,	,	,
I	i	I
probably	probabl	probably
wouldn	wouldn	wouldn
t	t	t
do	do	do
the	the	the
same	same	same
.	.	.
Would	would	Would
you	you	you
?	?	?
.	.	.
But	but	But
things	thing	thing
DO	do	DO
look	look	look
bad	bad	bad
,	,	,
and	and	and
nothing	noth	nothing
says	say	say
it	it	it
more	more	more
clearly	clear	clearly
than	than	than
this	this	this
GIF	gif	GIF
of	of	of
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
at	at	at
President	presid	President
Obama	obama	Obama
s	s	s
press	press	press
conference	confer	conference
Sorry	sorri	Sorry
,	,	,
Joe	joe	Joe
.	.	.
Direct	direct	Direct
democracy	democraci	democracy
isn	isn	isn
t	t	t
good	good	good
enough	enough	enough
for	for	for
the	the	the
United	unit	United
States	state	States
,	,	,
and	and	and
turnout	turnout	turnout
wasn	wasn	wasn
t	t	t
high	high	high
enough	enough	enough
to	to	to
overcome	overcom	overcome
Republican	republican	Republican
election	elect	election
-rigging	-rig	-rigging
.	.	.
The	the	The
look	look	look
on	on	on
his	his	his
face	face	face
says	say	say
it	it	it
all	all	all
he	he	he
s	s	s
let	let	let
down	down	down
,	,	,
appalled	appal	appalled
,	,	,
and	and	and
terrified	terrifi	terrified
for	for	for
the	the	the
future	futur	future
of	of	of
our	our	our
country	countri	country
.	.	.
Everything	everyth	Everything
in	in	in
the	the	the
power	power	power
of	of	of
the	the	the
people	peopl	people
and	and	and
Democrats	democrat	Democrats
in	in	in
congress	congress	congress
must	must	must
be	be	be
done	done	done
to	to	to
protect	protect	protect
the	the	the
will	will	will
of	of	of
the	the	the
people	peopl	people
who	who	who
voted	vote	voted
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
by	by	by
a	a	a
slim	slim	slim
margin	margin	margin
and	and	and
stop	stop	stop
Donald	donald	Donald
Trump	trump	Trump
from	from	from
accomplishing	accomplish	accomplishing
his	his	his
horrific	horrif	horrific
agenda	agenda	agenda
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screencapture	screencaptur	screencapture
