Token	Stem	Lemma
It	it	It
would	would	would
have	have	have
been	been	been
more	more	more
appropriate	appropri	appropriate
for	for	for
the	the	the
plaque	plaqu	plaque
to	to	to
mention	mention	mention
that	that	that
the	the	the
Obama	obama	Obama
-Holder	-holder	-Holder
-Sharpton	-sharpton	-Sharpton
race	race	race
war	war	war
started	start	started
here	here	here
on	on	on
Canfield	canfield	Canfield
Dr	dr	Dr
in	in	in
Ferguson	ferguson	Ferguson
MO	mo	MO
on	on	on
Aug	aug	Aug
9	9	9
2014	2014	2014
Mike	mike	Mike
Brown	brown	Brown
Sr	sr	Sr
carried	carri	carried
the	the	the
plaque	plaqu	plaque
to	to	to
Canfield	canfield	Canfield
Drive	drive	Drive
in	in	in
the	the	the
rain	rain	rain
today	today	today
The	the	The
makeshift	makeshift	makeshift
Mike	mike	Mike
Brown	brown	Brown
memorial	memori	memorial
on	on	on
Canfield	canfield	Canfield
Drive	drive	Drive
in	in	in
Ferguson	ferguson	Ferguson
Missouri	missouri	Missouri
caught	caught	caught
fire	fire	fire
and	and	and
burned	burn	burned
to	to	to
the	the	the
ground	ground	ground
in	in	in
September	septemb	September
The	the	The
memorial	memori	memorial
was	was	wa
then	then	then
ran	ran	ran
over	over	over
in	in	in
December	decemb	December
The	the	The
plaque	plaqu	plaque
to	to	to
Mike	mike	Mike
Brown	brown	Brown
reads	read	read
In	in	In
Memory	memori	Memory
of	of	of
Michael	michael	Michael
O	o	O
D	d	D
Brown	brown	Brown
May	may	May
20	20	20
1996	1996	1996
August	august	August
9	9	9
2014I	2014i	2014I
would	would	would
like	like	like
the	the	the
memory	memori	memory
of	of	of
Michael	michael	Michael
Brown	brown	Brown
to	to	to
be	be	be
a	a	a
happy	happi	happy
one	one	one
He	he	He
left	left	left
an	an	an
afterglow	afterglow	afterglow
of	of	of
smiles	smile	smile
when	when	when
life	life	life
was	was	wa
done	done	done
He	he	He
leaves	leav	leaf
an	an	an
echo	echo	echo
whispering	whisper	whispering
softly	soft	softly
down	down	down
the	the	the
ways	way	way
of	of	of
happy	happi	happy
and	and	and
loving	love	loving
times	time	time
times	time	time
and	and	and
bright	bright	bright
and	and	and
sunny	sunni	sunny
days	day	day
He	he	He
d	d	d
like	like	like
the	the	the
tears	tear	tear
of	of	of
those	those	those
who	who	who
grieve	griev	grieve
to	to	to
dry	dri	dry
before	befor	before
the	the	the
sun	sun	sun
of	of	of
happy	happi	happy
memories	memori	memory
that	that	that
he	he	he
left	left	left
behind	behind	behind
when	when	when
life	life	life
was	was	wa
done	done	done
The	the	The
last	last	last
video	video	video
of	of	of
gentle	gentl	gentle
Michael	michael	Michael
Brown	brown	Brown
was	was	wa
taken	taken	taken
when	when	when
he	he	he
robbed	rob	robbed
a	a	a
convenience	conveni	convenience
store	store	store
and	and	and
roughed	rough	roughed
up	up	up
the	the	the
owner	owner	owner
before	befor	before
his	his	his
death	death	death
https://youtu.be/9Uf5mfE057EGentle	https://youtu.be/9uf5mfe057egentl	https://youtu.be/9Uf5mfE057EGentle
Mike	mike	Mike
Brown	brown	Brown
was	was	wa
shot	shot	shot
dead	dead	dead
when	when	when
he	he	he
attacked	attack	attacked
a	a	a
police	polic	police
officer	offic	officer
after	after	after
the	the	the
robbery	robberi	robbery
There	there	There
was	was	wa
at	at	at
least	least	least
one	one	one
arrest	arrest	arrest
today	today	today
at	at	at
the	the	the
memorial	memori	memorial
ceremony	ceremoni	ceremony
pic.twitter.com/mYWCgLGYGw	pic.twitter.com/mywcglgygw	pic.twitter.com/mYWCgLGYGw
Search4Swag	search4swag	Search4Swag
@search4swag	@search4swag	@search4swag
May	may	May
20	20	20
2015Via	2015via	2015Via
Gateway	gateway	Gateway
Pundit	pundit	Pundit
