Sue	sue	Sue
Klebold	klebold	Klebold
,	,	,
the	the	the
mother	mother	mother
of	of	of
Columbine	columbin	Columbine
High	high	High
School	school	School
shooter	shooter	shooter
Dylan	dylan	Dylan
Klebold	klebold	Klebold
,	,	,
has	has	ha
written	written	written
an	an	an
op	op	op
-ed	-ed	-ed
column	column	column
in	in	in
the	the	the
Washington	washington	Washington
Post	post	Post
discussing	discuss	discussing
the	the	the
issue	issu	issue
of	of	of
gun	gun	gun
violence	violenc	violence
in	in	in
America	america	America
.	.	.
The	the	The
April	april	April
20	20	20
,	,	,
1999	1999	1999
shooting	shoot	shooting
at	at	at
Columbine	columbin	Columbine
in	in	in
Colorado	colorado	Colorado
killed	kill	killed
13	13	13
and	and	and
injured	injur	injured
another	anoth	another
24	24	24
.	.	.

The	the	The
shooters	shooter	shooter
,	,	,
Dylan	dylan	Dylan
Klebold	klebold	Klebold
and	and	and
Eric	eric	Eric
Harris	harri	Harris
,	,	,
committed	commit	committed
suicide	suicid	suicide
.	.	.

At	at	At
the	the	the
time	time	time
it	it	it
was	was	wa
the	the	the
deadliest	deadliest	deadliest
school	school	school
shooting	shoot	shooting
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
history	histori	history
,	,	,
but	but	but
then	then	then
the	the	the
shooting	shoot	shooting
at	at	at
Newtown	newtown	Newtown
happened	happen	happened
.	.	.
In	in	In
her	her	her
moving	move	moving
piece	piec	piece
,	,	,
Klebold	klebold	Klebold
discusses	discuss	discus
the	the	the
role	role	role
of	of	of
mental	mental	mental
health	health	health
in	in	in
mass	mass	mass
shootings	shoot	shooting
,	,	,
and	and	and
notes	note	note
that	that	that
over	over	over
the	the	the
years	year	year
since	sinc	since
the	the	the
massacre	massacr	massacre
,	,	,
we	we	we
as	as	a
a	a	a
society	societi	society
have	have	have
learned	learn	learned
to	to	to
better	better	better
see	see	see
the	the	the
signs	sign	sign
of	of	of
mental	mental	mental
distress	distress	distress
and	and	and
to	to	to
know	know	know
better	better	better
how	how	how
to	to	to
reach	reach	reach
out	out	out
to	to	to
kids	kid	kid
in	in	in
crisis	crisi	crisis
.	.	.
But	but	But
she	she	she
also	also	also
notes	note	note
that	that	that
as	as	a
important	import	important
as	as	a
that	that	that
is	is	is
,	,	,
the	the	the
issue	issu	issue
of	of	of
easy	easi	easy
access	access	access
to	to	to
guns	gun	gun
is	is	is
still	still	still
hanging	hang	hanging
over	over	over
this	this	this
issue	issu	issue
.	.	.
Having	have	Having
said	said	said
that	that	that
,	,	,
I	i	I
still	still	still
cannot	cannot	cannot
help	help	help
but	but	but
believe	believ	believe
that	that	that
Dylan	dylan	Dylan
and	and	and
Eric	eric	Eric
would	would	would
not	not	not
have	have	have
been	been	been
able	abl	able
to	to	to
take	take	take
the	the	the
lives	live	life
of	of	of
so	so	so
many	mani	many
if	if	if
they	they	they
had	had	had
not	not	not
had	had	had
such	such	such
easy	easi	easy
access	access	access
to	to	to
guns	gun	gun
.	.	.

As	as	As
I	i	I
later	later	later
learned	learn	learned
,	,	,
Dylan	dylan	Dylan
and	and	and
Eric	eric	Eric
both	both	both
of	of	of
whom	whom	whom
were	were	were
minors	minor	minor
secretly	secret	secretly
attended	attend	attended
a	a	a
gun	gun	gun
show	show	show
where	where	where
they	they	they
bought	bought	bought
the	the	the
shotguns	shotgun	shotgun
they	they	they
would	would	would
use	use	use
in	in	in
the	the	the
massacre	massacr	massacre
and	and	and
met	met	met
a	a	a
young	young	young
man	man	man
who	who	who
sold	sold	sold
them	them	them
a	a	a
TEC	tec	TEC
-9	-9	-9
semiautomatic	semiautomat	semiautomatic
pistol	pistol	pistol
.	.	.
Is	is	Is
our	our	our
right	right	right
to	to	to
gun	gun	gun
ownership	ownership	ownership
under	under	under
the	the	the
Second	second	Second
