Trump	trump	Trump
not	not	not
only	onli	only
found	found	found
a	a	a
way	way	way
around	around	around
the	the	the
Iowa	iowa	Iowa
State	state	State
Fair	fair	Fair
restrictions	restrict	restriction
and	and	and
followed	follow	followed
through	through	through
on	on	on
his	his	his
plan	plan	plan
to	to	to
give	give	give
kids	kid	kid
helicopter	helicopt	helicopter
rides	ride	ride
in	in	in
his	his	his
luxury	luxuri	luxury
helicopter	helicopt	helicopter
,	,	,
he	he	he
also	also	also
found	found	found
a	a	a
way	way	way
to	to	to
shut	shut	shut
down	down	down
every	everi	every
gotcha	gotcha	gotcha
question	question	question
by	by	by
the	the	the
media	media	medium
The	the	The
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
,	,	,
who	who	who
was	was	wa
told	told	told
last	last	last
month	month	month
he	he	he
could	could	could
not	not	not
set	set	set
up	up	up
his	his	his
7million	7million	7million
Sikorsky	sikorski	Sikorsky
S	s	S
-76	-76	-76
helicopter	helicopt	helicopter
at	at	at
the	the	the
Iowa	iowa	Iowa
State	state	State
Fair	fair	Fair
,	,	,
hired	hire	hired
a	a	a
nearby	nearbi	nearby
parking	park	parking
lot	lot	lot
instead	instead	instead
.	.	.
From	from	From
there	there	there
he	he	he
gave	gave	gave
free	free	free
rides	ride	ride
to	to	to
youngsters	youngster	youngster
at	at	at
his	his	his
own	own	own
risk	risk	risk
and	and	and
expense	expens	expense
as	as	a
he	he	he
had	had	had
planned	plan	planned
to	to	to
at	at	at
this	this	this
weekend	weekend	weekend
s	s	s
fair	fair	fair
.	.	.
The	the	The
luxury	luxuri	luxury
helicopter	helicopt	helicopter
on	on	on
which	which	which
kids	kid	kid
were	were	were
able	abl	able
to	to	to
see	see	see
what	what	what
cornfields	cornfield	cornfield
look	look	look
like	like	like
from	from	from
5	5	5
,	,	,
000	000	000
feet	feet	foot
in	in	in
the	the	the
sky	sky	sky
was	was	wa
at	at	at
Des	des	Des
Moines	moin	Moines
airport	airport	airport
on	on	on
Saturday	saturday	Saturday
morning	morn	morning
,	,	,
preparing	prepar	preparing
for	for	for
its	it	it
departure	departur	departure
to	to	to
the	the	the
event	event	event
.	.	.
The	the	The
52	52	52
-foot	-foot	-foot
executive	execut	executive
chopper	chopper	chopper
which	which	which
seats	seat	seat
12	12	12
people	peopl	people
comfortably	comfort	comfortably
including	includ	including
the	the	the
pilot	pilot	pilot
reportedly	report	reportedly
flew	flew	flew
at	at	at
an	an	an
altitude	altitud	altitude
of	of	of
2	2	2
,	,	,
400	400	400
feet	feet	foot
and	and	and
took	took	took
three	three	three
refueling	refuel	refueling
stops	stop	stop
as	as	a
it	it	it
headed	head	headed
from	from	from
New	new	New
York	york	York
to	to	to
Des	des	Des
Moines	moin	Moines
airport	airport	airport
.	.	.
Via	via	Via
UK	uk	UK
Daily	daili	Daily
Mail	mail	Mail
I	i	I
love	love	love
children	children	child
.	.	.
I	i	I
love	love	love
Iowa	iowa	Iowa
,	,	,
The	the	The
Donald	donald	Donald
declared	declar	declared
upon	upon	upon
his	his	his
arrival	arriv	arrival
at	at	at
the	the	the
election	elect	election
-season	-season	-season
rite	rite	rite
of	of	of
passage	passag	passage
,	,	,
where	where	where
presidential	presidenti	presidential
hopefuls	hope	hopeful
vie	vie	vie
for	for	for
photo	photo	photo
ops	op	ops
eating	eat	eating
corn	corn	corn
dogs	dog	dog
and	and	and
fried	fri	fried
Snickers	snicker	Snickers
bars	bar	bar
.	.	.
But	but	But
Trump	trump	Trump
s	s	s
helicopter	helicopt	helicopter
free	free	free
-ride	-ride	-ride
stunt	stunt	stunt
got	got	got
the	the	the
most	most	most
attention	attent	attention
Saturday	saturday	Saturday
.	.	.
Who	who	Who
s	s	s
going	go	going
first	first	first
?	?	?
Where	where	Where
are	are	are
your	your	your
parents	parent	parent
?	?	?
Trump	trump	Trump
asked	ask	asked
a	a	a
crowd	crowd	crowd
of	of	of
about	about	about
20	20	20
kids	kid	kid
,	,	,
many	mani	many
wearing	wear	wearing
Trump	trump	Trump
T	t	T
-shirts	-shirt	-shirts
,	,	,
before	befor	before
they	they	they
piled	pile	piled
aboard	aboard	aboard
his	his	his
7	7	7
million	million	million
chopper	chopper	chopper
.	.	.
For	for	For
safety	safeti	safety
reasons	reason	reason
,	,	,
Trump	trump	Trump
was	was	wa
barred	bar	barred
from	from	from
offering	offer	offering
the	the	the
rides	ride	ride
in	in	in
the	the	the
fairgrounds	fairground	fairground
,	,	,
so	so	so
he	he	he
rented	rent	rented
a	a	a
nearby	nearbi	nearby
parking	park	parking
lot	lot	lot
.	.	.
Here	here	Here
s	s	s
Trump	trump	Trump
at	at	at
the	the	the
event	event	event
https://youtu.be/olmBwZbDhrwChildren	https://youtu.be/olmbwzbdhrwchildren	https://youtu.be/olmBwZbDhrwChildren
went	went	went
up	up	up
in	in	in
groups	group	group
of	of	of
five	five	five
for	for	for
five	five	five
-minute	-minut	-minute
jaunts	jaunt	jaunt
.	.	.
The	the	The
GOP	gop	GOP
presidential	presidenti	presidential
candidate	candid	candidate
accompanied	accompani	accompanied
them	them	them
on	on	on
some	some	some
of	of	of
the	the	the
flights	flight	flight
.	.	.
Via	via	Via
NY	ny	NY
Post	post	Post
