Activist	activist	Activist
groups	group	group
across	across	across
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
have	have	have
been	been	been
raising	rais	raising
the	the	the
alarm	alarm	alarm
about	about	about
the	the	the
disastrous	disastr	disastrous
impact	impact	impact
of	of	of
money	money	money
in	in	in
politics	polit	politics
for	for	for
a	a	a
long	long	long
time	time	time
.	.	.
While	while	While
the	the	the
majority	major	majority
of	of	of
Americans	american	Americans
take	take	take
issue	issu	issue
with	with	with
the	the	the
massive	massiv	massive
amount	amount	amount
of	of	of
money	money	money
that	that	that
flows	flow	flow
into	into	into
the	the	the
political	polit	political
system	system	system
,	,	,
most	most	most
have	have	have
no	no	no
idea	idea	idea
just	just	just
how	how	how
absurd	absurd	absurd
the	the	the
situation	situat	situation
has	has	ha
really	realli	really
become	becom	become
.	.	.
Leave	leav	Leave
it	it	it
to	to	to
John	john	John
Oliver	oliv	Oliver
to	to	to
shine	shine	shine
a	a	a
light	light	light
on	on	on
the	the	the
problem	problem	problem
.	.	.
In	in	In
this	this	this
segment	segment	segment
of	of	of
Last	last	Last
Week	week	Week
Tonight	tonight	Tonight
the	the	the
comedian	comedian	comedian
talk	talk	talk
-show	-show	-show
host	host	host
goes	goe	go
behind	behind	behind
the	the	the
scenes	scene	scene
of	of	of
Congress	congress	Congress
to	to	to
examine	examin	examine
how	how	how
fundraising	fundrais	fundraising
activities	activ	activity
have	have	have
all	all	all
but	but	but
replaced	replac	replaced
activities	activ	activity
related	relat	related
to	to	to
policy	polici	policy
-making	-make	-making
and	and	and
governing	govern	governing
in	in	in
Washington	washington	Washington
DC	dc	DC
.	.	.
One	one	One
the	the	the
most	most	most
startling	startl	startling
revelations	revel	revelation
from	from	from
the	the	the
segment	segment	segment
is	is	is
the	the	the
fact	fact	fact
that	that	that
most	most	most
Washington	washington	Washington
officials	offici	official
now	now	now
spend	spend	spend
at	at	at
least	least	least
two	two	two
-thirds	-third	-thirds
of	of	of
their	their	their
time	time	time
in	in	in
office	offic	office
raising	rais	raising
money	money	money
for	for	for
reelection	reelect	reelection
.	.	.
Oliver	oliv	Oliver
reports	report	report
that	that	that
elected	elect	elected
officials	offici	official
spend	spend	spend
at	at	at
least	least	least
four	four	four
hours	hour	hour
out	out	out
of	of	of
every	everi	every
work	work	work
day	day	day
inside	insid	inside
Washington	washington	Washington
call	call	call
centers	center	center
.	.	.

This	this	This
time	time	time
is	is	is
entirely	entir	entirely
devoted	devot	devoted
to	to	to
calling	call	calling
wealthy	wealthi	wealthy
donors	donor	donor
to	to	to
solicit	solicit	solicit
funds	fund	fund
.	.	.
Toward	toward	Toward
the	the	the
end	end	end
of	of	of
the	the	the
segment	segment	segment
Oliver	oliv	Oliver
sits	sit	sits
down	down	down
with	with	with
New	new	New
York	york	York
Congressman	congressman	Congressman
Steve	steve	Steve
Israel	israel	Israel
who	who	who
recently	recent	recently
announced	announc	announced
his	his	his
retirement	retir	retirement
from	from	from
office	offic	office
,	,	,
saying	say	saying
I	i	I
don	don	don
t	t	t
think	think	think
I	i	I
can	can	can
spend	spend	spend
another	anoth	another
day	day	day
in	in	in
another	anoth	another
call	call	call
room	room	room
making	make	making
another	anoth	another
call	call	call
begging	beg	begging
for	for	for
money	money	money
As	as	As
John	john	John
Oliver	oliv	Oliver
points	point	point
out	out	out
in	in	in
the	the	the
segment	segment	segment
,	,	,
every	everi	every
elected	elect	elected
official	offici	official
in	in	in
Washington	washington	Washington
is	is	is
expected	expect	expected
to	to	to
raise	rais	raise
a	a	a
certain	certain	certain
amount	amount	amount
of	of	of
funds	fund	fund
for	for	for
their	their	their
respective	respect	respective
political	polit	political
party	parti	party
.	.	.
The	the	The
amount	amount	amount
of	of	of
money	money	money
a	a	a
member	member	member
of	of	of
Congress	congress	Congress
is	is	is
expected	expect	expected
to	to	to
bring	bring	bring
in	in	in
varies	vari	varies
according	accord	according
to	to	to
their	their	their
position	posit	position
in	in	in
Washington	washington	Washington
.	.	.

An	an	An
ordinary	ordinari	ordinary
member	member	member
of	of	of
Congress	congress	Congress
might	might	might
be	be	be
expected	expect	expected
to	to	to
raise	rais	raise
125	125	125
,	,	,
000	000	000
,	,	,
for	for	for
example	exampl	example
.	.	.

On	on	On
the	the	the
other	other	other
hand	hand	hand
,	,	,
a	a	a
representative	repres	representative
with	with	with
a	a	a
greater	greater	greater
