Token	Stem	Lemma
Comedian	comedian	Comedian
Dave	dave	Dave
Chappelle	chappell	Chappelle
has	has	ha
been	been	been
prepping	prep	prepping
for	for	for
his	his	his
November	novemb	November
12	12	12
hosting	host	hosting
slot	slot	slot
on	on	on
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
with	with	with
a	a	a
series	seri	series
of	of	of
surprise	surpris	surprise
shows	show	show
at	at	at
The	the	The
Cutting	cut	Cutting
Room	room	Room
in	in	in
New	new	New
York	york	York
On	on	On
Friday	friday	Friday
night	night	night
he	he	he
shocked	shock	shocked
the	the	the
crowd	crowd	crowd
with	with	with
a	a	a
60	60	60
-minute	-minut	-minute
set	set	set
largely	larg	largely
devoted	devot	devoted
to	to	to
slamming	slam	slamming
Hillary	hillari	Hillary
Clinton	clinton	Clinton
He	he	He
was	was	wa
particularly	particular	particularly
agitated	agit	agitated
about	about	about
what	what	what
he	he	he
believes	believ	belief
was	was	wa
Clinton	clinton	Clinton
s	s	s
role	role	role
in	in	in
leaking	leak	leaking
a	a	a
surreptitiously	surreptiti	surreptitiously
recorded	record	recorded
conversation	convers	conversation
between	between	between
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
J	j	J
Trump	trump	Trump
and	and	and
TV	tv	TV
personality	person	personality
Billy	billi	Billy
Bush	bush	Bush
What	what	What
I	i	I
heard	heard	heard
on	on	on
that	that	that
tape	tape	tape
was	was	wa
gross	gross	gross
Chappelle	chappell	Chappelle
said	said	said
But	but	But
the	the	the
way	way	way
I	i	I
got	got	got
to	to	to
hear	hear	hear
it	it	it
was	was	wa
even	even	even
more	more	more
gross	gross	gross
You	you	You
know	know	know
that	that	that
came	came	came
directly	direct	directly
from	from	from
Hillary	hillari	Hillary
He	he	He
stated	state	stated
this	this	this
had	had	had
put	put	put
him	him	him
off	off	off
a	a	a
candidate	candid	candidate
he	he	he
had	had	had
already	alreadi	already
known	known	known
was	was	wa
not	not	not
right	right	right
He	he	He
likened	liken	likened
voting	vote	voting
for	for	for
her	her	her
to	to	to
a	a	a
hypothetical	hypothet	hypothetical
situation	situat	situation
of	of	of
actress	actress	actress
Halle	hall	Halle
Berry	berri	Berry
breaking	break	breaking
wind	wind	wind
in	in	in
his	his	his
face	face	face
during	dure	during
sexual	sexual	sexual
relations	relat	relation
I	i	I
m	m	m
still	still	still
going	go	going
to	to	to
go	go	go
for	for	for
it	it	it
he	he	he
said	said	said
But	but	But
I	i	I
wish	wish	wish
she	she	she
hadn	hadn	hadn
t	t	t
done	done	done
that	that	that
thing	thing	thing
Chappelle	chappell	Chappelle
further	further	further
shocked	shock	shocked
the	the	the
New	new	New
York	york	York
crowd	crowd	crowd
by	by	by
defending	defend	defending
Trump	trump	Trump
He	he	He
took	took	took
issue	issu	issue
with	with	with
the	the	the
media	media	medium
stating	state	stating
as	as	a
fact	fact	fact
that	that	that
Trump	trump	Trump
had	had	had
admitted	admit	admitted
committing	commit	committing
sexual	sexual	sexual
assault	assault	assault
in	in	in
the	the	the
recorded	record	recorded
conversation	convers	conversation
Sexual	sexual	Sexual
assault	assault	assault
It	it	It
wasn	wasn	wasn
t	t	t
He	he	He
said	said	said
And	and	And
when	when	when
you	you	you
re	re	re
a	a	a
star	star	star
they	they	they
let	let	let
you	you	you
do	do	do
it	it	it
That	that	That
phrase	phrase	phrase
implies	impli	implies
consent	consent	consent
I	i	I
just	just	just
don	don	don
t	t	t
like	like	like
the	the	the
way	way	way
the	the	the
media	media	medium
twisted	twist	twisted
that	that	that
whole	whole	whole
thing	thing	thing
Nobody	nobodi	Nobody
questioned	question	questioned
it	it	it
The	the	The
comedian	comedian	comedian
stated	state	stated
that	that	that
Trump	trump	Trump
s	s	s
resilience	resili	resilience
in	in	in
the	the	the
face	face	face
of	of	of
the	the	the
leak	leak	leak
had	had	had
impressed	impress	impressed
him	him	him
Comparing	compar	Comparing
Trump	trump	Trump
to	to	to
The	the	The
Terminator	termin	Terminator
Chappelle	chappell	Chappelle
said	said	said
That	that	That
would	would	would
have	have	have
devastated	devast	devastated
anybody	anybodi	anybody
else	els	else
Chappelle	chappell	Chappelle
added	ad	added
that	that	that
Trump	trump	Trump
s	s	s
handling	handl	handling
of	of	of
the	the	the
debate	debat	debate
immediately	immedi	immediately
following	follow	following
the	the	the
controversy	controversi	controversy
had	had	had
won	won	won
him	him	him
over	over	over
Referring	refer	Referring
to	to	to
Anderson	anderson	Anderson
Cooper	cooper	Cooper
and	and	and
Martha	martha	Martha
Raddatz	raddatz	Raddatz
s	s	s
hostile	hostil	hostile
questioning	question	questioning
he	he	he
said	said	said
Something	someth	Something
about	about	about
this	this	this
was	was	wa
backward	backward	backward
A	a	A
gay	gay	gay
white	white	white
man	man	man
and	and	and
a	a	a
white	white	white
woman	woman	woman
asking	ask	asking
a	a	a
multi	multi	multi
-billionaire	-billionair	-billionaire
how	how	how
he	he	he
knows	know	know
the	the	the
system	system	system
is	is	is
rigged	rig	rigged
and	and	and
insisting	insist	insisting
it	it	it
s	s	s
not	not	not
Does	doe	Does
that	that	that
sound	sound	sound
right	right	right
to	to	to
you	you	you
It	it	It
didn	didn	didn
t	t	t
seem	seem	seem
right	right	right
to	to	to
me	me	me
And	and	And
here	here	here
s	s	s
how	how	how
you	you	you
know	know	know
Trump	trump	Trump
is	is	is
the	the	the
most	most	most
gangsta	gangsta	gangsta
candidate	candid	candidate
ever	ever	ever
They	they	They
asked	ask	asked
him	him	him
how	how	how
he	he	he
knows	know	know
the	the	the
system	system	system
is	is	is
rigged	rig	rigged
and	and	and
he	he	he
said	said	said
Because	becaus	Because
I	i	I
take	take	take
advantage	advantag	advantage
of	of	of
it	it	it
He	he	He
may	may	may
as	as	a
well	well	well
have	have	have
flashed	flash	flashed
his	his	his
membership	membership	membership
card	card	card
for	for	for
the	the	the
Illuminati	illuminati	Illuminati
right	right	right
then	then	then
Noting	note	Noting
that	that	that
he	he	he
voted	vote	voted
early	earli	early
in	in	in
rural	rural	rural
Yellow	yellow	Yellow
Springs	spring	Springs
Ohio	ohio	Ohio
before	befor	before
heading	head	heading
to	to	to
New	new	New
York	york	York
Chappelle	chappell	Chappelle
said	said	said
he	he	he
didn	didn	didn
t	t	t
feel	feel	feel
good	good	good
about	about	about
voting	vote	voting
for	for	for
Clinton	clinton	Clinton
She	she	She
s	s	s
going	go	going
to	to	to
be	be	be
on	on	on
a	a	a
coin	coin	coin
someday	someday	someday
And	and	And
her	her	her
behavior	behavior	behavior
has	has	ha
not	not	not
been	been	been
coin	coin	coin
-worthy	-worthi	-worthy
he	he	he
said	said	said
She	she	She
s	s	s
not	not	not
right	right	right
and	and	and
we	we	we
all	all	all
know	know	know
she	she	she
s	s	s
not	not	not
right	right	right
Chappelle	chappell	Chappelle
noted	note	noted
that	that	that
he	he	he
d	d	d
been	been	been
present	present	present
at	at	at
a	a	a
late	late	late
October	octob	October
going	go	going
-away	-away	-away
party	parti	party
at	at	at
the	the	the
White	white	White
House	hous	House
sponsored	sponsor	sponsored
by	by	by
BET	bet	BET
Everyone	everyon	Everyone
there	there	there
