Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
spent	spent	spent
months	month	month
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
bashing	bash	bashing
NATO	nato	NATO
the	the	the
cornerstone	cornerston	cornerstone
of	of	of
global	global	global
security	secur	security
after	after	after
World	world	World
War	war	War
II	ii	II
However	howev	However
President	presid	President
Obama	obama	Obama
said	said	said
Monday	monday	Monday
that	that	that
Trump	trump	Trump
is	is	is
now	now	now
committed	commit	committed
to	to	to
NATO	nato	NATO
the	the	the
alliance	allianc	alliance
he	he	he
once	onc	once
referred	refer	referred
to	to	to
as	as	a
obsolete	obsolet	obsolete
Trump	trump	Trump
told	told	told
President	presid	President
Obama	obama	Obama
that	that	that
he	he	he
plans	plan	plan
to	to	to
stick	stick	stick
with	with	with
NATO	nato	NATO
according	accord	according
to	to	to
The	the	The
Hill	hill	Hill
He	he	He
expressed	express	expressed
a	a	a
great	great	great
interest	interest	interest
in	in	in
maintaining	maintain	maintaining
our	our	our
core	core	core
strategic	strateg	strategic
relationships	relationship	relationship
Obama	obama	Obama
said	said	said
And	and	And
so	so	so
one	one	one
of	of	of
the	the	the
messages	messag	message
I	i	I
will	will	will
be	be	be
able	abl	able
to	to	to
deliver	deliv	deliver
is	is	is
his	his	his
commitment	commit	commitment
to	to	to
NATO	nato	NATO
and	and	and
the	the	the
Transatlantic	transatlant	Transatlantic
Alliance	allianc	Alliance
I	i	I
think	think	think
that	that	that
s	s	s
one	one	one
of	of	of
the	the	the
most	most	most
important	import	important
functions	function	function
I	i	I
can	can	can
serve	serv	serve
at	at	at
this	this	this
stage	stage	stage
during	dure	during
this	this	this
trip	trip	trip
is	is	is
to	to	to
let	let	let
them	them	them
know	know	know
that	that	that
there	there	there
is	is	is
no	no	no
weakening	weaken	weakening
of	of	of
resolve	resolv	resolve
when	when	when
it	it	it
comes	come	come
to	to	to
America	america	America
s	s	s
commitment	commit	commitment
to	to	to
maintaining	maintain	maintaining
a	a	a
strong	strong	strong
and	and	and
robust	robust	robust
NATO	nato	NATO
relationship	relationship	relationship
and	and	and
a	a	a
recognition	recognit	recognition
that	that	that
those	those	those
alliances	allianc	alliance
aren	aren	aren
t	t	t
just	just	just
good	good	good
for	for	for
Europe	europ	Europe
they	they	they
re	re	re
good	good	good
for	for	for
the	the	the
United	unit	United
States	state	States
he	he	he
continued	continu	continued
And	and	And
they	they	they
re	re	re
vital	vital	vital
for	for	for
the	the	the
world	world	world
So	so	So
why	whi	why
the	the	the
change	chang	change
of	of	of
heart	heart	heart
Trump	trump	Trump
had	had	had
no	no	no
idea	idea	idea
how	how	how
to	to	to
lead	lead	lead
a	a	a
country	countri	country
Even	even	Even
Trump	trump	Trump
was	was	wa
surprised	surpris	surprised
over	over	over
the	the	the
scope	scope	scope
of	of	of
the	the	the
new	new	new
job	job	job
he	he	he
was	was	wa
elected	elect	elected
to	to	to
do	do	do
He	he	He
has	has	ha
zero	zero	zero
political	polit	political
experience	experi	experience
after	after	after
all	all	all
Trump	trump	Trump
s	s	s
team	team	team
reportedly	report	reportedly
was	was	wa
unaware	unawar	unaware
of	of	of
the	the	the
fact	fact	fact
that	that	that
he	he	he
needed	need	needed
to	to	to
hire	hire	hire
a	a	a
full	full	full
White	white	White
House	hous	House
staff	staff	staff
upon	upon	upon
taking	take	taking
the	the	the
Oval	oval	Oval
Office	offic	Office
And	and	And
now	now	now
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
learn	learn	learn
how	how	how
to	to	to
be	be	be
a	a	a
leader	leader	leader
from	from	from
President	presid	President
Obama	obama	Obama
Trump	trump	Trump
aides	aid	aide
didn	didn	didn
t	t	t
know	know	know
entire	entir	entire
West	west	West
Wing	wing	Wing
had	had	had
to	to	to
be	be	be
hired	hire	hired
Obama	obama	Obama
after	after	after
meeting	meet	meeting
Trump	trump	Trump
plans	plan	plan
to	to	to
spend	spend	spend
more	more	more
time	time	time
w	w	w
himhttps	himhttp	himhttps
t	t	t
co	co	co
ZLTpsqSwGe	zltpsqswge	ZLTpsqSwGe
pic.twitter.com/x4edzsf8uY	pic.twitter.com/x4edzsf8uy	pic.twitter.com/x4edzsf8uY
Michael	michael	Michael
C	c	C
Bender	bender	Bender
@MichaelCBender	@michaelcbend	@MichaelCBender
November	novemb	November
14	14	14
2016That	2016that	2016That
s	s	s
right	right	right
The	the	The
man	man	man
conservatives	conserv	conservative
hate	hate	hate
is	is	is
going	go	going
to	to	to
babysit	babysit	babysit
Donald	donald	Donald
Trump	trump	Trump
and	and	and
hold	hold	hold
his	his	his
little	littl	little
hands	hand	hand
to	to	to
guide	guid	guide
him	him	him
through	through	through
the	the	the
process	process	process
Trump	trump	Trump
thought	thought	thought
this	this	this
would	would	would
be	be	be
an	an	an
easy	easi	easy
job	job	job
For	for	For
years	year	year
conservatives	conserv	conservative
said	said	said
Obama	obama	Obama
wasn	wasn	wasn
t	t	t
experienced	experienc	experienced
enough	enough	enough
and	and	and
called	call	called
him	him	him
the	the	the
Community	communiti	Community
-Organizer	-organ	-Organizer
-In	-in	-In
-Chief	-chief	-Chief
