Token	Stem	Lemma
With	with	With
the	the	the
death	death	death
of	of	of
a	a	a
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
many	mani	many
implications	implic	implication
follow	follow	follow
including	includ	including
who	who	who
will	will	will
be	be	be
their	their	their
replacement	replac	replacement
After	after	After
ultra	ultra	ultra
-conservative	-conserv	-conservative
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
s	s	s
death	death	death
many	mani	many
are	are	are
left	left	left
wondering	wonder	wondering
what	what	what
will	will	will
happen	happen	happen
next	next	next
and	and	and
others	other	others
are	are	are
trying	tri	trying
to	to	to
sway	sway	sway
decision	decis	decision
-making	-make	-making
altogether	altogeth	altogether
Including	includ	Including
Republicans	republican	Republicans
who	who	who
don	don	don
t	t	t
want	want	want
President	presid	President
Obama	obama	Obama
to	to	to
have	have	have
the	the	the
ability	abil	ability
to	to	to
pick	pick	pick
who	who	who
will	will	will
be	be	be
the	the	the
nominee	nomine	nominee
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
R	r	R
-KY	-ki	-KY
wrote	wrote	wrote
on	on	on
Facebook	facebook	Facebook
just	just	just
hours	hour	hour
after	after	after
Scalia	scalia	Scalia
passed	pass	passed
away	away	away
that	that	that
The	the	The
American	american	American
people	peopl	people
should	should	should
have	have	have
a	a	a
voice	voic	voice
in	in	in
the	the	the
selection	select	selection
of	of	of
their	their	their
next	next	next
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Therefore	therefor	Therefore
this	this	this
vacancy	vacanc	vacancy
should	should	should
not	not	not
be	be	be
filled	fill	filled
until	until	until
we	we	we
have	have	have
a	a	a
new	new	new
president	presid	president
Of	of	Of
course	cours	course
he	he	he
s	s	s
completely	complet	completely
politicizing	politic	politicizing
the	the	the
vacancy	vacanc	vacancy
while	while	while
also	also	also
assuming	assum	assuming
the	the	the
next	next	next
president	presid	president
will	will	will
be	be	be
a	a	a
Republican	republican	Republican
Noticing	notic	Noticing
this	this	this
absolutely	absolut	absolutely
pathetic	pathet	pathetic
attempt	attempt	attempt
to	to	to
thwart	thwart	thwart
President	presid	President
Obama	obama	Obama
s	s	s
constitutional	constitut	constitutional
authority	author	authority
to	to	to
nominate	nomin	nominate
the	the	the
next	next	next
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
was	was	wa
none	none	none
other	other	other
that	that	that
Massachusetts	massachusett	Massachusetts
