Token	Stem	Lemma
The	the	The
Donald	donald	Donald
Trump	trump	Trump
presidential	presidenti	presidential
campaign	campaign	campaign
is	is	is
in	in	in
trouble	troubl	trouble
He	he	He
s	s	s
behind	behind	behind
in	in	in
the	the	the
polls	poll	poll
by	by	by
as	as	a
much	much	much
as	as	a
double	doubl	double
digits	digit	digit
and	and	and
many	mani	many
of	of	of
his	his	his
donors	donor	donor
are	are	are
asking	ask	asking
for	for	for
their	their	their
money	money	money
back	back	back
It	it	It
s	s	s
crisis	crisi	crisis
time	time	time
so	so	so
naturally	natur	naturally
they	they	they
are	are	are
asking	ask	asking
for	for	for
more	more	more
money	money	money
Trump	trump	Trump
s	s	s
middle	middl	middle
son	son	son
Eric	eric	Eric
signed	sign	signed
his	his	his
name	name	name
to	to	to
the	the	the
latest	latest	latest
fundraising	fundrais	fundraising
campaign	campaign	campaign
and	and	and
it	it	it
includes	includ	includes
a	a	a
map	map	map
showing	show	showing
Trump	trump	Trump
winning	win	winning
by	by	by
a	a	a
landslide	landslid	landslide
with	with	with
this	this	this
message	messag	message
As	as	As
one	one	one
of	of	of
the	the	the
most	most	most
dedicated	dedic	dedicated
grassroots	grassroot	grassroots
leaders	leader	leader
in	in	in
the	the	the
country	countri	country
you	you	you
know	know	know
momentum	momentum	momentum
matters	matter	matter
the	the	the
email	email	email
sent	sent	sent
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
reads	read	read
And	and	And
right	right	right
now	now	now
all	all	all
the	the	the
momentum	momentum	momentum
is	is	is
on	on	on
our	our	our
side	side	side
We	we	We
re	re	re
making	make	making
huge	huge	huge
gains	gain	gain
against	against	against
Crooked	crook	Crooked
Hillary	hillari	Hillary
that	that	that
you	you	you
can	can	can
see	see	see
for	for	for
yourself	yourself	yourself
There	there	There
s	s	s
just	just	just
one	one	one
problem	problem	problem
The	the	The
map	map	map
comes	come	come
from	from	from
FiveThirtyEight	fivethirtyeight	FiveThirtyEight
com	com	com
s	s	s
Nate	nate	Nate
Silver	silver	Silver
Nate	nate	Nate
rarely	rare	rarely
screws	screw	screw
up	up	up
so	so	so
why	whi	why
does	doe	doe
this	this	this
map	map	map
show	show	show
Trump	trump	Trump
winning	win	winning
nearly	near	nearly
every	everi	every
state	state	state
Because	becaus	Because
that	that	that
map	map	map
is	is	is
a	a	a
part	part	part
of	of	of
a	a	a
little	littl	little
experiment	experi	experiment
It	it	It
doesn	doesn	doesn
t	t	t
show	show	show
momentum	momentum	momentum
as	as	a
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
is	is	is
trying	tri	trying
to	to	to
tell	tell	tell
us	us	u
It	it	It
is	is	is
a	a	a
map	map	map
of	of	of
how	how	how
the	the	the
election	elect	election
would	would	would
look	look	look
if	if	if
only	onli	only
men	men	men
voted	vote	voted
While	while	While
that	that	that
might	might	might
be	be	be
a	a	a
dream	dream	dream
of	of	of
the	the	the
Trump	trump	Trump
camp	camp	camp
more	more	more
than	than	than
half	half	half
the	the	the
electorate	elector	electorate
are	are	are
women	women	woman
Here	here	Here
s	s	s
that	that	that
map	map	map
if	if	if
only	onli	only
women	women	woman
voted	vote	voted
Here	here	Here
s	s	s
what	what	what
the	the	the
map	map	map
would	would	would
look	look	look
line	line	line
if	if	if
only	onli	only
women	women	woman
voted	vote	voted
https://t.co/sjVY67qouE	https://t.co/sjvy67qou	https://t.co/sjVY67qouE
pic.twitter.com/rrc3GuXmGl	pic.twitter.com/rrc3guxmgl	pic.twitter.com/rrc3GuXmGl
Nate	nate	Nate
Silver	silver	Silver
@NateSilver538	@natesilver538	@NateSilver538
October	octob	October
11	11	11
2016The	2016the	2016The
United	unit	United
States	state	States
of	of	of
Women	women	Women
vs	vs	v
The	the	The
United	unit	United
States	state	States
of	of	of
Menhttps	menhttp	Menhttps
t	t	t
co	co	co
F455bP3D8I	f455bp3d8i	F455bP3D8I
pic.twitter.com/qjr6zLh640	pic.twitter.com/qjr6zlh640	pic.twitter.com/qjr6zLh640
538	538	538
politics	polit	politics
@538politics	@538polit	@538politics
October	octob	October
12	12	12
2016This	2016this	2016This
is	is	is
the	the	the
actual	actual	actual
electoral	elector	electoral
map	map	map
which	which	which
gives	give	give
Trump	trump	Trump
just	just	just
a	a	a
13	13	13
8	8	8
percent	percent	percent
chance	chanc	chance
of	of	of
winning	win	winning
and	and	and
voting	vote	voting
has	has	ha
already	alreadi	already
started	start	started
in	in	in
some	some	some
states	state	state
Clinton	clinton	Clinton
lead	lead	lead
now	now	now
up	up	up
to	to	to
6	6	6
5	5	5
points	point	point
27	27	27
days	day	day
to	to	to
go	go	go
and	and	and
voting	vote	voting
underway	underway	underway
in	in	in
many	mani	many
states	state	state
https://t.co/WLXtJodIzD	https://t.co/wlxtjodizd	https://t.co/WLXtJodIzD
pic.twitter.com/GPmyueqczL	pic.twitter.com/gpmyueqczl	pic.twitter.com/GPmyueqczL
Nate	nate	Nate
Silver	silver	Silver
@NateSilver538	@natesilver538	@NateSilver538
October	octob	October
12	12	12
2016Twitter	2016twitter	2016Twitter
naturally	natur	naturally
was	was	wa
brutal	brutal	brutal
#SNL	#snl	#SNL
was	was	wa
right	right	right
Eric	eric	Eric
is	is	is
the	the	the
dumb	dumb	dumb
one	one	one
#NeverTrump	#nevertrump	#NeverTrump
#ImWithHer	#imwithh	#ImWithHer
https://t.co/o4qQf8STlT	https://t.co/o4qqf8stlt	https://t.co/o4qQf8STlT
LifeStories	lifestori	LifeStories
@LifeStories91	@lifestories91	@LifeStories91
October	octob	October
12	12	12
2016	2016	2016
#MAGA	#maga	#MAGA
by	by	by
going	go	going
back	back	back
to	to	to
pre	pre	pre
-19th	-19th	-19th
-Amendment	-amend	-Amendment
days	day	day
eh	eh	eh
@EricTrump	@erictrump	@EricTrump
#DumpTrump	#dumptrump	#DumpTrump
#LikeFatherLikeSonhttps://t.co/7oGXVkQDMA	#likefatherlikesonhttps://t.co/7ogxvkqdma	#LikeFatherLikeSonhttps://t.co/7oGXVkQDMA
Amir	amir	Amir
Beshay	beshay	Beshay
@Amir_G_Beshay	@amir_g_beshay	@Amir_G_Beshay
October	octob	October
12	12	12
2016Eric	2016eric	2016Eric
Trump	trump	Trump
s	s	s
latest	latest	latest
projection	project	projection
map	map	map
shows	show	show
election	elect	election
results	result	result
and	and	and
a	a	a
HUGE	huge	HUGE
#Trump	#trump	#Trump
victory	victori	victory
if	if	if
women	women	woman
were	were	were
not	not	not
voting	vote	voting
in	in	in
2016	2016	2016
https://t.co/sPyCIrTYC9	https://t.co/spycirtyc9	https://t.co/sPyCIrTYC9
Bob	bob	Bob
Segall	segal	Segall
@BobSegallWTHR	@bobsegallwthr	@BobSegallWTHR
October	octob	October
12	12	12
2016Eric	2016eric	2016Eric
Trump	trump	Trump
tweeted	tweet	tweeted
his	his	his
electoral	elector	electoral
map	map	map
to	to	to
TRY	tri	TRY
to	to	to
illustrate	illustr	illustrate
the	the	the
power	power	power
of	of	of
men	men	men
when	when	when
all	all	all
it	it	it
did	did	did
was	was	wa
illustrate	illustr	illustrate
the	the	the
power	power	power
of	of	of
women	women	woman
Anson	anson	Anson
Ling	ling	Ling
@ns0n	@ns0n	@ns0n
October	octob	October
12	12	12
2016Except	2016except	2016Except
like	like	like
women	women	woman
have	have	have
been	been	been
able	abl	able
to	to	to
vote	vote	vote
for	for	for
90	90	90
years	year	year
except	except	except
that	that	that
#GetInFormation	#getinform	#GetInFormation
https://t.co/4CTf1FP6EJ	https://t.co/4ctf1fp6ej	https://t.co/4CTf1FP6EJ
Celestia	celestia	Celestia
@ginjasnappy	@ginjasnappi	@ginjasnappy
October	octob	October
12	12	12
2016Shame	2016shame	2016Shame
about	about	about
that	that	that
19th	19th	19th
Amendment	amend	Amendment
@EricTrump	@erictrump	@EricTrump
but	but	but
good	good	good
luck	luck	luck
with	with	with
this	this	this
strategy	strategi	strategy
asshat	asshat	asshat
https://t.co/DjhyWRB2eD	https://t.co/djhywrb2	https://t.co/DjhyWRB2eD
thereseodell	thereseodel	thereseodell
@thereseodell	@thereseodel	@thereseodell
October	octob	October
12	12	12
2016Guys	2016guy	2016Guys
hear	hear	hear
me	me	me
out	out	out
here	here	here
it	it	it
s	s	s
very	veri	very
possible	possibl	possible
