Token	Stem	Lemma
Barbra	barbra	Barbra
Streisand	streisand	Streisand
was	was	wa
an	an	an
Obama	obama	Obama
sycophant	sycoph	sycophant
and	and	and
one	one	one
of	of	of
the	the	the
corrupt	corrupt	corrupt
Clinton	clinton	Clinton
s	s	s
most	most	most
loyal	loyal	loyal
fans	fan	fan
She	she	She
is	is	is
also	also	also
part	part	part
of	of	of
the	the	the
Hollywood	hollywood	Hollywood
liberal	liber	liberal
resistance	resist	resistance
movement	movement	movement
Much	much	Much
like	like	like
Rosie	rosi	Rosie
O	o	O
Donnell	donnel	Donnell
Kathy	kathi	Kathy
Griffin	griffin	Griffin
and	and	and
literally	liter	literally
hundreds	hundr	hundred
of	of	of
overpaid	overpaid	overpaid
celebrities	celebr	celebrity
Barbara	barbara	Barbara
Streisand	streisand	Streisand
is	is	is
obsessed	obsess	obsessed
with	with	with
tweeting	tweet	tweeting
about	about	about
how	how	how
much	much	much
she	she	she
hates	hate	hate
President	presid	President
Trump	trump	Trump
It	it	It
s	s	s
Streisand	streisand	Streisand
s	s	s
latest	latest	latest
tweet	tweet	tweet
that	that	that
has	has	ha
conservatives	conserv	conservative
calling	call	calling
her	her	her
out	out	out
for	for	for
her	her	her
complete	complet	complete
and	and	and
utter	utter	utter
stupidity	stupid	stupidity
Streisand	streisand	Streisand
tweeted	tweet	tweeted
Collusion	collus	Collusion
or	or	or
no	no	no
collusion	collus	collusion
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
should	should	should
be	be	be
impeached	impeach	impeached
for	for	for
sheer	sheer	sheer
stupidity	stupid	stupidity
Collusion	collus	Collusion
or	or	or
no	no	no
collusion	collus	collusion
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
should	should	should
be	be	be
impeached	impeach	impeached
for	for	for
sheer	sheer	sheer
stupidity	stupid	stupidity
Barbra	barbra	Barbra
Streisand	streisand	Streisand
@BarbraStreisand	@barbrastreisand	@BarbraStreisand
December	decemb	December
30	30	30
2017Twitter	2017twitter	2017Twitter
users	user	user
wasted	wast	wasted
no	no	no
time	time	time
DESTROYING	destroy	DESTROYING
the	the	the
has	has	ha
been	been	been
entertainer	entertain	entertainer
This	this	This
tweet	tweet	tweet
suggested	suggest	suggested
her	her	her
music	music	music
and	and	and
acting	act	acting
awards	award	award
should	should	should
be	be	be
recalled	recal	recalled
due	due	due
to	to	to
the	the	the
sheer	sheer	sheer
stupidity	stupid	stupidity
of	of	of
the	the	the
recipient	recipi	recipient
I	i	I
can	can	can
think	think	think
of	of	of
a	a	a
lot	lot	lot
of	of	of
Oscars	oscar	Oscars
Emmy	emmi	Emmy
s	s	s
Tony	toni	Tony
s	s	s
and	and	and
Grammy	grammi	Grammy
s	s	s
that	that	that
should	should	should
be	be	be
recalled	recal	recalled
due	due	due
to	to	to
sheer	sheer	sheer
stupidity	stupid	stupidity
of	of	of
the	the	the
recipient	recipi	recipient
Particularly	particular	Particularly
this	this	this
one	one	one
https://t.co/f4KtzLsOQA	https://t.co/f4ktzlsoqa	https://t.co/f4KtzLsOQA
AnneMarie	annemari	AnneMarie
@bulliegirl1959	@bulliegirl1959	@bulliegirl1959
December	decemb	December
30	30	30
2017Dan	2017dan	2017Dan
Bongino	bongino	Bongino
suggested	suggest	suggested
that	that	that
talent	talent	talent
aside	asid	aside
Streisand	streisand	Streisand
should	should	should
be	be	be
mocked	mock	mocked
for	for	for
failing	fail	failing
constitutional	constitut	constitutional
basics	basic	basic
101	101	101
Singing	sing	Singing
or	or	or
no	no	no
singing	sing	singing
