No	no	No
one	one	one
man	man	man
can	can	can
terrorize	terror	terrorize
a	a	a
whole	whole	whole
nation	nation	nation
unless	unless	unless
we	we	we
are	are	are
all	all	all
his	his	his
accomplices	accomplic	accomplice
.	.	.
Edward	edward	Edward
R	r	R
.	.	.
MurrowJohn	murrowjohn	MurrowJohn
W	w	W
.	.	.
Whitehead	whitehead	Whitehead
Huffington	huffington	Huffington
PostWe	postw	PostWe
ve	ve	ve
walked	walk	walked
a	a	a
strange	strang	strange
and	and	and
harrowing	harrow	harrowing
road	road	road
since	sinc	since
September	septemb	September
11	11	11
,	,	,
2001	2001	2001
,	,	,
littered	litter	littered
with	with	with
the	the	the
debris	debri	debris
of	of	of
our	our	our
once	onc	once
-vaunted	-vaunt	-vaunted
liberties	liberti	liberty
.	.	.
Over	over	Over
the	the	the
past	past	past
15	15	15
years	year	year
,	,	,
we	we	we
have	have	have
gone	gone	gone
from	from	from
a	a	a
nation	nation	nation
that	that	that
took	took	took
great	great	great
pride	pride	pride
in	in	in
being	be	being
a	a	a
model	model	model
of	of	of
a	a	a
representative	repres	representative
democracy	democraci	democracy
to	to	to
being	be	being
a	a	a
model	model	model
of	of	of
how	how	how
to	to	to
persuade	persuad	persuade
the	the	the
citizenry	citizenri	citizenry
to	to	to
march	march	march
in	in	in
lockstep	lockstep	lockstep
with	with	with
a	a	a
police	polic	police
state	state	state
.	.	.
What	what	What
began	began	began
with	with	with
the	the	the
passage	passag	passage
of	of	of
the	the	the
USA	usa	USA
Patriot	patriot	Patriot
Act	act	Act
in	in	in
October	octob	October
2001	2001	2001
has	has	ha
snowballed	snowbal	snowballed
into	into	into
the	the	the
eradication	erad	eradication
of	of	of
every	everi	every
vital	vital	vital
safeguard	safeguard	safeguard
against	against	against
government	govern	government
overreach	overreach	overreach
,	,	,
corruption	corrupt	corruption
and	and	and
abuse	abus	abuse
.	.	.
This	this	This
is	is	is
not	not	not
freedom	freedom	freedom
.	.	.
This	this	This
is	is	is
a	a	a
jail	jail	jail
cell	cell	cell
.	.	.
Set	set	Set
against	against	against
a	a	a
backdrop	backdrop	backdrop
of	of	of
government	govern	government
surveillance	surveil	surveillance
,	,	,
militarized	militar	militarized
police	polic	police
,	,	,
SWAT	swat	SWAT
team	team	team
raids	raid	raid
,	,	,
asset	asset	asset
forfeiture	forfeitur	forfeiture
,	,	,
eminent	emin	eminent
domain	domain	domain
,	,	,
overcriminalization	overcrimin	overcriminalization
,	,	,
armed	arm	armed
surveillance	surveil	surveillance
drones	drone	drone
,	,	,
whole	whole	whole
body	bodi	body
scanners	scanner	scanner
,	,	,
stop	stop	stop
and	and	and
frisk	frisk	frisk
searches	search	search
,	,	,
roving	rove	roving
VIPR	vipr	VIPR
raids	raid	raid
and	and	and
the	the	the
like	like	like
all	all	all
of	of	of
which	which	which
have	have	have
been	been	been
sanctioned	sanction	sanctioned
by	by	by
Congress	congress	Congress
,	,	,
the	the	the
White	white	White
House	hous	House
and	and	and
the	the	the
courts	court	court
our	our	our
constitutional	constitut	constitutional
freedoms	freedom	freedom
have	have	have
been	been	been
steadily	steadili	steadily
chipped	chip	chipped
away	away	away
at	at	at
,	,	,
undermined	undermin	undermined
,	,	,
eroded	erod	eroded
,	,	,
whittled	whittl	whittled
down	down	down
,	,	,
and	and	and
generally	general	generally
discarded	discard	discarded
.	.	.
Our	our	Our
losses	loss	loss
are	are	are
mounting	mount	mounting
with	with	with
every	everi	every
passing	pass	passing
day	day	day
.	.	.
Free	free	Free
speech	speech	speech
,	,	,
the	the	the
right	right	right
to	to	to
protest	protest	protest
,	,	,
the	the	the
right	right	right
to	to	to
challenge	challeng	challenge
government	govern	government
wrongdoing	wrongdo	wrongdoing
,	,	,
due	due	due
process	process	process
,	,	,
a	a	a
presumption	presumpt	presumption
of	of	of
innocence	innoc	innocence
,	,	,
the	the	the
right	right	right
to	to	to
self	self	self
-defense	-defens	-defense
,	,	,
accountability	account	accountability
and	and	and
transparency	transpar	transparency
in	in	in
government	govern	government
,	,	,
privacy	privaci	privacy
,	,	,
press	press	press
,	,	,
sovereignty	sovereignti	sovereignty
,	,	,
assembly	assembl	assembly
,	,	,
bodily	bodili	bodily
integrity	integr	integrity
,	,	,
representative	repres	representative
government	govern	government
all	all	all
of	of	of
these	these	these
and	and	and
more	more	more
have	have	have
become	becom	become
casualties	casualti	casualty
in	in	in
the	the	the
government	govern	government
s	s	s
war	war	war
on	on	on
the	the	the
American	american	American
people	peopl	people
,	,	,
a	a	a
war	war	war
that	that	that
has	has	ha
grown	grown	grown
more	more	more
pronounced	pronounc	pronounced
since	sinc	since
9	9	9
11	11	11
.	.	.
Since	sinc	Since
the	the	the
towers	tower	tower
fell	fell	fell
on	on	on
9	9	9
11	11	11
,	,	,
the	the	the
American	american	American
people	peopl	people
have	have	have
been	been	been
treated	treat	treated
like	like	like
enemy	enemi	enemy
combatants	combat	combatant
,	,	,
to	to	to
be	be	be
spied	spi	spied
on	on	on
,	,	,
tracked	track	tracked
,	,	,
scanned	scan	scanned
,	,	,
frisked	frisk	frisked
,	,	,
searched	search	searched
,	,	,
subjected	subject	subjected
to	to	to
all	all	all
manner	manner	manner
of	of	of
intrusions	intrus	intrusion
,	,	,
intimidated	intimid	intimidated
,	,	,
invaded	invad	invaded
,	,	,
raided	raid	raided
,	,	,
manhandled	manhandl	manhandled
,	,	,
censored	censor	censored
,	,	,
silenced	silenc	silenced
,	,	,
shot	shot	shot
at	at	at
,	,	,
locked	lock	locked
up	up	up
,	,	,
and	and	and
denied	deni	denied
due	due	due
process	process	process
.	.	.
In	in	In
allowing	allow	allowing
ourselves	ourselv	ourselves
to	to	to
be	be	be
distracted	distract	distracted
by	by	by
terror	terror	terror
drills	drill	drill
,	,	,
foreign	foreign	foreign
wars	war	war
,	,	,
color	color	color
-coded	-code	-coded
warnings	warn	warning
,	,	,
underwear	underwear	underwear
bombers	bomber	bomber
and	and	and
other	other	other
carefully	care	carefully
constructed	construct	constructed
exercises	exercis	exercise
in	in	in
propaganda	propaganda	propaganda
,	,	,
sleight	sleight	sleight
of	of	of
hand	hand	hand
,	,	,
and	and	and
obfuscation	obfusc	obfuscation
,	,	,
we	we	we
failed	fail	failed
to	to	to
recognize	recogn	recognize
that	that	that
the	the	the
true	true	true
enemy	enemi	enemy
to	to	to
freedom	freedom	freedom
was	was	wa
lurking	lurk	lurking
among	among	among
us	us	u
all	all	all
the	the	the
while	while	while
.	.	.
Indeed	inde	Indeed
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
now	now	now
poses	pose	pose
a	a	a
greater	greater	greater
threat	threat	threat
to	to	to
our	our	our
freedoms	freedom	freedom
than	than	than
any	ani	any
terrorist	terrorist	terrorist
,	,	,
extremist	extremist	extremist
or	or	or
foreign	foreign	foreign
entity	entiti	entity
ever	ever	ever
could	could	could
.	.	.
Here	here	Here
s	s	s
an	an	an
A	a	A
-to-Z	-to-z	-to-Z
primer	primer	primer
to	to	to
spell	spell	spell
out	out	out
exactly	exact	exactly
what	what	what
government	govern	government
tyranny	tyranni	tyranny
means	mean	mean
post	post	post
9	9	9
11	11	11
.	.	.
A	a	A
is	is	is
for	for	for
the	the	the
AMERICAN	american	AMERICAN
POLICE	polic	POLICE
STATE	state	STATE
.	.	.
B	b	B
is	is	is
for	for	for
our	our	our
battered	batter	battered
BILL	bill	BILL
OF	of	OF
RIGHTS	right	RIGHTS
.	.	.
C	c	C
is	is	is
for	for	for
CIVIL	civil	CIVIL
ASSET	asset	ASSET
FORFEITURE	forfeitur	FORFEITURE
,	,	,
a	a	a
diabolical	diabol	diabolical
governmental	government	governmental
scheme	scheme	scheme
to	to	to
deprive	depriv	deprive
Americans	american	Americans
of	of	of
their	their	their
liberties	liberti	liberty
,	,	,
namely	name	namely
,	,	,
the	the	the
right	right	right
to	to	to
property	properti	property
.	.	.
D	d	D
is	is	is
for	for	for
DRONES	drone	DRONES
,	,	,
weaponized	weapon	weaponized
,	,	,
equipped	equip	equipped
with	with	with
lasers	laser	laser
,	,	,
tasers	taser	tasers
and	and	and
scanning	scan	scanning
devices	devic	device
,	,	,
and	and	and
aimed	aim	aimed
at	at	at
we	we	we
the	the	the
people	peopl	people
.	.	.
E	e	E
is	is	is
for	for	for
ELECTRONIC	electron	ELECTRONIC
CONCENTRATION	concentr	CONCENTRATION
CAMP	camp	CAMP
in	in	in
which	which	which
all	all	all
citizens	citizen	citizen
