Token	Stem	Lemma
As	as	As
Meryl	meryl	Meryl
Streep	streep	Streep
delivered	deliv	delivered
a	a	a
smack	smack	smack
down	down	down
for	for	for
the	the	the
ages	age	age
aimed	aim	aimed
at	at	at
Donald	donald	Donald
Trump	trump	Trump
conservative	conserv	conservative
actors	actor	actor
Mel	mel	Mel
Gibson	gibson	Gibson
and	and	and
Vince	vinc	Vince
Vaughn	vaughn	Vaughn
could	could	could
be	be	be
seen	seen	seen
sitting	sit	sitting
together	togeth	together
silently	silent	silently
seething	seeth	seething
During	dure	During
the	the	the
Golden	golden	Golden
Globes	globe	Globes
on	on	on
Sunday	sunday	Sunday
Streep	streep	Streep
took	took	took
aim	aim	aim
at	at	at
Trump	trump	Trump
without	without	without
mentioning	mention	mentioning
his	his	his
name	name	name
specifically	specif	specifically
pointing	point	pointing
out	out	out
his	his	his
attack	attack	attack
on	on	on
a	a	a
disabled	disabl	disabled
reporter	report	reporter
as	as	a
an	an	an
example	exampl	example
of	of	of
his	his	his
bullying	bulli	bullying
There	there	There
was	was	wa
nothing	noth	nothing
good	good	good
about	about	about
it	it	it
Streep	streep	Streep
said	said	said
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
But	but	But
it	it	it
was	was	wa
effective	effect	effective
and	and	and
it	it	it
did	did	did
its	it	it
job	job	job
It	it	It
made	made	made
its	it	it
intended	intend	intended
audience	audienc	audience
laugh	laugh	laugh
and	and	and
show	show	show
their	their	their
teeth	teeth	teeth
It	it	It
was	was	wa
that	that	that
moment	moment	moment
when	when	when
the	the	the
person	person	person
asking	ask	asking
to	to	to
sit	sit	sit
in	in	in
the	the	the
most	most	most
respected	respect	respected
seat	seat	seat
in	in	in
our	our	our
country	countri	country
imitated	imit	imitated
a	a	a
disabled	disabl	disabled
reporter	report	reporter
someone	someon	someone
he	he	he
outranked	outrank	outranked
in	in	in
privilege	privileg	privilege
power	power	power
and	and	and
the	the	the
capacity	capac	capacity
to	to	to
fight	fight	fight
back	back	back
It	it	It
kind	kind	kind
of	of	of
broke	broke	broke
my	my	my
heart	heart	heart
When	when	When
the	the	the
powerful	power	powerful
use	use	use
their	their	their
position	posit	position
to	to	to
bully	bulli	bully
others	other	others
we	we	we
all	all	all
lose	lose	lose
Most	most	Most
Americans	american	Americans
across	across	across
the	the	the
country	countri	country
and	and	and
most	most	most
of	of	of
those	those	those
in	in	in
attendance	attend	attendance
cheered	cheer	cheered
Mel	mel	Mel
Gibson	gibson	Gibson
and	and	and
Vince	vinc	Vince
Vaughn	vaughn	Vaughn
however	howev	however
did	did	did
not	not	not
Gibson	gibson	Gibson
and	and	and
Vaughn	vaughn	Vaughn
were	were	were
caught	caught	caught
on	on	on
camera	camera	camera
having	have	having
a	a	a
silent	silent	silent
meltdown	meltdown	meltdown
as	as	a
Streep	streep	Streep
spoke	spoke	spoke
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
The	the	The
footage	footag	footage
of	of	of
their	their	their
reaction	reaction	reaction
only	onli	only
lasts	last	last
a	a	a
few	few	few
seconds	second	second
but	but	but
it	it	it
perfectly	perfect	perfectly
represents	repres	represents
the	the	the
reaction	reaction	reaction
most	most	most
Trump	trump	Trump
supporters	support	supporter
had	had	had
last	last	last
night	night	night
while	while	while
watching	watch	watching
Streep	streep	Streep
s	s	s
speech	speech	speech
And	and	And
Twitter	twitter	Twitter
users	user	user
couldn	couldn	couldn
t	t	t
resist	resist	resist
commenting	comment	commenting
about	about	about
it	it	it
When	when	When
you	you	you
re	re	re
the	the	the
only	onli	only
two	two	two
conservatives	conserv	conservative
in	in	in
a	a	a
room	room	room
where	where	where
Trump	trump	Trump
is	is	is
getting	get	getting
his	his	his
ass	ass	as
dragged	drag	dragged
pic.twitter.com/Bt5okJX71l	pic.twitter.com/bt5okjx71l	pic.twitter.com/Bt5okJX71l
Jesse	jess	Jesse
Berney	berney	Berney
@jesseberney	@jesseberney	@jesseberney
January	januari	January
9	9	9
2017when	2017when	2017when
you	you	you
look	look	look
up	up	up
and	and	and
want	want	want
to	to	to
drop	drop	drop
a	a	a
racial	racial	racial
slur	slur	slur
but	but	but
realize	realiz	realize
meryl	meryl	meryl
streep	streep	streep
is	is	is
a	a	a
white	white	white
woman	woman	woman
pic.twitter.com/ShOHwPydw2	pic.twitter.com/shohwpydw2	pic.twitter.com/ShOHwPydw2
Kenny	kenni	Kenny
@PhillyCustoms	@phillycustom	@PhillyCustoms
January	januari	January
9	9	9
2017The	2017the	2017The
Conservative	conserv	Conservative
table	tabl	table
was	was	wa
not	not	not
feeling	feel	feeling
Meryl	meryl	Meryl
s	s	s
speech	speech	speech
#GoldenGlobes	#goldenglob	#GoldenGlobes
pic.twitter.com/zdxDFhCZ1r	pic.twitter.com/zdxdfhcz1r	pic.twitter.com/zdxDFhCZ1r
Jillian	jillian	Jillian
Sederholm	sederholm	Sederholm
@JillianSed	@jillians	@JillianSed
January	januari	January
9	9	9
2017Give	2017give	2017Give
some	some	some
credit	credit	credit
to	to	to
Gibson	gibson	Gibson
and	and	and
Vaughn	vaughn	Vaughn
though	though	though
At	at	At
least	least	least
they	they	they
didn	didn	didn
t	t	t
throw	throw	throw
a	a	a
hissy	hissi	hissy
fit	fit	fit
about	about	about
it	it	it
like	like	like
Donald	donald	Donald
Trump	trump	Trump
did	did	did
Seriously	serious	Seriously
Donald	donald	Donald
Trump	trump	Trump
LITERALLY	liter	LITERALLY
lost	lost	lost
his	his	his
shit	shit	shit
when	when	when
he	he	he
heard	heard	heard
Streep	streep	Streep
s	s	s
speech	speech	speech
Meryl	meryl	Meryl
Streep	streep	Streep
one	one	one
of	of	of
the	the	the
most	most	most
over	over	over
-rated	-rate	-rated
actresses	actress	actress
in	in	in
Hollywood	hollywood	Hollywood
doesn	doesn	doesn
t	t	t
know	know	know
me	me	me
but	but	but
attacked	attack	attacked
last	last	last
night	night	night
at	at	at
the	the	the
Golden	golden	Golden
Globes	globe	Globes
She	she	She
is	is	is
a	a	a
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
9	9	9
2017Hillary	2017hillari	2017Hillary
flunky	flunki	flunky
who	who	who
lost	lost	lost
big	big	big
For	for	For
the	the	the
100th	100th	100th
time	time	time
I	i	I
never	never	never
mocked	mock	mocked
a	a	a
disabled	disabl	disabled
reporter	report	reporter
would	would	would
never	never	never
do	do	do
that	that	that
but	but	but
simply	simpli	simply
showed	show	showed
him	him	him
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
9	9	9
2017	2017	2017
groveling	grovel	groveling
when	when	when
he	he	he
totally	total	totally
changed	chang	changed
a	a	a
16	16	16
year	year	year
old	old	old
story	stori	story
that	that	that
he	he	he
had	had	had
written	written	written
in	in	in
order	order	order
to	to	to
make	make	make
me	me	me
look	look	look
bad	bad	bad
Just	just	Just
more	more	more
very	veri	very
dishonest	dishonest	dishonest
media	media	medium
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
9	9	9
2017Gbson	2017gbson	2017Gbson
and	and	and
Vaughan	vaughan	Vaughan
may	may	may
have	have	have
looked	look	looked
angry	angri	angry
but	but	but
at	at	at
least	least	least
they	they	they
had	had	had
the	the	the
class	class	class
to	to	to
remain	remain	remain
silent	silent	silent
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
