Token	Stem	Lemma
Never	never	Never
has	has	ha
a	a	a
movie	movi	movie
role	role	role
so	so	so
perfectly	perfect	perfectly
described	describ	described
a	a	a
person	person	person
as	as	a
Stacey	stacey	Stacey
Dash	dash	Dash
s	s	s
character	charact	character
in	in	in
Clueless	clueless	Clueless
describes	describ	describes
her	her	her
Dash	dash	Dash
the	the	the
newest	newest	newest
token	token	token
multi	multi	multi
-racial	-racial	-racial
person	person	person
hired	hire	hired
by	by	by
Fox	fox	Fox
News	news	News
was	was	wa
asked	ask	asked
for	for	for
her	her	her
opinion	opinion	opinion
on	on	on
the	the	the
current	current	current
controversy	controversi	controversy
over	over	over
the	the	the
lack	lack	lack
of	of	of
minority	minor	minority
representation	represent	representation
at	at	at
the	the	the
Academy	academi	Academy
Awards	award	Awards
and	and	and
the	the	the
Oscar	oscar	Oscar
boycott	boycott	boycott
by	by	by
prominent	promin	prominent
black	black	black
actors	actor	actor
and	and	and
directors	director	director
Working	work	Working
for	for	for
Fox	fox	Fox
News	news	News
means	mean	mean
you	you	you
have	have	have
to	to	to
be	be	be
a	a	a
total	total	total
sellout	sellout	sellout
and	and	and
Dash	dash	Dash
is	is	is
no	no	no
exception	except	exception
It	it	It
s	s	s
clear	clear	clear
that	that	that
the	the	the
only	onli	only
reason	reason	reason
she	she	she
s	s	s
being	be	being
asked	ask	asked
her	her	her
opinion	opinion	opinion
on	on	on
the	the	the
issue	issu	issue
is	is	is
to	to	to
persuade	persuad	persuade
the	the	the
68	68	68
-year	-year	-year
-old	-old	-old
white	white	white
men	men	men
who	who	who
dominate	domin	dominate
the	the	the
network	network	network
s	s	s
demographics	demograph	demographic
to	to	to
believe	believ	believe
that	that	that
racism	racism	racism
has	has	ha
in	in	in
fact	fact	fact
been	been	been
cured	cure	cured
in	in	in
America	america	America
and	and	and
here	here	here
s	s	s
a	a	a
black	black	black
woman	woman	woman
who	who	who
proves	prove	prof
it	it	it
Dash	dash	Dash
goes	goe	go
on	on	on
a	a	a
tirade	tirad	tirade
about	about	about
the	the	the
difference	differ	difference
between	between	between
segregation	segreg	segregation
and	and	and
integration	integr	integration
asserting	assert	asserting
that	that	that
the	the	the
only	onli	only
reason	reason	reason
America	america	America
sees	see	see
any	ani	any
racism	racism	racism
or	or	or
segregation	segreg	segregation
at	at	at
all	all	all
is	is	is
because	becaus	because
BET	bet	BET
and	and	and
the	the	the
Essence	essenc	Essence
Awards	award	Awards
exist	exist	exist
She	she	She
takes	take	take
it	it	it
one	one	one
step	step	step
further	further	further
into	into	into
absurdity	absurd	absurdity
by	by	by
declaring	declar	declaring
we	we	we
shouldn	shouldn	shouldn
t	t	t
have	have	have
Black	black	Black
History	histori	History
Month	month	Month
These	these	These
are	are	are
all	all	all
the	the	the
typical	typic	typical
arguments	argument	argument
of	of	of
institutional	institut	institutional
racism	racism	racism
of	of	of
course	cours	course
and	and	and
Fox	fox	Fox
must	must	must
be	be	be
awfully	aw	awfully
proud	proud	proud
to	to	to
be	be	be
able	abl	able
to	to	to
drop	drop	drop
a	a	a
woman	woman	woman
of	of	of
color	color	color
in	in	in
a	a	a
chair	chair	chair
opposite	opposit	opposite
Steve	steve	Steve
Doocey	doocey	Doocey
to	to	to
declare	declar	declare
such	such	such
myth	myth	myth
as	as	a
fact	fact	fact
The	the	The
arguments	argument	argument
are	are	are
so	so	so
transparent	transpar	transparent
and	and	and
weak	weak	weak
If	if	If
white	white	white
people	peopl	people
had	had	had
their	their	their
own	own	own
network	network	network
black	black	black
people	peopl	people
would	would	would
lose	lose	lose
their	their	their
minds	mind	mind
White	white	White
television	televis	television
dominates	domin	dominates
the	the	the
networks	network	network
from	from	from
the	the	the
major	major	major
players	player	player
right	right	right
down	down	down
to	to	to
Field	field	Field
and	and	and
Stream	stream	Stream
TV	tv	TV
where	where	where
the	the	the
only	onli	only
black	black	black
person	person	person
you	you	you
ll	ll	ll
see	see	see
is	is	is
during	dure	during
a	a	a
commercial	commerci	commercial
break	break	break
For	for	For
black	black	black
people	peopl	people
to	to	to
hold	hold	hold
their	their	their
own	own	own
awards	award	award
show	show	show
is	is	is
reverse	revers	reverse
racism	racism	racism
Have	have	Have
you	you	you
considered	consid	considered
that	that	that
there	there	there
s	s	s
a	a	a
possibility	possibl	possibility
that	that	that
black	black	black
people	peopl	people
feel	feel	feel
as	as	a
though	though	though
they	they	they
re	re	re
excluded	exclud	excluded
from	from	from
oh	oh	oh
say	say	say
the	the	the
Oscars	oscar	Oscars
It	it	It
s	s	s
pretty	pretti	pretty
obvious	obvious	obvious
that	that	that
all	all	all
those	those	those
poor	poor	poor
white	white	white
actors	actor	actor
who	who	who
are	are	are
discriminated	discrimin	discriminated
against	against	against
by	by	by
the	the	the
jerks	jerk	jerk
at	at	at
BET	bet	BET
have	have	have
a	a	a
show	show	show
or	or	or
two	two	two
they	they	they
can	can	can
clearly	clear	clearly
call	call	call
their	their	their
own	own	own
The	the	The
most	most	most
ludicrous	ludicr	ludicrous
is	is	is
Dash	dash	Dash
s	s	s
contention	content	contention
that	that	that
Black	black	Black
History	histori	History
Month	month	Month
is	is	is
somehow	somehow	somehow
promoting	promot	promoting
segregation	segreg	segregation
Yes	yes	Yes
February	februari	February
the	the	the
shortest	shortest	shortest
month	month	month
of	of	of
the	the	the
year	year	year
mind	mind	mind
you	you	you
is	is	is
set	set	set
aside	asid	aside
to	to	to
honor	honor	honor
the	the	the
contributions	contribut	contribution
of	of	of
African	african	African
Americans	american	Americans
To	to	To
racists	racist	racist
and	and	and
clueless	clueless	clueless
idiots	idiot	idiot
like	like	like
Stacey	stacey	Stacey
Dash	dash	Dash
that	that	that
somehow	somehow	somehow
gives	give	give
Fox	fox	Fox
News	news	News
hosts	host	host
license	licens	license
to	to	to
proclaim	proclaim	proclaim
an	an	an
unfair	unfair	unfair
advantage	advantag	advantage
to	to	to
the	the	the
black	black	black
community	communiti	community
which	which	which
is	is	is
perhaps	perhap	perhaps
the	the	the
most	most	most
laughable	laughabl	laughable
sentiment	sentiment	sentiment
of	of	of
