Token	Stem	Lemma
Republicans	republican	Republicans
were	were	were
just	just	just
given	given	given
a	a	a
leg	leg	leg
up	up	up
over	over	over
Democrats	democrat	Democrats
in	in	in
this	this	this
fall	fall	fall
s	s	s
presidential	presidenti	presidential
election	elect	election
in	in	in
the	the	the
battleground	battleground	battleground
state	state	state
of	of	of
North	north	North
Carolina	carolina	Carolina
and	and	and
they	they	they
have	have	have
a	a	a
judge	judg	judge
put	put	put
in	in	in
place	place	place
by	by	by
George	georg	George
W	w	W
Bush	bush	Bush
to	to	to
thank	thank	thank
for	for	for
it	it	it
Federal	feder	Federal
judge	judg	judge
Thomas	thoma	Thomas
D	d	D
Schroeder	schroeder	Schroeder
decided	decid	decided
in	in	in
favor	favor	favor
of	of	of
Republican	republican	Republican
legislators	legisl	legislator
in	in	in
court	court	court
on	on	on
Monday	monday	Monday
letting	let	letting
a	a	a
controversial	controversi	controversial
voter	voter	voter
ID	id	ID
law	law	law
stay	stay	stay
in	in	in
place	place	place
despite	despit	despite
strong	strong	strong
objections	object	objection
from	from	from
civil	civil	civil
rights	right	right
groups	group	group
Research	research	Research
on	on	on
Voter	voter	Voter
ID	id	ID
laws	law	law
have	have	have
shown	shown	shown
that	that	that
these	these	these
laws	law	law
are	are	are
often	often	often
a	a	a
reliable	reliabl	reliable
way	way	way
for	for	for
Republican	republican	Republican
conservatives	conserv	conservative
to	to	to
cut	cut	cut
down	down	down
on	on	on
voters	voter	voter
that	that	that
often	often	often
vote	vote	vote
for	for	for
Democrats	democrat	Democrats
especially	especi	especially
minorities	minor	minority
and	and	and
young	young	young
voters	voter	voter
The	the	The
judge	judg	judge
Thomas	thoma	Thomas
D	d	D
Schroeder	schroeder	Schroeder
of	of	of
Federal	feder	Federal
District	district	District
Court	court	Court
in	in	in
Winston	winston	Winston
-Salem	-salem	-Salem
wrote	wrote	wrote
near	near	near
the	the	the
end	end	end
of	of	of
his	his	his
485	485	485
-page	-page	-page
opinion	opinion	opinion
that	that	that
North	north	North
Carolina	carolina	Carolina
has	has	ha
provided	provid	provided
legitimate	legitim	legitimate
state	state	state
interests	interest	interest
for	for	for
its	it	it
voter	voter	voter
ID	id	ID
requirement	requir	requirement
and	and	and
electoral	elector	electoral
system	system	system
North	north	North
Carolina	carolina	Carolina
s	s	s
voter	voter	voter
identification	identif	identification
law	law	law
requires	requir	requires
people	peopl	people
to	to	to
display	display	display
one	one	one
of	of	of
six	six	six
credentials	credenti	credential
such	such	such
as	as	a
a	a	a
driver	driver	driver
s	s	s
license	licens	license
or	or	or
passport	passport	passport
before	befor	before
casting	cast	casting
a	a	a
ballot	ballot	ballot
Those	those	Those
who	who	who
cannot	cannot	cannot
may	may	may
complete	complet	complete
a	a	a
reasonable	reason	reasonable
impediment	impedi	impediment
declaration	declar	declaration
and	and	and
cast	cast	cast
a	a	a
provisional	provision	provisional
ballot	ballot	ballot
Schroeder	schroeder	Schroeder
was	was	wa
officially	offici	officially
put	put	put
in	in	in
place	place	place
on	on	on
January	januari	January
8	8	8
2008	2008	2008
