Token	Stem	Lemma
How	how	How
do	do	do
you	you	you
stop	stop	stop
cyber	cyber	cyber
-attacks	-attack	-attacks
Well	well	Well
if	if	if
you	you	you
re	re	re
Donald	donald	Donald
Trump	trump	Trump
the	the	the
solution	solut	solution
is	is	is
very	veri	very
very	veri	very
simple	simpl	simple
It	it	It
s	s	s
so	so	so
simple	simpl	simple
it	it	it
s	s	s
amazing	amaz	amazing
nobody	nobodi	nobody
else	els	else
has	has	ha
thought	thought	thought
of	of	of
it	it	it
Trump	trump	Trump
must	must	must
think	think	think
he	he	he
s	s	s
the	the	the
genius	genius	genius
of	of	of
the	the	the
world	world	world
for	for	for
thinking	think	thinking
of	of	of
this	this	this
He	he	He
believes	believ	belief
that	that	that
stopping	stop	stopping
cyber	cyber	cyber
-attacks	-attack	-attacks
is	is	is
as	as	a
simple	simpl	simple
as	as	a
no	no	no
longer	longer	longer
using	use	using
computers	comput	computer
let	let	let
alone	alon	alone
the	the	the
Internet	internet	Internet
No	no	No
really	realli	really
he	he	he
pretty	pretti	pretty
much	much	much
said	said	said
that	that	that
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Colorado	colorado	Colorado
just	just	just
yesterday	yesterday	yesterday
It	it	It
s	s	s
almost	almost	almost
laughable	laughabl	laughable
if	if	if
you	you	you
can	can	can
get	get	get
through	through	through
his	his	his
word	word	word
salad	salad	salad
I	i	I
like	like	like
the	the	the
old	old	old
days	day	day
especially	especi	especially
for	for	for
the	the	the
military	militari	military
on	on	on
things	thing	thing
like	like	like
that	that	that
You	you	You
wanna	wanna	wanna
attack	attack	attack
or	or	or
you	you	you
wanna	wanna	wanna
do	do	do
something	someth	something
It	it	It
s	s	s
called	call	called
courier	courier	courier
It	it	It
s	s	s
called	call	called
let	let	let
s	s	s
put	put	put
it	it	it
in	in	in
a	a	a
thing	thing	thing
in	in	in
an	an	an
envelope	envelop	envelope
and	and	and
let	let	let
s	s	s
hand	hand	hand
it	it	it
to	to	to
the	the	the
general	general	general
Let	let	Let
s	s	s
not	not	not
send	send	send
it	it	it
over	over	over
the	the	the
wires	wire	wire
where	where	where
everybody	everybodi	everybody
s	s	s
probably	probabl	probably
reading	read	reading
it	it	it
right	right	right
And	and	And
no	no	no
matter	matter	matter
how	how	how
good	good	good
no	no	no
matter	matter	matter
how	how	how
good	good	good
they	they	they
say	say	say
it	it	it
is	is	is
it	it	it
s	s	s
not	not	not
I	i	I
mean	mean	mean
people	peopl	people
can	can	can
hack	hack	hack
it	it	it
I	i	I
guess	guess	guess
It	it	It
s	s	s
terrible	terribl	terrible
I	i	I
know	know	know
and	and	and
if	if	if
you	you	you
talk	talk	talk
about	about	about
military	militari	military
and	and	and
you	you	you
talk	talk	talk
about	about	about
secrets	secret	secret
you	you	you
talk	talk	talk
about	about	about
politics	polit	politics
emphasis	emphasi	emphasis
mine	mine	mine
Because	becaus	Because
that	that	that
s	s	s
totally	total	totally
realistic	realist	realistic
in	in	in
this	this	this
day	day	day
and	and	and
age	age	age
of	of	of
information	inform	information
technology	technolog	technology
Trump	trump	Trump
is	is	is
remarkably	remark	remarkably
regressive	regress	regressive
he	he	he
s	s	s
also	also	also
said	said	said
he	he	he
doesn	doesn	doesn
t	t	t
use	use	use
email	email	email
all	all	all
that	that	that
much	much	much
because	becaus	because
he	he	he
s	s	s
just	just	just
not	not	not
a	a	a
believer	believ	believer
in	in	in
it	it	it
As	as	As
for	for	for
his	his	his
nonstop	nonstop	nonstop
Twitter	twitter	Twitter
use	use	use
the	the	the
jury	juri	jury
is	is	is
out	out	out
on	on	on
whether	whether	whether
he	he	he
does	doe	doe
that	that	that
himself	himself	himself
or	or	or
not	not	not
He	he	He
s	s	s
told	told	told
some	some	some
outlets	outlet	outlet
he	he	he
does	doe	doe
and	and	and
he	he	he
s	s	s
told	told	told
others	other	others
that	that	that
he	he	he
has	has	ha
staffers	staffer	staffer
do	do	do
it	it	it
So	so	So
who	who	who
knows	know	know
what	what	what
he	he	he
really	realli	really
does	doe	doe
with	with	with
Twitter	twitter	Twitter
His	his	His
policy	polici	policy
on	on	on
cyber	cyber	cyber
security	secur	security
though	though	though
is	is	is
absurd	absurd	absurd
on	on	on
its	it	it
face	face	face
There	there	There
is	is	is
no	no	no
getting	get	getting
rid	rid	rid
of	of	of
electronic	electron	electronic
communication	communic	communication
there	there	there
is	is	is
no	no	no
getting	get	getting
rid	rid	rid
of	of	of
the	the	the
Internet	internet	Internet
in	in	in
the	the	the
name	name	name
of	of	of
security	secur	security
There	there	There
is	is	is
no	no	no
going	go	going
back	back	back
to	to	to
outmoded	outmod	outmoded
means	mean	mean
of	of	of
communication	communic	communication
in	in	in
the	the	the
name	name	name
of	of	of
security	secur	security
It	it	It
is	is	is
just	just	just
not	not	not
happening	happen	happening
But	but	But
don	don	don
t	t	t
tell	tell	tell
that	that	that
to	to	to
Trump	trump	Trump
because	becaus	because
he	he	he
probably	probabl	probably
won	won	won
t	t	t
hear	hear	hear
it	it	it
This	this	This
is	is	is
the	the	the
man	man	man
who	who	who
asked	ask	asked
Bill	bill	Bill
Gates	gate	Gates
to	to	to
close	close	close
up	up	up
the	the	the
parts	part	part
of	of	of
the	the	the
Internet	internet	Internet
that	that	that
the	the	the
Islamic	islam	Islamic
State	state	State
uses	use	us
as	as	a
if	if	if
Bill	bill	Bill
Gates	gate	Gates
runs	run	run
the	the	the
whole	whole	whole
entirety	entireti	entirety
of	of	of
the	the	the
Web	web	Web
by	by	by
himself	himself	himself
And	and	And
of	of	of
course	cours	course
Trump	trump	Trump
thinks	think	think
the	the	the
Internet	internet	Internet
is	is	is
ours	our	ours
so	so	so
closing	close	closing
up	up	up
parts	part	part
of	of	of
it	it	it
to	to	to
keep	keep	keep
hostile	hostil	hostile
powers	power	power
from	from	from
using	use	using
it	it	it
should	should	should
be	be	be
easy	easi	easy
The	the	The
man	man	man
is	is	is
clueless	clueless	clueless
His	his	His
lack	lack	lack
of	of	of
even	even	even
the	the	the
most	most	most
rudimentary	rudimentari	rudimentary
understanding	understand	understanding
of	of	of
how	how	how
the	the	the
Internet	internet	Internet
works	work	work
is	is	is
astounding	astound	astounding
Featured	featur	Featured
image	imag	image
by	by	by
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
