To	to	To
say	say	say
that	that	that
David	david	David
Brooks	brook	Brooks
is	is	is
not	not	not
impressed	impress	impressed
with	with	with
Donald	donald	Donald
Trump	trump	Trump
and	and	and
the	the	the
GOP	gop	GOP
is	is	is
an	an	an
understatement	understat	understatement
.	.	.

Using	use	Using
his	his	his
column	column	column
at	at	at
the	the	the
New	new	New
York	york	York
Times	time	Times
,	,	,
Brooks	brook	Brooks
has	has	ha
been	been	been
flaming	flame	flaming
the	the	the
Republican	republican	Republican
establishment	establish	establishment
to	to	to
a	a	a
crisp	crisp	crisp
over	over	over
allowing	allow	allowing
the	the	the
rise	rise	rise
of	of	of
Donald	donald	Donald
Trump	trump	Trump
.	.	.

Of	of	Of
course	cours	course
,	,	,
Brooks	brook	Brooks
was	was	wa
part	part	part
of	of	of
that	that	that
establishment	establish	establishment
that	that	that
gave	gave	gave
a	a	a
pass	pass	pas
to	to	to
the	the	the
Tea	tea	Tea
Party	parti	Party
and	and	and
all	all	all
of	of	of
their	their	their
hate	hate	hate
and	and	and
rage	rage	rage
that	that	that
paved	pave	paved
the	the	the
way	way	way
so	so	so
it	it	it
s	s	s
hard	hard	hard
to	to	to
feel	feel	feel
bad	bad	bad
for	for	for
him	him	him
now	now	now
.	.	.
Still	still	Still
,	,	,
it	it	it
s	s	s
fun	fun	fun
to	to	to
watch	watch	watch
conservatives	conserv	conservative
eat	eat	eat
their	their	their
own	own	own
and	and	and
Brooks	brook	Brooks
did	did	did
not	not	not
mince	minc	mince
words	word	word
on	on	on
this	this	this
week	week	week
s	s	s
Meet	meet	Meet
The	the	The
Press	press	Press
Turning	turn	Turning
back	back	back
to	to	to
Trump	trump	Trump
,	,	,
Brooks	brook	Brooks
said	said	said
he	he	he
ll	ll	ll
be	be	be
the	the	the
eventual	eventu	eventual
nominee	nomine	nominee
and	and	and
predicted	predict	predicted
he	he	he
will	will	will
become	becom	become
infamous	infam	infamous
for	for	for
a	a	a
crushing	crush	crushing
defeat	defeat	defeat
in	in	in
the	the	the
November	novemb	November
general	general	general
election	elect	election
.	.	.

I	i	I
think	think	think
it	it	it
s	s	s
likely	like	likely
to	to	to
be	be	be
Trump	trump	Trump
.	.	.

I	i	I
think	think	think
he	he	he
s	s	s
the	the	the
walking	walk	walking
dead	dead	dead
,	,	,
he	he	he
explained	explain	explained
before	befor	before
adding	ad	adding
the	the	the
final	final	final
insult	insult	insult
.	.	.

I	i	I
think	think	think
he	he	he
ll	ll	ll
get	get	get
the	the	the
nomination	nomin	nomination
and	and	and
he	he	he
will	will	will
just	just	just
go	go	go
down	down	down
to	to	to
a	a	a
crushing	crush	crushing
defeat	defeat	defeat
.	.	.

And	and	And
will	will	will
be	be	be
known	known	known
for	for	for
a	a	a
hundred	hundr	hundred
years	year	year
from	from	from
now	now	now
,	,	,
people	peopl	people
will	will	will
say	say	say
,	,	,
Who	who	Who
s	s	s
the	the	the
biggest	biggest	biggest
loser	loser	loser
in	in	in
American	american	American
politics	polit	politics
?	?	?

And	and	And
it	it	it
won	won	won
t	t	t
be	be	be
McGovern	mcgovern	McGovern
,	,	,
it	it	it
won	won	won
t	t	t
be	be	be
Dukakis	dukaki	Dukakis
,	,	,
the	the	the
word	word	word
Trump	trump	Trump
.	.	.

And	and	And
I	i	I
hope	hope	hope
when	when	when
he	he	he
s	s	s
down	down	down
there	there	there
in	in	in
Hades	hade	Hades
he	he	he
s	s	s
aware	awar	aware
of	of	of
all	all	all
that	that	that
.	.	.

Well	well	Well
,	,	,
damn	damn	damn
!	!	!

Looks	look	Looks
like	like	like
Brooks	brook	Brooks
was	was	wa
finally	final	finally
right	right	right
about	about	about
something	someth	something
!	!	!

Too	too	Too
little	littl	little
,	,	,
too	too	too
late	late	late
,	,	,
though	though	though
.	.	.

A	a	A
very	veri	very
large	larg	large
part	part	part
of	of	of
the	the	the
reason	reason	reason
Trump	trump	Trump
is	is	is
so	so	so
popular	popular	popular
is	is	is
that	that	that
the	the	the
useful	use	useful
idiots	idiot	idiot
of	of	of
the	the	the
GOP	gop	GOP
base	base	base
have	have	have
finally	final	finally
tumbled	tumbl	tumbled
to	to	to
the	the	the
fact	fact	fact
that	that	that
the	the	the
Republican	republican	Republican
Party	parti	Party
only	onli	only
exists	exist	exists
to	to	to
cater	cater	cater
to	to	to
the	the	the
wealthy	wealthi	wealthy
,	,	,
not	not	not
to	to	to
their	their	their
prejudices	prejudic	prejudice
and	and	and
bigotry	bigotri	bigotry
.	.	.

As	as	As
long	long	long
as	as	a
the	the	the
rich	rich	rich
don	don	don
t	t	t
care	care	care
about	about	about
banning	ban	banning
abortion	abort	abortion
or	or	or
opposing	oppos	opposing
homosexuality	homosexu	homosexuality
,	,	,
they	they	they
re	re	re
happy	happi	happy
to	to	to
pay	pay	pay
Republicans	republican	Republicans
to	to	to
lie	lie	lie
to	to	to
their	their	their
base	base	base
about	about	about
how	how	how
wonderful	wonder	wonderful
deregulation	deregul	deregulation
is	is	is
.	.	.
But	but	But
once	onc	once
the	the	the
rich	rich	rich
see	see	see
no	no	no
profit	profit	profit
in	in	in
ignoring	ignor	ignoring
the	the	the
right	right	right
s	s	s
anti	anti	anti
-LGBT	-lgbt	-LGBT
laws	law	law
,	,	,
they	they	they
order	order	order
their	their	their
puppets	puppet	puppet
to	to	to
reverse	revers	reverse
course	cours	course
and	and	and
Republicans	republican	Republicans
obey	obey	obey
.	.	.

It	it	It
s	s	s
hard	hard	hard
to	to	to
tell	tell	tell
yourself	yourself	yourself
that	that	that
your	your	your
elected	elect	elected
leaders	leader	leader
care	care	care
about	about	about
you	you	you
when	when	when
they	they	they
re	re	re
so	so	so
obvious	obvious	obvious
about	about	about
who	who	who
they	they	they
REALLY	realli	REALLY
serve	serv	serve
.	.	.

That	that	That
s	s	s
what	what	what
made	made	made
it	it	it
so	so	so
easy	easi	easy
for	for	for
Trump	trump	Trump
to	to	to
swoop	swoop	swoop
in	in	in
and	and	and
steal	steal	steal
the	the	the
base	base	base
.	.	.
Too	too	Too
bad	bad	bad
that	that	that
s	s	s
ALL	all	ALL
he	he	he
s	s	s
stealing	steal	stealing
,	,	,
though	though	though
.	.	.

Trump	trump	Trump
does	doe	doe
not	not	not
appeal	appeal	appeal
to	to	to
moderate	moder	moderate
conservatives	conserv	conservative
or	or	or
Independents	independ	Independents
at	at	at
all	all	all
.	.	.

His	his	His
appeal	appeal	appeal
is	is	is
limited	limit	limited
to	to	to
angry	angri	angry
bigots	bigot	bigot
and	and	and
that	that	that
s	s	s
who	who	who
he	he	he
plays	play	play
to	to	to
.	.	.

In	in	In
a	a	a
general	general	general
election	elect	election
,	,	,
there	there	there
s	s	s
going	go	going
to	to	to
be	be	be
a	a	a
mass	mass	mass
defection	defect	defection
from	from	from
the	the	the
right	right	right
to	to	to
vote	vote	vote
for	for	for
ANYONE	anyon	ANYONE
running	run	running
against	against	against
Trump	trump	Trump
and	and	and
that	that	that
s	s	s
going	go	going
to	to	to
end	end	end
in	in	in
a	a	a
devastating	devast	devastating
landslide	landslid	landslide
that	that	that
will	will	will
takes	take	take
years	year	year
for	for	for
Republicans	republican	Republicans
to	to	to
recover	recov	recover
from	from	from
.	.	.
What	what	What
s	s	s
not	not	not
to	to	to
love	love	love
?	?	?
Featured	featur	Featured
image	imag	image
via	via	via
AI	ai	AI
archives	archiv	archive

