Today	today	Today
,	,	,
Donald	donald	Donald
Trump	trump	Trump
yanked	yank	yanked
us	us	u
out	out	out
of	of	of
the	the	the
Paris	pari	Paris
climate	climat	climate
agreement	agreement	agreement
something	someth	something
we	we	we
helped	help	helped
craft	craft	craft
and	and	and
onto	onto	onto
which	which	which
every	everi	every
country	countri	country
in	in	in
the	the	the
world	world	world
but	but	but
two	two	two
signed	sign	signed
and	and	and
the	the	the
backlash	backlash	backlash
has	has	ha
been	been	been
swift	swift	swift
and	and	and
harsh	harsh	harsh
.	.	.
He	he	He
s	s	s
lost	lost	lost
two	two	two
members	member	member
of	of	of
his	his	his
business	busi	business
council	council	council
;	;	;
mayors	mayor	mayor
of	of	of
blue	blue	blue
-collar	-collar	-collar
cities	citi	city
like	like	like
Pittsburgh	pittsburgh	Pittsburgh
have	have	have
blasted	blast	blasted
him	him	him
even	even	even
though	though	though
he	he	he
claims	claim	claim
to	to	to
have	have	have
done	done	done
this	this	this
for	for	for
them	them	them
;	;	;
world	world	world
leaders	leader	leader
have	have	have
blown	blown	blown
up	up	up
at	at	at
us	us	u
;	;	;
and	and	and
even	even	even
The	the	The
Weather	weather	Weather
Channel	channel	Channel
has	has	ha
jumped	jump	jumped
on	on	on
Trump	trump	Trump
.	.	.
The	the	The
Weather	weather	Weather
Channel	channel	Channel
might	might	might
be	be	be
expected	expect	expected
to	to	to
do	do	do
this	this	this
because	becaus	because
they	they	they
re	re	re
in	in	in
the	the	the
business	busi	business
of	of	of
reporting	report	reporting
and	and	and
forecasting	forecast	forecasting
the	the	the
weather	weather	weather
,	,	,
which	which	which
is	is	is
directly	direct	directly
influenced	influenc	influenced
by	by	by
the	the	the
climate	climat	climate
.	.	.
They	they	They
also	also	also
report	report	report
on	on	on
other	other	other
natural	natur	natural
events	event	event
affected	affect	affected
by	by	by
the	the	the
weather	weather	weather
.	.	.
So	so	So
,	,	,
to	to	to
express	express	express
their	their	their
displeasure	displeasur	displeasure
at	at	at
Trump	trump	Trump
s	s	s
completely	complet	completely
idiotic	idiot	idiotic
move	move	move
,	,	,
they	they	they
ve	ve	ve
done	done	done
this	this	this
to	to	to
their	their	their
front	front	front
page	page	page
Yeah	yeah	Yeah
.	.	.
There	there	There
isn	isn	isn
t	t	t
much	much	much
we	we	we
can	can	can
add	add	add
to	to	to
that	that	that
.	.	.
The	the	The
idiots	idiot	idiot
who	who	who
are	are	are
crowing	crow	crowing
over	over	over
this	this	this
decision	decis	decision
,	,	,
who	who	who
actually	actual	actually
believe	believ	believe
that	that	that
this	this	this
will	will	will
make	make	make
America	america	America
great	great	great
again	again	again
,	,	,
can	can	can
t	t	t
see	see	see
past	past	past
their	their	their
own	own	own
noses	nose	nose
.	.	.
They	they	They
have	have	have
no	no	no
concept	concept	concept
of	of	of
how	how	how
the	the	the
world	world	world
actually	actual	actually
works	work	work
outside	outsid	outside
their	their	their
own	own	own
bubbles	bubbl	bubble
.	.	.
As	as	As
such	such	such
,	,	,
they	they	they
have	have	have
no	no	no
concept	concept	concept
of	of	of
how	how	how
their	their	their
pathetic	pathet	pathetic
bubbles	bubbl	bubble
are	are	are
affected	affect	affected
by	by	by
things	thing	thing
like	like	like
climate	climat	climate
change	chang	change
,	,	,
and	and	and
that	that	that
ignorant	ignor	ignorant
and	and	and
myopic	myopic	myopic
view	view	view
hurts	hurt	hurt
us	us	u
all	all	all
.	.	.
Utah	utah	Utah
Senator	senat	Senator
Mike	mike	Mike
Lee	lee	Lee
said	said	said
we	we	we
don	don	don
t	t	t
want	want	want
nations	nation	nation
lecturing	lectur	lecturing
us	us	u
,	,	,
like	like	like
the	the	the
petulant	petul	petulant
you	you	you
re	re	re
not	not	not
the	the	the
boss	boss	bos
of	of	of
me	me	me
schoolchild	schoolchild	schoolchild
who	who	who
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
cooperate	cooper	cooperate
on	on	on
anything	anyth	anything
.	.	.
Rand	rand	Rand
Paul	paul	Paul
called	call	called
it	it	it
unfair	unfair	unfair
,	,	,
while	while	while
Paul	paul	Paul
Ryan	ryan	Ryan
called	call	called
it	it	it
a	a	a
raw	raw	raw
deal	deal	deal
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
said	said	said
that	that	that
the	the	the
Paris	pari	Paris
deal	deal	deal
would	would	would
have	have	have
cost	cost	cost
us	us	u
too	too	too
much	much	much
without	without	without
acknowledging	acknowledg	acknowledging
the	the	the
fact	fact	fact
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
literally	liter	literally
just	just	just
gave	gave	gave
up	up	up
its	it	it
position	posit	position
as	as	a
world	world	world
leader	leader	leader
,	,	,
and	and	and
that	that	that
climate	climat	climate
change	chang	change
will	will	will
cost	cost	cost
us	us	u
far	far	far
more	more	more
than	than	than
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
ever	ever	ever
could	could	could
have	have	have
.	.	.
Meanwhile	meanwhil	Meanwhile
,	,	,
world	world	world
leaders	leader	leader
are	are	are
busy	busi	busy
condemning	condemn	condemning
us	us	u
for	for	for
Trump	trump	Trump
s	s	s
stupidity	stupid	stupidity
.	.	.
Danish	danish	Danish
Prime	prime	Prime
Minister	minist	Minister
Lars	lar	Lars
Rasmussen	rasmussen	Rasmussen
called	call	called
it	it	it
a	a	a
sad	sad	sad
day	day	day
,	,	,
while	while	while
Canadian	canadian	Canadian
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
is	is	is
deeply	deepli	deeply
disappointed	disappoint	disappointed
that	that	that
the	the	the
United	unit	United
States	state	States
federal	feder	federal
government	govern	government
has	has	ha
decided	decid	decided
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
.	.	.
Italy	itali	Italy
,	,	,
France	franc	France
and	and	and
Germany	germani	Germany
released	releas	released
a	a	a
joint	joint	joint
statement	statement	statement
blasting	blast	blasting
Trump	trump	Trump
over	over	over
the	the	the
idea	idea	idea
that	that	that
he	he	he
can	can	can
pull	pull	pull
us	us	u
out	out	out
and	and	and
then	then	then
remake	remak	remake
the	the	the
agreement	agreement	agreement
into	into	into
something	someth	something
far	far	far
more	more	more
to	to	to
his	his	his
liking	like	liking
We	we	We
deem	deem	deem
the	the	the
momentum	momentum	momentum
generated	generat	generated
in	in	in
Paris	pari	Paris
in	in	in
December	decemb	December
2015	2015	2015
irreversible	irrevers	irreversible
and	and	and
we	we	we
firmly	firm	firmly
believe	believ	believe
that	that	that
the	the	the
Paris	pari	Paris
Agreement	agreement	Agreement
cannot	cannot	cannot
be	be	be
renegotiated	renegoti	renegotiated
since	sinc	since
it	it	it
is	is	is
a	a	a
vital	vital	vital
instrument	instrument	instrument
for	for	for
our	our	our
planet	planet	planet
,	,	,
societies	societi	society
and	and	and
economies	economi	economy
.	.	.
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
yelled	yell	yelled
at	at	at
us	us	u
separately	separ	separately
,	,	,
too	too	too
I	i	I
tell	tell	tell
you	you	you
firmly	firm	firmly
tonight	tonight	tonight
We	we	We
will	will	will
not	not	not
renegotiate	renegoti	renegotiate
a	a	a
less	less	le
ambitious	ambiti	ambitious
accord	accord	accord
.	.	.
There	there	There
is	is	is
no	no	no
way	way	way
.	.	.
Don	don	Don
t	t	t
be	be	be
mistaken	mistaken	mistaken
on	on	on
climate	climat	climate
;	;	;
there	there	there
is	is	is
no	no	no
plan	plan	plan
B	b	B
because	becaus	because
there	there	there
is	is	is
no	no	no
planet	planet	planet
B	b	B
.	.	.
And	and	And
Belgian	belgian	Belgian
Prime	prime	Prime
Minister	minist	Minister
Charles	charl	Charles
Michel	michel	Michel
shredded	shred	shredded
Trump	trump	Trump
on	on	on
Twitter	twitter	Twitter
over	over	over
this	this	this
decision	decis	decision
I	i	I
condemn	condemn	condemn
this	this	this
brutal	brutal	brutal
act	act	act
against	against	against
#ParisAccord	#parisaccord	#ParisAccord
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Leadership	leadership	Leadership
means	mean	mean
fighting	fight	fighting
climate	climat	climate
change	chang	change
together	togeth	together
.	.	.
Not	not	Not
forsaking	forsak	forsaking
commitment	commit	commitment
.	.	.
Charles	charl	Charles
Michel	michel	Michel
@CharlesMichel	@charlesmichel	@CharlesMichel
June	june	June
1	1	1
,	,	,
2017Here	2017here	2017Here
at	at	at
home	home	home
,	,	,
New	new	New
York	york	York
Governor	governor	Governor
Andrew	andrew	Andrew
Cuomo	cuomo	Cuomo
,	,	,
Washington	washington	Washington
State	state	State
Governor	governor	Governor
Jay	jay	Jay
Inslee	insle	Inslee
and	and	and
California	california	California
Governor	governor	Governor
Jerry	jerri	Jerry
Brown	brown	Brown
announced	announc	announced
that	that	that
they	they	they
re	re	re
creating	creat	creating
a	a	a
United	unit	United
States	state	States
Climate	climat	Climate
Alliance	allianc	Alliance
,	,	,
in	in	in
hopes	hope	hope
that	that	that
the	the	the
states	state	state
will	will	will
abide	abid	abide
by	by	by
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
in	in	in
a	a	a
direct	direct	direct
fuck	fuck	fuck
you	you	you
to	to	to
Donald	donald	Donald
Trump	trump	Trump
If	if	If
the	the	the
administration	administr	administration
won	won	won
t	t	t
#ActOnClimate,	#actonclimate,	#ActOnClimate,
the	the	the
states	state	state
will	will	will
.	.	.
Proud	proud	Proud
to	to	to
join	join	join
@JerryBrownGov	@jerrybrowngov	@JerryBrownGov
and	and	and
@GovInslee	@govinsle	@GovInslee
to	to	to
form	form	form
the	the	the
US	us	US
Climate	climat	Climate
Alliance	allianc	Alliance
.	.	.
pic.twitter.com/X6L5PiCZBw	pic.twitter.com/x6l5piczbw	pic.twitter.com/X6L5PiCZBw
Andrew	andrew	Andrew
Cuomo	cuomo	Cuomo
@NYGovCuomo	@nygovcuomo	@NYGovCuomo
June	june	June
1	1	1
,	,	,
2017President	2017presid	2017President
Obama	obama	Obama
called	call	called
it	it	it
absence	absenc	absence
of	of	of
American	american	American
leadership	leadership	leadership
,	,	,
and	and	and
said	said	said
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
has	has	ha
rejected	reject	rejected
the	the	the
future	futur	future
.	.	.
In	in	In
reference	refer	reference
to	to	to
Trump	trump	Trump
s	s	s
disputed	disput	disputed
statement	statement	statement
that	that	that
he	he	he
works	work	work
for	for	for
Pittsburgh	pittsburgh	Pittsburgh
,	,	,
not	not	not
Paris	pari	Paris
Pittsburgh	pittsburgh	Pittsburgh
s	s	s
mayor	mayor	mayor
blasted	blast	blasted
him	him	him
for	for	for
that	that	that
,	,	,
Commander	command	Commander
Scott	scott	Scott
Kelly	kelli	Kelly
,	,	,
up	up	up
on	on	on
the	the	the
International	intern	International
Space	space	Space
Station	station	Station
,	,	,
had	had	had
some	some	some
harsh	harsh	harsh
but	but	but
true	true	true
words	word	word
for	for	for
Trump	trump	Trump
,	,	,
too	too	too
Withdrawing	withdraw	Withdrawing
from	from	from
the	the	the
#ParisAgreement	#parisagr	#ParisAgreement
will	will	will
be	be	be
devastating	devast	devastating
to	to	to
our	our	our
planet	planet	planet
.	.	.
Paris	pari	Paris
and	and	and
Pittsburgh	pittsburgh	Pittsburgh
share	share	share
the	the	the
same	same	same
environment	environ	environment
after	after	after
all	all	all
.	.	.
pic.twitter.com/QNO5vHtmEF	pic.twitter.com/qno5vhtmef	pic.twitter.com/QNO5vHtmEF
Scott	scott	Scott
Kelly	kelli	Kelly
@StationCDRKelly	@stationcdrkelli	@StationCDRKelly
June	june	June
1	1	1
,	,	,
2017Tesla	2017tesla	2017Tesla
s	s	s
Elon	elon	Elon
Musk	musk	Musk
and	and	and
Disney	disney	Disney
s	s	s
Bob	bob	Bob
Iger	iger	Iger
both	both	both
announced	announc	announced
that	that	that
they	they	they
re	re	re
leaving	leav	leaving
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
business	busi	business
council	council	council
