Donald	donald	Donald
Trump	trump	Trump
likes	like	like
to	to	to
whine	whine	whine
about	about	about
any	ani	any
poll	poll	poll
that	that	that
doesn	doesn	doesn
t	t	t
show	show	show
him	him	him
in	in	in
a	a	a
favorable	favor	favorable
light	light	light
,	,	,
calling	call	calling
the	the	the
data	data	data
biased	bias	biased
or	or	or
dishonest	dishonest	dishonest
but	but	but
here	here	here
s	s	s
one	one	one
poll	poll	poll
that	that	that
he	he	he
cannot	cannot	cannot
ignore	ignor	ignore
.	.	.
A	a	A
new	new	new
Politico	politico	Politico
Morning	morn	Morning
Consult	consult	Consult
poll	poll	poll
covering	cover	covering
numbers	number	number
as	as	a
recent	recent	recent
as	as	a
March	march	March
24	24	24
-25	-25	-25
shows	show	show
that	that	that
Trump	trump	Trump
s	s	s
approval	approv	approval
ratings	rate	rating
are	are	are
plummeting	plummet	plummeting
even	even	even
among	among	among
his	his	his
own	own	own
supporters	support	supporter
.	.	.
Trump	trump	Trump
has	has	ha
been	been	been
shown	shown	shown
to	to	to
be	be	be
failing	fail	failing
in	in	in
more	more	more
balance	balanc	balance
polls	poll	poll
,	,	,
which	which	which
is	is	is
no	no	no
surprise	surpris	surprise
but	but	but
to	to	to
see	see	see
his	his	his
support	support	support
dwindling	dwindl	dwindling
so	so	so
quickly	quick	quickly
among	among	among
Republicans	republican	Republicans
is	is	is
quite	quit	quite
shocking	shock	shocking
.	.	.
According	accord	According
to	to	to
the	the	the
data	data	data
,	,	,
Trump	trump	Trump
s	s	s
ratings	rate	rating
are	are	are
now	now	now
as	as	a
follows	follow	follows
Overall	overal	Overall
,	,	,
38	38	38
percent	percent	percent
of	of	of
voters	voter	voter
strongly	strong	strongly
disapprove	disapprov	disapprove
of	of	of
Trump	trump	Trump
,	,	,
compared	compar	compared
to	to	to
only	onli	only
23	23	23
percent	percent	percent
who	who	who
strongly	strong	strongly
approve	approv	approve
.	.	.
To	to	To
make	make	make
matters	matter	matter
even	even	even
worse	wors	worse
for	for	for
Trump	trump	Trump
,	,	,
this	this	this
national	nation	national
tracking	track	tracking
poll	poll	poll
had	had	had
a	a	a
tendency	tendenc	tendency
to	to	to
lean	lean	lean
pro	pro	pro
-Trump	-trump	-Trump
,	,	,
which	which	which
made	made	made
the	the	the
