Rarely	rare	Rarely
in	in	in
life	life	life
do	do	do
you	you	you
see	see	see
people	peopl	people
go	go	go
so	so	so
perfectly	perfect	perfectly
together	togeth	together
.	.	.

However	howev	However
,	,	,
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Sarah	sarah	Sarah
Palin	palin	Palin
are	are	are
made	made	made
for	for	for
one	one	one
another	anoth	another
.	.	.

They	they	They
are	are	are
the	the	the
peanut	peanut	peanut
butter	butter	butter
and	and	and
jelly	jelli	jelly
of	of	of
political	polit	political
duos	duo	duo
.	.	.

Unfortunately	unfortun	Unfortunately
for	for	for
America	america	America
,	,	,
though	though	though
,	,	,
most	most	most
of	of	of
us	us	u
are	are	are
allergic	allerg	allergic
to	to	to
nuts	nut	nut
.	.	.
After	after	After
Trump	trump	Trump
decided	decid	decided
to	to	to
throw	throw	throw
his	his	his
hissy	hissi	hissy
fit	fit	fit
and	and	and
not	not	not
attend	attend	attend
the	the	the
Fox	fox	Fox
News	news	News
GOP	gop	GOP
debate	debat	debate
being	be	being
moderated	moder	moderated
by	by	by
Megyn	megyn	Megyn
Kelly	kelli	Kelly
,	,	,
because	becaus	because
apparently	appar	apparently
he	he	he
is	is	is
allergic	allerg	allergic
to	to	to
her	her	her
cooties	cooti	cootie
,	,	,
Palin	palin	Palin
decided	decid	decided
to	to	to
take	take	take
to	to	to
Facebook	facebook	Facebook
as	as	a
she	she	she
does	doe	doe
and	and	and
lay	lay	lay
down	down	down
her	her	her
defense	defens	defense
of	of	of
the	the	the
hotel	hotel	hotel
magnate	magnat	magnate
.	.	.
She	she	She
starts	start	start
the	the	the
post	post	post
with	with	with
,	,	,
Media	media	Media
Here	here	Here
,	,	,
Let	let	Let
Me	me	Me
Define	defin	Define
For	for	For
You	you	You
a	a	a
Genuine	genuin	Genuine
Game	game	Game
Changer	changer	Changer
.	.	.

You	you	You
tell	tell	tell
em	em	em
,	,	,
Sarah	sarah	Sarah
!	!	!

I	i	I
m	m	m
sure	sure	sure
