Token	Stem	Lemma
Newt	newt	Newt
Gingrich	gingrich	Gingrich
who	who	who
s	s	s
totally	total	totally
utterly	utter	utterly
and	and	and
completely	complet	completely
up	up	up
Trump	trump	Trump
s	s	s
ass	ass	as
except	except	except
for	for	for
when	when	when
he	he	he
s	s	s
not	not	not
claims	claim	claim
to	to	to
know	know	know
who	who	who
will	will	will
be	be	be
in	in	in
the	the	the
general	general	general
election	elect	election
four	four	four
years	year	year
from	from	from
now	now	now
Gingrich	gingrich	Gingrich
seriously	serious	seriously
thinks	think	think
that	that	that
there	there	there
could	could	could
be	be	be
a	a	a
Trump	trump	Trump
Clinton	clinton	Clinton
rematch	rematch	rematch
in	in	in
2020	2020	2020
No	no	No
seriously	serious	seriously
that	that	that
s	s	s
what	what	what
he	he	he
thinks	think	think
The	the	The
rationale	rational	rationale
he	he	he
gave	gave	gave
to	to	to
Politico	politico	Politico
for	for	for
that	that	that
prediction	predict	prediction
is	is	is
well	well	well
beyond	beyond	beyond
ridiculous	ridicul	ridiculous
The	the	The
challenge	challeng	challenge
for	for	for
everybody	everybodi	everybody
s	s	s
going	go	going
to	to	to
be	be	be
What	what	What
if	if	if
he	he	he
gets	get	get
48	48	48
or	or	or
49	49	49
percent	percent	percent
Gingrich	gingrich	Gingrich
said	said	said
in	in	in
a	a	a
video	video	video
interview	interview	interview
for	for	for
POLITICO	politico	POLITICO
s	s	s
Open	open	Open
Mike	mike	Mike
series	seri	series
And	and	And
what	what	what
if	if	if
he	he	he
says	say	say
You	you	You
know	know	know
I	i	I
like	like	like
this	this	this
campaign	campaign	campaign
and	and	and
stuff	stuff	stuff
I	i	I
ain	ain	ain
t	t	t
leaving	leav	leaving
There	there	There
will	will	will
then	then	then
be	be	be
a	a	a
Trump	trump	Trump
Party	parti	Party
Har	har	Har
de	de	de
har	har	har
har	har	har
don	don	don
t	t	t
make	make	make
us	us	u
laugh	laugh	laugh
too	too	too
hard	hard	hard
It	it	It
hurts	hurt	hurt
Trump	trump	Trump
might	might	might
like	like	like
the	the	the
campaign	campaign	campaign
stuff	stuff	stuff
because	becaus	because
it	it	it
helps	help	help
him	him	him
promote	promot	promote
his	his	his
businesses	busi	business
but	but	but
whether	whether	whether
the	the	the
GOP	gop	GOP
even	even	even
allows	allow	allows
him	him	him
to	to	to
get	get	get
very	veri	very
far	far	far
in	in	in
the	the	the
process	process	process
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
That	that	That
s	s	s
especially	especi	especially
true	true	true
since	sinc	since
oh	oh	oh
wait	wait	wait
we	we	we
haven	haven	haven
t	t	t
even	even	even
had	had	had
this	this	this
election	elect	election
yet	yet	yet
Gingrich	gingrich	Gingrich
still	still	still
thinks	think	think
that	that	that
the	the	the
odds	odd	odds
are	are	are
better	better	better
than	than	than
even	even	even
that	that	that
Trump	trump	Trump
will	will	will
win	win	win
this	this	this
election	elect	election
Politico	politico	Politico
says	say	say
that	that	that
Gingrich	gingrich	Gingrich
was	was	wa
on	on	on
Open	open	Open
Mike	mike	Mike
a	a	a
few	few	few
hours	hour	hour
before	befor	before
FBI	fbi	FBI
director	director	director
James	jame	James
Comey	comey	Comey
released	releas	released
his	his	his
vaguer	vaguer	vaguer
-than	-than	-than
-vague	-vagu	-vague
letter	letter	letter
about	about	about
new	new	new
emails	email	email
tied	tie	tied
to	to	to
Hillary	hillari	Hillary
so	so	so
that	that	that
revelation	revel	revelation
must	must	must
have	have	have
made	made	made
ol	ol	ol
Newt	newt	Newt
cream	cream	cream
his	his	his
shorts	short	short
Alas	ala	Alas
though	though	though
the	the	the
latest	latest	latest
so	so	so
-called	-call	-called
scandal	scandal	scandal
turned	turn	turned
out	out	out
to	to	to
be	be	be
nothing	noth	nothing
much	much	much
to	to	to
the	the	the
disappointment	disappoint	disappointment
of	of	of
all	all	all
the	the	the
Hillary	hillari	Hillary
-haters	-hater	-haters
out	out	out
there	there	there
Gingrich	gingrich	Gingrich
isn	isn	isn
t	t	t
exactly	exact	exactly
the	the	the
best	best	best
prognosticator	prognost	prognosticator
the	the	the
GOP	gop	GOP
has	has	ha
He	he	He
s	s	s
spent	spent	spent
a	a	a
lot	lot	lot
of	of	of
time	time	time
predicting	predict	predicting
that	that	that
Hillary	hillari	Hillary
s	s	s
numbers	number	number
will	will	will
fall	fall	fall
while	while	while
Trump	trump	Trump
s	s	s
will	will	will
soar	soar	soar
Before	befor	Before
anyone	anyon	anyone
takes	take	take
that	that	that
seriously	serious	seriously
remember	rememb	remember
that	that	that
he	he	he
also	also	also
predicted	predict	predicted
that	that	that
Mitt	mitt	Mitt
Romney	romney	Romney
would	would	would
win	win	win
in	in	in
a	a	a
landslide	landslid	landslide
in	in	in
2012	2012	2012
Not	not	Not
exactly	exact	exactly
