Guess	guess	Guess
how	how	how
leftists	leftist	leftist
,	,	,
millennials	millenni	millennials
and	and	and
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
morons	moron	moron
decided	decid	decided
to	to	to
celebrate	celebr	celebrate
the	the	the
4th	4th	4th
of	of	of
July	juli	July
?	?	?

Do	do	Do
they	they	they
even	even	even
know	know	know
our	our	our
history	histori	history
?	?	?

Do	do	Do
they	they	they
care	care	care
?	?	?

The	the	The
video	video	video
below	below	below
is	is	is
one	one	one
of	of	of
the	the	the
best	best	best
ever	ever	ever
from	from	from
Paul	paul	Paul
Joseph	joseph	Joseph
Watson	watson	Watson
2016	2016	2016
LANGUAGE	languag	LANGUAGE
ALERT	alert	ALERT
!	!	!
Paul	paul	Paul
Joseph	joseph	Joseph
Watson	watson	Watson
does	doe	doe
a	a	a
great	great	great
job	job	job
of	of	of
explaining	explain	explaining
why	whi	why
America	america	America
is	is	is
great	great	great
and	and	and
how	how	how
wrong	wrong	wrong
so	so	so
many	mani	many
leftists	leftist	leftist
are	are	are
on	on	on
our	our	our
history	histori	history
.	.	.

From	from	From
racism	racism	racism
to	to	to
genocide	genocid	genocide
,	,	,
Watson	watson	Watson
walks	walk	walk
us	us	u
through	through	through
the	the	the
misconceptions	misconcept	misconception
about	about	about
America	america	America
.	.	.

Great	great	Great
stuff	stuff	stuff
!	!	!

You	you	You
re	re	re
carrying	carri	carrying
Mexican	mexican	Mexican
flags	flag	flag
while	while	while
chanting	chant	chanting
,	,	,
Trump	trump	Trump
is	is	is
not	not	not
my	my	my
President	presid	President
.	.	.

You	you	You
know	know	know
that	that	that
this	this	this
is	is	is
America	america	America
right	right	right
?	?	?

Language	languag	Language
warning	warn	warning
It	it	It
s	s	s
funny	funni	funny
that	that	that
a	a	a
Brit	brit	Brit
can	can	can
know	know	know
more	more	more
about	about	about
how	how	how
great	great	great
America	america	America
is	is	is
than	than	than
any	ani	any
American	american	American
citizen	citizen	citizen

