While	while	While
the	the	the
controversy	controversi	controversy
over	over	over
Trump	trump	Trump
s	s	s
personal	person	personal
tax	tax	tax
returns	return	return
continues	continu	continues
,	,	,
business	busi	business
credit	credit	credit
rating	rate	rating
company	compani	company
Nav	nav	Nav
decided	decid	decided
to	to	to
take	take	take
a	a	a
look	look	look
at	at	at
his	his	his
business	busi	business
credit	credit	credit
,	,	,
and	and	and
published	publish	published
the	the	the
results	result	result
on	on	on
their	their	their
website	websit	website
.	.	.

Nav	nav	Nav
,	,	,
which	which	which
actually	actual	actually
does	doe	doe
have	have	have
an	an	an
A	a	A
rating	rate	rating
from	from	from
the	the	the
Better	better	Better
Business	busi	Business
Bureau	bureau	Bureau
as	as	a
opposed	oppos	opposed
to	to	to
Trump	trump	Trump
U	u	U
.	.	.

s	s	s
final	final	final
rating	rate	rating
,	,	,
pulled	pull	pulled
together	togeth	together
the	the	the
factors	factor	factor
affecting	affect	affecting
business	busi	business
credit	credit	credit
scores	score	score
and	and	and
discovered	discov	discovered
something	someth	something
truly	truli	truly
laughable	laughabl	laughable
.	.	.
The	the	The
highest	highest	highest
possible	possibl	possible
business	busi	business
score	score	score
is	is	is
100	100	100
.	.	.

The	the	The
Trump	trump	Trump
Organization	organ	Organization
s	s	s
score	score	score
is	is	is
19	19	19
.	.	.

Nineteen	nineteen	Nineteen
.	.	.

As	as	As
in	in	in
more	more	more
than	than	than
15	15	15
but	but	but
less	less	le
than	than	than
20	20	20
,	,	,
and	and	and
it	it	it
s	s	s
actually	actual	actually
dropped	drop	dropped
18	18	18
points	point	point
.	.	.

This	this	This
puts	put	put
the	the	the
company	compani	company
in	in	in
the	the	the
medium	medium	medium
to	to	to
high	high	high
-risk	-risk	-risk
category	categori	category
The	the	The
organization	organ	organization
is	is	is
considered	consid	considered
highly	high	highly
likely	like	likely
to	to	to
default	default	default
on	on	on
its	it	it
debts	debt	debt
,	,	,
and	and	and
it	it	it
averages	averag	average
sending	send	sending
payments	payment	payment
17	17	17
days	day	day
late	late	late
.	.	.

They	they	They
also	also	also
have	have	have
six	six	six
derogatories	derogatori	derogatories
,	,	,
which	which	which
can	can	can
be	be	be
delinquent	delinqu	delinquent
loans	loan	loan
that	that	that
have	have	have
been	been	been
turned	turn	turned
over	over	over
to	to	to
collections	collect	collection
,	,	,
as	as	a
well	well	well
as	as	a
tax	tax	tax
liens	lien	lien
and	and	and
judgments	judgment	judgment
against	against	against
the	the	the
organization	organ	organization
.	.	.

According	accord	According
to	to	to
Nav	nav	Nav
,	,	,
that	that	that
last	last	last
one	one	one
usually	usual	usually
means	mean	mean
the	the	the
business	busi	business
was	was	wa
the	the	the
defendant	defend	defendant
in	in	in
a	a	a
lawsuit	lawsuit	lawsuit
and	and	and
is	is	is
now	now	now
required	requir	required
to	to	to
pay	pay	pay
damages	damag	damage
to	to	to
the	the	the
plaintiff	plaintiff	plaintiff
.	.	.
Compare	compar	Compare
that	that	that
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
,	,	,
which	which	which
has	has	ha
a	a	a
score	score	score
of	of	of
42	42	42
.	.	.

42	42	42
isn	isn	isn
t	t	t
great	great	great
,	,	,
but	but	but
it	it	it
s	s	s
a	a	a
hell	hell	hell
of	of	of
a	a	a
lot	lot	lot
better	better	better
than	than	than
the	the	the
Trump	trump	Trump
Organization	organ	Organization
s	s	s
.	.	.
Note	note	Note
The	the	The
Clinton	clinton	Clinton
Foundation	foundat	Foundation
has	has	ha
been	been	been
around	around	around
since	sinc	since
1997	1997	1997
,	,	,
but	but	but
has	has	ha
only	onli	only
been	been	been
known	known	known
in	in	in
its	it	it
current	current	current
form	form	form
for	for	for
the	the	the
last	last	last
three	three	three
years	year	year
.	.	.
Despite	despit	Despite
not	not	not
having	have	having
stellar	stellar	stellar
credit	credit	credit
either	either	either
,	,	,
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
also	also	also
has	has	ha
no	no	no
derogatories	derogatori	derogatories
and	and	and
makes	make	make
its	it	it
payments	payment	payment
on	on	on
time	time	time
.	.	.
This	this	This
whole	whole	whole
thing	thing	thing
is	is	is
laughable	laughabl	laughable
considering	consid	considering
the	the	the
wonderful	wonder	wonderful
businessman	businessman	businessman
Trump	trump	Trump
seems	seem	seems
to	to	to
think	think	think
he	he	he
is	is	is
.	.	.

It	it	It
s	s	s
even	even	even
more	more	more
laughable	laughabl	laughable
considering	consid	considering
that	that	that
Trump	trump	Trump
says	say	say
nobody	nobodi	nobody
knows	know	know
debt	debt	debt
better	better	better
than	than	than
he	he	he
does	doe	doe
.	.	.

In	in	In
August	august	August
,	,	,
he	he	he
boasted	boast	boasted
that	that	that
he	he	he
has	has	ha
very	veri	very
little	littl	little
debt	debt	debt
relative	relat	relative
to	to	to
his	his	his
assets	asset	asset
.	.	.
Regardless	regardless	Regardless
of	of	of
whether	whether	whether
that	that	that
s	s	s
true	true	true
,	,	,
the	the	the
fact	fact	fact
that	that	that
the	the	the
Trump	trump	Trump
Organization	organ	Organization
s	s	s
credit	credit	credit
score	score	score
is	is	is
so	so	so
low	low	low
suggests	suggest	suggests
that	that	that
Trump	trump	Trump
is	is	is
either	either	either
not	not	not
nearly	near	nearly
as	as	a
good	good	good
at	at	at
managing	manag	managing
what	what	what
debt	debt	debt
he	he	he
does	doe	doe
have	have	have
as	as	a
well	well	well
as	as	a
he	he	he
claims	claim	claim
,	,	,
or	or	or
he	he	he
s	s	s
not	not	not
nearly	near	nearly
as	as	a
good	good	good
at	at	at
managing	manag	managing
his	his	his
businesses	busi	business
as	as	a
well	well	well
as	as	a
he	he	he
claims	claim	claim
.	.	.
This	this	This
credit	credit	credit
score	score	score
is	is	is
hilarious	hilari	hilarious
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Scott	scott	Scott
Olson	olson	Olson
via	via	via
Getty	getti	Getty
Images	imag	Images

