Token	Stem	Lemma
The	the	The
nation	nation	nation
was	was	wa
in	in	in
an	an	an
uproar	uproar	uproar
on	on	on
Wednesday	wednesday	Wednesday
after	after	after
learning	learn	learning
that	that	that
Donald	donald	Donald
Trump	trump	Trump
the	the	the
most	most	most
divisive	divis	divisive
person	person	person
in	in	in
modern	modern	modern
history	histori	history
to	to	to
be	be	be
elected	elect	elected
president	presid	president
and	and	and
yes	yes	yes
I	i	I
m	m	m
including	includ	including
Richard	richard	Richard
M	m	M
Nixon	nixon	Nixon
was	was	wa
chosen	chosen	chosen
as	as	a
Time	time	Time
Magazine	magazin	Magazine
s	s	s
Person	person	Person
of	of	of
the	the	the
Year	year	Year
Actor	actor	Actor
Danny	danni	Danny
Glover	glover	Glover
is	is	is
one	one	one
of	of	of
the	the	the
people	peopl	people
who	who	who
spoke	spoke	spoke
out	out	out
about	about	about
the	the	the
cover	cover	cover
Image	imag	Image
via	via	via
Time	time	Time
MagazineNow	magazinenow	MagazineNow
to	to	to
be	be	be
fair	fair	fair
the	the	the
honor	honor	honor
isn	isn	isn
t	t	t
always	alway	always
an	an	an
honor	honor	honor
Hitler	hitler	Hitler
once	onc	once
graced	grace	graced
the	the	the
cover	cover	cover
of	of	of
the	the	the
Man	man	Man
of	of	of
the	the	the
Year	year	Year
issue	issu	issue
As	as	As
for	for	for
Trump	trump	Trump
Time	time	Time
said	said	said
this	this	this
For	for	For
those	those	those
who	who	who
believe	believ	believe
this	this	this
is	is	is
all	all	all
for	for	for
the	the	the
better	better	better
Trump	trump	Trump
s	s	s
victory	victori	victory
represents	repres	represents
a	a	a
long	long	long
-overdue	-overdu	-overdue
rebuke	rebuk	rebuke
to	to	to
an	an	an
entrenched	entrench	entrenched
and	and	and
arrogant	arrog	arrogant
governing	govern	governing
class	class	class
for	for	for
those	those	those
who	who	who
see	see	see
it	it	it
as	as	a
for	for	for
the	the	the
worse	wors	worse
the	the	the
destruction	destruct	destruction
extends	extend	extends
to	to	to
cherished	cherish	cherished
norms	norm	norm
of	of	of
civility	civil	civility
and	and	and
discourse	discours	discourse
a	a	a
politics	polit	politics
poisoned	poison	poisoned
by	by	by
vile	vile	vile
streams	stream	stream
of	of	of
racism	racism	racism
sexism	sexism	sexism
nativism	nativ	nativism
To	to	To
his	his	his
believers	believ	believer
he	he	he
delivers	deliv	delivers
change	chang	change
broad	broad	broad
deep	deep	deep
historic	histor	historic
change	chang	change
not	not	not
modest	modest	modest
measures	measur	measure
doled	dole	doled
out	out	out
in	in	in
Dixie	dixi	Dixie
cups	cup	cup
to	to	to
his	his	his
detractors	detractor	detractor
he	he	he
inspires	inspir	inspires
fear	fear	fear
both	both	both
for	for	for
what	what	what
he	he	he
may	may	may
do	do	do
and	and	and
what	what	what
may	may	may
be	be	be
done	done	done
in	in	in
his	his	his
name	name	name
The	the	The
revolution	revolut	revolution
he	he	he
stirred	stir	stirred
feels	feel	feel
fully	fulli	fully
American	american	American
with	with	with
its	it	it
echoes	echo	echo
of	of	of
populists	populist	populist
past	past	past
of	of	of
Andrew	andrew	Andrew
Jackson	jackson	Jackson
and	and	and
Huey	huey	Huey
Long	long	Long
and	and	and
at	at	at
its	it	it
most	most	most
sinister	sinist	sinister
Joe	joe	Joe
McCarthy	mccarthi	McCarthy
and	and	and
Charles	charl	Charles
Coughlin	coughlin	Coughlin
Trump	trump	Trump
s	s	s
assault	assault	assault
on	on	on
truth	truth	truth
and	and	and
logic	logic	logic
far	far	far
from	from	from
hurting	hurt	hurting
him	him	him
made	made	made
him	him	him
stronger	stronger	stronger
His	his	His
appeal	appeal	appeal
part	part	part
hope	hope	hope
part	part	part
snarl	snarl	snarl
dissolved	dissolv	dissolved
party	parti	party
lines	line	line
and	and	and
dispatched	dispatch	dispatched
the	the	the
two	two	two
reigning	reign	reigning
dynasties	dynasti	dynasty
of	of	of
U	u	U
S	s	S
politics	polit	politics
Yet	yet	Yet
his	his	his
victory	victori	victory
mirrors	mirror	mirror
the	the	the
ascent	ascent	ascent
of	of	of
nationalists	nationalist	nationalist
across	across	across
the	the	the
world	world	world
from	from	from
Britain	britain	Britain
to	to	to
