21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Facebook	facebook	Facebook
is	is	is
partnering	partner	partnering
with	with	with
Snopes	snope	Snopes
.	.	.
com	com	com
and	and	and
other	other	other
sites	site	site
which	which	which
have	have	have
apparently	appar	apparently
been	been	been
unofficially	unoffici	unofficially
deemed	deem	deemed
the	the	the
new	new	new
ministries	ministri	ministry
of	of	of
truth	truth	truth
to	to	to
decide	decid	decide
what	what	what
is	is	is
and	and	and
what	what	what
is	is	is
not	not	not
Fake	fake	Fake
News	news	News
.	.	.

Do	do	Do
we	we	we
trust	trust	trust
these	these	these
agencies	agenc	agency
more	more	more
than	than	than
we	we	we
trust	trust	trust
the	the	the
intelligence	intellig	intelligence
of	of	of
21WIRE	21wire	21WIRE
Facebook	facebook	Facebook
followers	follow	follower
to	to	to
discern	discern	discern
,	,	,
on	on	on
their	their	their
own	own	own
,	,	,
what	what	what
is	is	is
Fake	fake	Fake
News	news	News
and	and	and
what	what	what
is	is	is
credible	credibl	credible
Absolutely	absolut	Absolutely
not	not	not
.	.	.
You	you	You
decide	decid	decide
Is	is	Is
Facebook	facebook	Facebook
really	realli	really
cracking	crack	cracking
down	down	down
on	on	on
fake	fake	fake
news	news	news
or	or	or
is	is	is
it	it	it
making	make	making
it	it	it
easier	easier	easier
for	for	for
the	the	the
establishment	establish	establishment
to	to	to
burry	burri	burry
stories	stori	story
from	from	from
one	one	one
of	of	of
the	the	the
most	most	most
widely	wide	widely
used	use	used
sources	sourc	source
of	of	of
news	news	news
link	link	link
sharing	share	sharing
on	on	on
the	the	the
internet	internet	internet
?	?	?

Alex	alex	Alex
Heath	heath	Heath
Business	busi	Business
InsiderFacebook	insiderfacebook	InsiderFacebook
is	is	is
going	go	going
to	to	to
start	start	start
fact	fact	fact
checking	check	checking
,	,	,
labeling	label	labeling
,	,	,
and	and	and
burying	buri	burying
fake	fake	fake
news	news	news
and	and	and
hoaxes	hoax	hoax
in	in	in
the	the	the
News	news	News
Feed	feed	Feed
,	,	,
the	the	the
company	compani	company
announced	announc	announced
on	on	on
Thursday	thursday	Thursday
.	.	.
The	the	The
decision	decis	decision
comes	come	come
after	after	after
Facebook	facebook	Facebook
received	receiv	received
heated	heat	heated
criticism	critic	criticism
for	for	for
its	it	it
role	role	role
in	in	in
spreading	spread	spreading
a	a	a
deluge	delug	deluge
of	of	of
political	polit	political
misinformation	misinform	misinformation
during	dure	during
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
,	,	,
like	like	like
one	one	one
story	stori	story
that	that	that
falsely	fals	falsely
said	said	said
the	the	the
Pope	pope	Pope
had	had	had
endorsed	endors	endorsed
Donald	donald	Donald
Trump	trump	Trump
.	.	.
To	to	To
combat	combat	combat
fake	fake	fake
news	news	news
,	,	,
Facebook	facebook	Facebook
has	has	ha
partnered	partner	partnered
with	with	with
a	a	a
shortlist	shortlist	shortlist
of	of	of
media	media	medium
organizations	organ	organization
,	,	,
including	includ	including
Snopes	snope	Snopes
and	and	and
ABC	abc	ABC
News	news	News
,	,	,
that	that	that
are	are	are
part	part	part
of	of	of
an	an	an
international	intern	international
fact	fact	fact
-checking	-check	-checking
network	network	network
led	led	led
by	by	by
Poynter	poynter	Poynter
,	,	,
a	a	a
nonprofit	nonprofit	nonprofit
school	school	school
for	for	for
journalism	journal	journalism
located	locat	located
in	in	in
St	st	St
.	.	.
Petersburg	petersburg	Petersburg
,	,	,
Florida	florida	Florida
.	.	.
Starting	start	Starting
as	as	a
a	a	a
test	test	test
with	with	with
a	a	a
small	small	small
percentage	percentag	percentage
of	of	of
its	it	it
users	user	user
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
Facebook	facebook	Facebook
will	will	will
make	make	make
it	it	it
easier	easier	easier
to	to	to
report	report	report
news	news	news
stories	stori	story
that	that	that
are	are	are
fake	fake	fake
or	or	or
misleading	mislead	misleading
.	.	.

Once	onc	Once
third	third	third
-party	-parti	-party
fact	fact	fact
checkers	checker	checker
have	have	have
confirmed	confirm	confirmed
that	that	that
the	the	the
story	stori	story
is	is	is
fake	fake	fake
,	,	,
it	it	it
will	will	will
be	be	be
labeled	label	labeled
as	as	a
such	such	such
and	and	and
demoted	demot	demoted
in	in	in
the	the	the
News	news	News
Feed	feed	Feed
.	.	.
A	a	A
company	compani	company
spokesperson	spokesperson	spokesperson
told	told	told
Business	busi	Business
Insider	insid	Insider
that	that	that
the	the	the
social	social	social
network	network	network
will	will	will
also	also	also
use	use	use
other	other	other
signals	signal	signal
,	,	,
like	like	like
algorithms	algorithm	algorithm
that	that	that
detect	detect	detect
whether	whether	whether
a	a	a
story	stori	story
that	that	that
appears	appear	appears
fake	fake	fake
is	is	is
going	go	going
viral	viral	viral
,	,	,
to	to	to
determine	determin	determine
if	if	if
it	it	it
should	should	should
label	label	label
the	the	the
story	stori	story
as	as	a
fake	fake	fake
and	and	and
bury	buri	bury
it	it	it
in	in	in
peoples	peopl	people
feeds	feed	feed
.	.	.

We	we	We
ve	ve	ve
focused	focus	focused
our	our	our
efforts	effort	effort
on	on	on
the	the	the
worst	worst	worst
of	of	of
the	the	the
worst	worst	worst
,	,	,
on	on	on
the	the	the
clear	clear	clear
hoaxes	hoax	hoax
spread	spread	spread
by	by	by
spammers	spammer	spammer
for	for	for
their	their	their
own	own	own
gain	gain	gain
,	,	,
and	and	and
on	on	on
engaging	engag	engaging
both	both	both
our	our	our
community	communiti	community
and	and	and
third	third	third
party	parti	party
organizations	organ	organization
,	,	,
Facebook	facebook	Facebook
News	news	News
Feed	feed	Feed
chief	chief	chief
Adam	adam	Adam
Mosseri	mosseri	Mosseri
said	said	said
in	in	in
a	a	a
company	compani	company
blog	blog	blog
post	post	post
on	on	on
Thursday	thursday	Thursday
.	.	.
A	a	A
team	team	team
of	of	of
Facebook	facebook	Facebook
researchers	research	researcher
will	will	will
also	also	also
review	review	review
website	websit	website
domains	domain	domain
and	and	and
send	send	send
sites	site	site
that	that	that
appear	appear	appear
to	to	to
be	be	be
fake	fake	fake
or	or	or
spoofed	spoof	spoofed
like	like	like
washingtonpost	washingtonpost	washingtonpost
.	.	.
co	co	co
to	to	to
third	third	third
-party	-parti	-party
fact	fact	fact
checkers	checker	checker
,	,	,
a	a	a
Facebook	facebook	Facebook
spokesperson	spokesperson	spokesperson
said	said	said
.	.	.

Of	of	Of
the	the	the
42	42	42
news	news	news
organizations	organ	organization
that	that	that
have	have	have
committed	commit	committed
to	to	to
Poynter	poynter	Poynter
s	s	s
fact	fact	fact
-checking	-check	-checking
code	code	code
of	of	of
ethics	ethic	ethic
,	,	,
Facebook	facebook	Facebook
is	is	is
starting	start	starting
out	out	out
with	with	with
the	the	the
following	follow	following
four	four	four
Snopes	snope	Snopes
,	,	,
Factcheck	factcheck	Factcheck
.	.	.
org	org	org
,	,	,
ABC	abc	ABC
News	news	News
,	,	,
and	and	and
PolitiFact	politifact	PolitiFact
.	.	.

We	we	We
are	are	are
only	onli	only
involved	involv	involved
to	to	to
the	the	the
extent	extent	extent
that	that	that
Facebook	facebook	Facebook
relies	reli	relies
on	on	on
the	the	the
list	list	list
of	of	of
signatories	signatori	signatory
to	to	to
our	our	our
code	code	code
of	of	of
principles	principl	principle
as	as	a
a	a	a
starting	start	starting
point	point	point
for	for	for
the	the	the
organizations	organ	organization
it	it	it
chooses	choos	chooses
to	to	to
verify	verifi	verify
,	,	,
a	a	a
Poynter	poynter	Poynter
spokesperson	spokesperson	spokesperson
told	told	told
Business	busi	Business
Insider	insid	Insider
.	.	.

Facebook	facebook	Facebook
is	is	is
the	the	the
only	onli	only
organization	organ	organization
certifying	certifi	certifying
third	third	third
party	parti	party
fact	fact	fact
-checkers	-checker	-checkers
on	on	on
its	it	it
platform	platform	platform
.	.	.

Facebook	facebook	Facebook
has	has	ha
given	given	given
its	it	it
four	four	four
initial	initi	initial
fact	fact	fact
-checking	-check	-checking
partners	partner	partner
access	access	access
to	to	to
a	a	a
tool	tool	tool
that	that	that
will	will	will
let	let	let
them	them	them
label	label	label
stories	stori	story
in	in	in
the	the	the
News	news	News
Feed	feed	Feed
as	as	a
fake	fake	fake
,	,	,
a	a	a
Facebook	facebook	Facebook
spokesperson	spokesperson	spokesperson
said	said	said
.	.	.

The	the	The
spokesperson	spokesperson	spokesperson
said	said	said
that	that	that
Facebook	facebook	Facebook
is	is	is
not	not	not
paying	pay	paying
the	the	the
organizations	organ	organization
to	to	to
fact	fact	fact
check	check	check
Continue	continu	Continue
the	the	the
story	stori	story
at	at	at
Business	busi	Business
InsiderREAD	insiderread	InsiderREAD
MORE	more	MORE
MSM	msm	MSM
LIES	lie	LIES
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
MSM	msm	MSM
Watch	watch	Watch
Files	file	Files

