Token	Stem	Lemma
Earlier	earlier	Earlier
this	this	this
week	week	week
Devin	devin	Devin
Nunes	nune	Nunes
finally	final	finally
recused	recus	recused
himself	himself	himself
from	from	from
the	the	the
House	hous	House
Intel	intel	Intel
Committee	committe	Committee
s	s	s
probe	probe	probe
on	on	on
Russian	russian	Russian
election	elect	election
tampering	tamper	tampering
putting	put	putting
Mike	mike	Mike
Conaway	conaway	Conaway
of	of	of
Texas	texa	Texas
in	in	in
charge	charg	charge
Rep	rep	Rep
Adam	adam	Adam
Schiff	schiff	Schiff
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
panel	panel	panel
remains	remain	remains
in	in	in
place	place	place
Schiff	schiff	Schiff
has	has	ha
been	been	been
working	work	working
tirelessly	tireless	tirelessly
to	to	to
ensure	ensur	ensure
that	that	that
Nunes	nune	Nunes
decision	decis	decision
to	to	to
leak	leak	leak
classified	classifi	classified
info	info	info
and	and	and
to	to	to
talk	talk	talk
to	to	to
Agent	agent	Agent
Cheeto	cheeto	Cheeto
before	befor	before
the	the	the
rest	rest	rest
of	of	of
his	his	his
committee	committe	committee
doesn	doesn	doesn
t	t	t
derail	derail	derail
the	the	the
House	hous	House
s	s	s
investigation	investig	investigation
any	ani	any
more	more	more
than	than	than
it	it	it
has	has	ha
to	to	to
But	but	But
some	some	some
Republicans	republican	Republicans
are	are	are
apparently	appar	apparently
unhappy	unhappi	unhappy
with	with	with
Schiff	schiff	Schiff
still	still	still
being	be	being
there	there	there
One	one	One
such	such	such
Republican	republican	Republican
is	is	is
former	former	former
House	hous	House
Intel	intel	Intel
Chairman	chairman	Chairman
Mike	mike	Mike
Rogers	roger	Rogers
who	who	who
seems	seem	seems
to	to	to
think	think	think
that	that	that
if	if	if
Nunes	nune	Nunes
had	had	had
to	to	to
recuse	recus	recuse
himself	himself	himself
from	from	from
the	the	the
probe	probe	probe
then	then	then
Schiff	schiff	Schiff
should	should	should
likewise	likewis	likewise
recuse	recus	recuse
himself	himself	himself
His	his	His
reasoning	reason	reasoning
is	is	is
almost	almost	almost
as	as	a
batty	batti	batty
as	as	a
Mike	mike	Mike
Conaway	conaway	Conaway
s	s	s
reasoning	reason	reasoning
that	that	that
Mexican	mexican	Mexican
performing	perform	performing
artists	artist	artist
are	are	are
the	the	the
same	same	same
as	as	a
Russian	russian	Russian
hackers	hacker	hacker
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
should	should	should
consider	consid	consider
recusing	recus	recusing
himself	himself	himself
from	from	from
the	the	the
probe	probe	probe
For	for	For
his	his	his
part	part	part
Schiff	schiff	Schiff
suggested	suggest	suggested
to	to	to
the	the	the
media	media	medium
that	that	that
he	he	he
had	had	had
seen	seen	seen
information	inform	information
on	on	on
Russia	russia	Russia
-Trump	-trump	-Trump
campaign	campaign	campaign
ties	tie	tie
that	that	that
was	was	wa
the	the	the
kind	kind	kind
of	of	of
evidence	evid	evidence
that	that	that
would	would	would
be	be	be
presented	present	presented
to	to	to
a	a	a
grand	grand	grand
jury	juri	jury
adding	ad	adding
that	that	that
he	he	he
had	had	had
seen	seen	seen
additional	addit	additional
evidence	evid	evidence
but	but	but
not	not	not
elaborating	elabor	elaborating
further	further	further
He	he	He
went	went	went
on	on	on
to	to	to
ask	ask	ask
how	how	how
the	the	the
committee	committe	committee
could	could	could
continue	continu	continue
doing	do	doing
its	it	it
business	busi	business
when	when	when
secret	secret	secret
information	inform	information
is	is	is
publicly	public	publicly
discussed	discuss	discussed
even	even	even
by	by	by
innuendo	innuendo	innuendo
Except	except	Except
Schiff	schiff	Schiff
didn	didn	didn
t	t	t
go	go	go
running	run	running
to	to	to
others	other	others
with	with	with
documents	document	document
in	in	in
hand	hand	hand
He	he	He
simply	simpli	simply
explained	explain	explained
how	how	how
he	he	he
interpreted	interpret	interpreted
what	what	what
he	he	he
had	had	had
seen	seen	seen
without	without	without
revealing	reveal	revealing
what	what	what
he	he	he
had	had	had
seen	seen	seen
Republicans	republican	Republicans
seem	seem	seem
to	to	to
be	be	be
incapable	incap	incapable
of	of	of
making	make	making
valid	valid	valid
comparisons	comparison	comparison
Rogers	roger	Rogers
has	has	ha
a	a	a
serious	serious	serious
problem	problem	problem
with	with	with
Schiff	schiff	Schiff
because	becaus	because
he	he	he
believes	believ	belief
that	that	that
Schiff	schiff	Schiff
politicized	politic	politicized
the	the	the
committee	committe	committee
s	s	s
investigation	investig	investigation
He	he	He
couldn	couldn	couldn
t	t	t
be	be	be
more	more	more
wrong	wrong	wrong
It	it	It
was	was	wa
Nunes	nune	Nunes
who	who	who
politicized	politic	politicized
it	it	it
when	when	when
he	he	he
took	took	took
information	inform	information
directly	direct	directly
to	to	to
Trump	trump	Trump
before	befor	before
presenting	present	presenting
it	it	it
to	to	to
the	the	the
rest	rest	rest
of	of	of
the	the	the
committee	committe	committee
Rogers	roger	Rogers
is	is	is
right	right	right
about	about	about
one	one	one
thing	thing	thing
The	the	The
committee	committe	committee
needs	need	need
to	to	to
get	get	get
back	back	back
on	on	on
track	track	track
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
That	that	That
won	won	won
t	t	t
happen	happen	happen
without	without	without
Schiff	schiff	Schiff
though	though	though
because	becaus	because
he	he	he
s	s	s
been	been	been
relentless	relentless	relentless
in	in	in
trying	tri	trying
to	to	to
keep	keep	keep
the	the	the
committee	committe	committee
on	on	on
track	track	track
Rogers	roger	Rogers
call	call	call
for	for	for
him	him	him
to	to	to
recuse	recus	recuse
himself	himself	himself
positively	posit	positively
reeks	reek	reek
of	of	of
No	no	No
fair	fair	fair
We	we	We
gave	gave	gave
someone	someon	someone
up	up	up
so	so	so
now	now	now
you	you	you
have	have	have
to	to	to
Featured	featur	Featured
image	imag	image
by	by	by
Mark	mark	Mark
Wilson	wilson	Wilson
via	via	via
Getty	getti	Getty
Images	imag	Images
