Token	Stem	Lemma
Award	award	Award
-winning	-win	-winning
actress	actress	actress
and	and	and
political	polit	political
activist	activist	activist
Susan	susan	Susan
Sarandon	sarandon	Sarandon
has	has	ha
been	been	been
busy	busi	busy
speaking	speak	speaking
praises	prais	praise
for	for	for
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
After	after	After
expressing	express	expressing
her	her	her
support	support	support
for	for	for
the	the	the
Vermont	vermont	Vermont
senator	senat	senator
at	at	at
an	an	an
Iowa	iowa	Iowa
campaign	campaign	campaign
rally	ralli	rally
Sarandon	sarandon	Sarandon
sat	sat	sat
down	down	down
with	with	with
online	onlin	online
network	network	network
The	the	The
Young	young	Young
Turks	turk	Turks
and	and	and
told	told	told
them	them	them
what	what	what
really	realli	really
frightened	frighten	frightened
her	her	her
about	about	about
this	this	this
election	elect	election
Republican	republican	Republican
front	front	front
runner	runner	runner
Donald	donald	Donald
Trump	trump	Trump
Noting	note	Noting
that	that	that
Trump	trump	Trump
has	has	ha
made	made	made
the	the	the
Republican	republican	Republican
party	parti	party
look	look	look
like	like	like
an	an	an
absolute	absolut	absolute
circus	circus	circus
Sarandon	sarandon	Sarandon
said	said	said
she	she	she
believed	believ	believed
that	that	that
there	there	there
were	were	were
some	some	some
sane	sane	sane
Republicans	republican	Republicans
that	that	that
would	would	would
never	never	never
even	even	even
dream	dream	dream
of	of	of
nominating	nomin	nominating
Trump	trump	Trump
who	who	who
is	is	is
pretty	pretti	pretty
much	much	much
like	like	like
a	a	a
figure	figur	figure
from	from	from
a	a	a
Kurt	kurt	Kurt
Vonnegut	vonnegut	Vonnegut
novel	novel	novel
I	i	I
cannot	cannot	cannot
believe	believ	believe
for	for	for
a	a	a
second	second	second
that	that	that
America	america	America
would	would	would
actually	actual	actually
make	make	make
Donald	donald	Donald
Trump	trump	Trump
the	the	the
president	presid	president
Republicans	republican	Republicans
are	are	are
not	not	not
all	all	all
bad	bad	bad
they	they	they
re	re	re
not	not	not
all	all	all
crazy	crazi	crazy
they	they	they
re	re	re
not	not	not
all	all	all
greedy	greedi	greedy
I	i	I
think	think	think
there	there	there
s	s	s
some	some	some
very	veri	very
sane	sane	sane
Republicans	republican	Republicans
and	and	and
they	they	they
must	must	must
be	be	be
so	so	so
embarrassed	embarrass	embarrassed
by	by	by
what	what	what
s	s	s
going	go	going
on	on	on
right	right	right
now	now	now
However	howev	However
she	she	she
is	is	is
terrified	terrifi	terrified
of	of	of
the	the	the
amount	amount	amount
of	of	of
support	support	support
the	the	the
GOP	gop	GOP
candidate	candid	candidate
has	has	ha
gotten	gotten	gotten
and	and	and
thinks	think	think
he	he	he
could	could	could
be	be	be
incredibly	incred	incredibly
dangerous	danger	dangerous
for	for	for
America	america	America
s	s	s
future	futur	future
She	she	She
said	said	said
He	he	He
reminds	remind	reminds
me	me	me
of	of	of
like	like	like
your	your	your
drunk	drunk	drunk
uncle	uncl	uncle
at	at	at
a	a	a
wedding	wed	wedding
who	who	who
gets	get	get
up	up	up
and	and	and
starts	start	start
talking	talk	talking
and	and	and
just	just	just
loves	love	love
the	the	the
crowd	crowd	crowd
and	and	and
just	just	just
goes	goe	go
on	on	on
and	and	and
on	on	on
and	and	and
on	on	on
and	and	and
says	say	say
whatever	whatev	whatever
he	he	he
can	can	can
to	to	to
get	get	get
a	a	a
reaction	reaction	reaction
The	the	The
Oscar	oscar	Oscar
winner	winner	winner
revealed	reveal	revealed
that	that	that
what	what	what
really	realli	really
bothered	bother	bothered
her	her	her
the	the	the
most	most	most
about	about	about
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
the	the	the
way	way	way
he	he	he
views	view	view
minorities	minor	minority
She	she	She
explained	explain	explained
What	what	What
concerns	concern	concern
me	me	me
is	is	is
that	that	that
he	he	he
has	has	ha
made	made	made
hatred	hatr	hatred
and	and	and
racism	racism	racism
normal	normal	normal
he	he	he
s	s	s
normalized	normal	normalized
it	it	it
He	he	He
s	s	s
taking	take	taking
this	this	this
you	you	you
know	know	know
THE	the	THE
undercurrent	undercurr	undercurrent
of	of	of
discontent	discont	discontent
that	that	that
s	s	s
looking	look	looking
to	to	to
blame	blame	blame
somebody	somebodi	somebody
and	and	and
he	he	he
s	s	s
legitimized	legitim	legitimized
those	those	those
feelings	feel	feeling
and	and	and
that	that	that
I	i	I
think	think	think
is	is	is
a	a	a
very	veri	very
dangerous	danger	dangerous
thing	thing	thing
You	you	You
can	can	can
