Token	Stem	Lemma
Fox	fox	Fox
News	news	News
host	host	host
Bill	bill	Bill
Hemmer	hemmer	Hemmer
asked	ask	asked
Congressman	congressman	Congressman
Michael	michael	Michael
McCaul	mccaul	McCaul
R	r	R
-TX	-tx	-TX
If	if	If
she	she	she
wins	win	win
next	next	next
Tuesday	tuesday	Tuesday
what	what	what
happens	happen	happens
to	to	to
that	that	that
investigation	investig	investigation
McCaul	mccaul	McCaul
Well	well	Well
that	that	that
s	s	s
something	someth	something
I	i	I
ve	ve	ve
been	been	been
talking	talk	talking
about	about	about
that	that	that
hasn	hasn	hasn
t	t	t
been	been	been
mentioned	mention	mentioned
very	veri	very
much	much	much
and	and	and
that	that	that
is	is	is
this	this	this
investigation	investig	investigation
will	will	will
continue	continu	continue
whether	whether	whether
she	she	she
wins	win	win
or	or	or
not	not	not
But	but	But
assuming	assum	assuming
she	she	she
wins	win	win
and	and	and
the	the	the
investigation	investig	investigation
goes	goe	go
forward	forward	forward
and	and	and
it	it	it
looks	look	look
an	an	an
indictment	indict	indictment
is	is	is
pending	pend	pending
at	at	at
that	that	that
point	point	point
and	and	and
time	time	time
under	under	under
the	the	the
Constitution	constitut	Constitution
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
would	would	would
engage	engag	engage
in	in	in
an	an	an
impeachment	impeach	impeachment
trial	trial	trial
they	they	they
would	would	would
go	go	go
to	to	to
the	the	the
Senate	senat	Senate
and	and	and
impeachment	impeach	impeachment
proceedings	proceed	proceeding
and	and	and
removal	remov	removal
would	would	would
take	take	take
place	place	place
https://twitter.com/TEN_GOP/status/793918006359298048	https://twitter.com/ten_gop/status/793918006359298048	https://twitter.com/TEN_GOP/status/793918006359298048
