Token	Stem	Lemma
Tune	tune	Tune
in	in	in
to	to	to
the	the	the
Alternate	altern	Alternate
Current	current	Current
Radio	radio	Radio
Network	network	Network
ACR	acr	ACR
for	for	for
another	anoth	another
LIVE	live	LIVE
broadcast	broadcast	broadcast
of	of	of
The	the	The
Boiler	boiler	Boiler
Room	room	Room
starting	start	starting
at	at	at
6	6	6
PM	pm	PM
PST	pst	PST
9	9	9
PM	pm	PM
EST	est	EST
every	everi	every
Wednesday	wednesday	Wednesday
Join	join	Join
us	us	u
for	for	for
uncensored	uncensor	uncensored
uninterruptible	uninterrupt	uninterruptible
talk	talk	talk
radio	radio	radio
custom	custom	custom
-made	-made	-made
for	for	for
barfly	barfli	barfly
philosophers	philosoph	philosopher
misguided	misguid	misguided
moralists	moralist	moralist
masochists	masochist	masochist
street	street	street
corner	corner	corner
evangelists	evangelist	evangelist
media	media	medium
-maniacs	-maniac	-maniacs
savants	savant	savant
political	polit	political
animals	anim	animal
and	and	and
otherwise	otherwis	otherwise
lovable	lovabl	lovable
rascals	rascal	rascal
Join	join	Join
ACR	acr	ACR
hosts	host	host
Hesher	hesher	Hesher
Spore	spore	Spore
along	along	along
with	with	with
Branko	branko	Branko
Mali	mali	Mali
of	of	of
Kali	kali	Kali
Tribune	tribun	Tribune
Mike	mike	Mike
Robinson	robinson	Robinson
from	from	from
UK	uk	UK
Column	column	Column
and	and	and
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
of	of	of
21stcenturywire	21stcenturywir	21stcenturywire
In	in	In
this	this	this
broadcast	broadcast	broadcast
listeners	listen	listener
will	will	will
be	be	be
hearing	hear	hearing
us	us	u
go	go	go
around	around	around
the	the	the
BOILER	boiler	BOILER
ROOM	room	ROOM
on	on	on
the	the	the
encroaching	encroach	encroaching
UN	un	UN
Agenda	agenda	Agenda
2030	2030	2030
the	the	the
European	european	European
migrant	migrant	migrant
crisis	crisi	crisis
the	the	the
US	us	US
political	polit	political
climate	climat	climate
and	and	and
a	a	a
variety	varieti	variety
of	of	of
other	other	other
topics	topic	topic
on	on	on
this	this	this
special	special	special
edition	edit	edition
of	of	of
THE	the	THE
BOILER	boiler	BOILER
ROOM	room	ROOM
If	if	If
you	you	you
want	want	want
to	to	to
participate	particip	participate
bring	bring	bring
something	someth	something
interesting	interest	interesting
to	to	to
throw	throw	throw
into	into	into
the	the	the
boiler	boiler	boiler
Join	join	Join
us	us	u
in	in	in
the	the	the
ALTERNATE	altern	ALTERNATE
CURRENT	current	CURRENT
RADIO	radio	RADIO
chat	chat	chat
room	room	room
BOILER	boiler	BOILER
ROOM	room	ROOM
IS	is	IS
NOT	not	NOT
A	a	A
POLICTALLY	polict	POLICTALLY
CORRECT	correct	CORRECT
ZONE	zone	ZONE
LISTEN	listen	LISTEN
TO	to	TO
THE	the	THE
SHOW	show	SHOW
IN	in	IN
THE	the	THE
PLAYER	player	PLAYER
BELOW	below	BELOW
ENJOY	enjoy	ENJOY
REFERENCE	refer	REFERENCE
LINKS	link	LINKS
