Token	Stem	Lemma
The	the	The
Trump	trump	Trump
administration	administr	administration
is	is	is
in	in	in
a	a	a
tailspin	tailspin	tailspin
after	after	after
fired	fire	fired
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
revealed	reveal	revealed
that	that	that
Donald	donald	Donald
Trump	trump	Trump
had	had	had
pressured	pressur	pressured
him	him	him
to	to	to
drop	drop	drop
the	the	the
investigation	investig	investigation
into	into	into
his	his	his
campaign	campaign	campaign
s	s	s
collusion	collus	collusion
with	with	with
Russia	russia	Russia
and	and	and
he	he	he
has	has	ha
the	the	the
paper	paper	paper
trail	trail	trail
to	to	to
prove	prove	prove
it	it	it
Not	not	Not
surprisingly	surpris	surprisingly
even	even	even
Republican	republican	Republican
lawmakers	lawmak	lawmaker
want	want	want
to	to	to
see	see	see
Comey	comey	Comey
s	s	s
memos	memo	memo
Now	now	Now
GOP	gop	GOP
senator	senat	senator
Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
told	told	told
NBC	nbc	NBC
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
if	if	if
the	the	the
memo	memo	memo
exists	exist	exists
I	i	I
need	need	need
to	to	to
see	see	see
it	it	it
and	and	and
I	i	I
need	need	need
to	to	to
see	see	see
it	it	it
right	right	right
away	away	away
He	he	He
added	ad	added
that	that	that
he	he	he
is	is	is
already	alreadi	already
drafting	draft	drafting
the	the	the
necessary	necessari	necessary
paperwork	paperwork	paperwork
to	to	to
get	get	get
the	the	the
memo	memo	memo
When	when	When
asked	ask	asked
if	if	if
he	he	he
would	would	would
consider	consid	consider
issuing	issu	issuing
a	a	a
subpoena	subpoena	subpoena
to	to	to
get	get	get
the	the	the
memos	memo	memo
Chaffetz	chaffetz	Chaffetz
said	said	said
that	that	that
if	if	if
this	this	this
memo	memo	memo
exists	exist	exists
he	he	he
will	will	will
use	use	use
every	everi	every
tool	tool	tool
we	we	we
have	have	have
to	to	to
get	get	get
it	it	it
The	the	The
Republican	republican	Republican
senator	senat	senator
then	then	then
took	took	took
to	to	to
Twitter	twitter	Twitter
to	to	to
erase	eras	erase
any	ani	any
doubt	doubt	doubt
about	about	about
his	his	his
seriousness	serious	seriousness
regarding	regard	regarding
this	this	this
matter	matter	matter
writing	write	writing
that	that	that
he	he	he
has	has	ha
his	his	his
subpoena	subpoena	subpoena
pen	pen	pen
ready	readi	ready
@GOPoversight	@gopoversight	@GOPoversight
is	is	is
going	go	going
to	to	to
get	get	get
the	the	the
Comey	comey	Comey
memo	memo	memo
if	if	if
it	it	it
exists	exist	exists
I	i	I
need	need	need
to	to	to
see	see	see
it	it	it
sooner	sooner	sooner
rather	rather	rather
than	than	than
later	later	later
I	i	I
have	have	have
my	my	my
subpoena	subpoena	subpoena
pen	pen	pen
ready	readi	ready
Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
@jasoninthehouse	@jasoninthehous	@jasoninthehouse
May	may	May
16	16	16
2017Chaffetz	2017chaffetz	2017Chaffetz
who	who	who
is	is	is
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Oversight	oversight	Oversight
Committee	committe	Committee
followed	follow	followed
up	up	up
by	by	by
sending	send	sending
a	a	a
letter	letter	letter
to	to	to
Andrew	andrew	Andrew
McCabe	mccabe	McCabe
acting	act	acting
Director	director	Director
of	of	of
the	the	the
FBI	fbi	FBI
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
He	he	He
requested	request	requested
that	that	that
all	all	all
memoranda	memoranda	memoranda
notes	note	note
summaries	summari	summary
and	and	and
recordings	record	recording
referring	refer	referring
or	or	or
relating	relat	relating
to	to	to
any	ani	any
communications	communic	communication
between	between	between
Comey	comey	Comey
and	and	and
the	the	the
President	presid	President
be	be	be
turned	turn	turned
over	over	over
to	to	to
the	the	the
committee	committe	committee
by	by	by
May	may	May
24	24	24
Shit	shit	Shit
is	is	is
getting	get	getting
deep	deep	deep
for	for	for
Trump	trump	Trump
Not	not	Not
a	a	a
single	singl	single
Republican	republican	Republican
congressman	congressman	congressman
or	or	or
senator	senat	senator
has	has	ha
been	been	been
willing	will	willing
to	to	to
publicly	public	publicly
defend	defend	defend
Trump	trump	Trump
since	sinc	since
he	he	he
was	was	wa
busted	bust	busted
blabbing	blab	blabbing
top	top	top
-secret	-secret	-secret
info	info	info
to	to	to
Russia	russia	Russia
and	and	and
he	he	he
is	is	is
quickly	quick	quickly
losing	lose	losing
what	what	what
little	littl	little
support	support	support
he	he	he
had	had	had
in	in	in
Washington	washington	Washington
At	at	At
this	this	this
point	point	point
I	i	I
know	know	know
not	not	not
to	to	to
hold	hold	hold
my	my	my
breath	breath	breath
but	but	but
maybe	mayb	maybe
just	just	just
maybe	mayb	maybe
Trump	trump	Trump
s	s	s
time	time	time
in	in	in
the	the	the
White	white	White
House	hous	House
is	is	is
finally	final	finally
coming	come	coming
to	to	to
an	an	an
end	end	end
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
