Token	Stem	Lemma
It	it	It
s	s	s
probably	probabl	probably
not	not	not
very	veri	very
controversial	controversi	controversial
to	to	to
say	say	say
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
an	an	an
image	imag	image
problem	problem	problem
Sure	sure	Sure
the	the	the
Republican	republican	Republican
base	base	base
turn	turn	turn
up	up	up
to	to	to
his	his	his
rallies	ralli	rally
to	to	to
be	be	be
turned	turn	turned
on	on	on
by	by	by
his	his	his
xenophobia	xenophobia	xenophobia
but	but	but
his	his	his
electability	elect	electability
in	in	in
a	a	a
general	general	general
election	elect	election
is	is	is
an	an	an
entirely	entir	entirely
different	differ	different
matter	matter	matter
In	in	In
some	some	some
of	of	of
the	the	the
latest	latest	latest
polls	poll	poll
done	done	done
on	on	on
Trump	trump	Trump
s	s	s
favorability	favor	favorability
the	the	the
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
is	is	is
the	the	the
most	most	most
hated	hate	hated
politician	politician	politician
since	sinc	since
post	post	post
-Watergate	-waterg	-Watergate
Richard	richard	Richard
Nixon	nixon	Nixon
When	when	When
it	it	it
comes	come	come
to	to	to
Trump	trump	Trump
most	most	most
of	of	of
the	the	the
country	countri	country
falls	fall	fall
somewhere	somewher	somewhere
between	between	between
actively	activ	actively
loathe	loath	loathe
and	and	and
hate	hate	hate
with	with	with
a	a	a
passion	passion	passion
This	this	This
is	is	is
due	due	due
in	in	in
large	larg	large
part	part	part
to	to	to
the	the	the
fact	fact	fact
that	that	that
the	the	the
very	veri	very
stuff	stuff	stuff
that	that	that
helps	help	help
him	him	him
in	in	in
the	the	the
primaries	primari	primary
anti	anti	anti
-immigrant	-immigr	-immigrant
bashing	bash	bashing
open	open	open
bigotry	bigotri	bigotry
violence	violenc	violence
against	against	against
minorities	minor	minority
at	at	at
his	his	his
rallies	ralli	rally
repulse	repuls	repulse
everyone	everyon	everyone
else	els	else
In	in	In
short	short	short
if	if	if
you	you	you
aren	aren	aren
t	t	t
the	the	the
guy	guy	guy
literally	liter	literally
dressed	dress	dressed
as	as	a
a	a	a
wall	wall	wall
at	at	at
a	a	a
Trump	trump	Trump
rally	ralli	rally
you	you	you
probably	probabl	probably
hate	hate	hate
him	him	him
This	this	This
guy	guy	guy
attended	attend	attended
a	a	a
recent	recent	recent
Trump	trump	Trump
rally	ralli	rally
dressed	dress	dressed
as	as	a
the	the	the
wall	wall	wall
pic.twitter.com/AaF9TfBFSC	pic.twitter.com/aaf9tfbfsc	pic.twitter.com/AaF9TfBFSC
Pigeon	pigeon	Pigeon
Today	today	Today
@PigeonToday	@pigeontoday	@PigeonToday
April	april	April
15	15	15
2016To	2016to	2016To
address	address	address
this	this	this
glaring	glare	glaring
problem	problem	problem
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
has	has	ha
been	been	been
quietly	quiet	quietly
pivoting	pivot	pivoting
from	from	from
Our	our	Our
candidate	candid	candidate
the	the	the
bigot	bigot	bigot
to	to	to
a	a	a
supposedly	suppos	supposedly
softer	softer	softer
tone	tone	tone
that	that	that
presents	present	present
Trump	trump	Trump
as	as	a
more	more	more
presidential	presidenti	presidential
In	in	In
a	a	a
recording	record	recording
made	made	made
to	to	to
a	a	a
group	group	group
of	of	of
Republican	republican	Republican
insiders	insid	insider
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
Paul	paul	Paul
Manafort	manafort	Manafort
said	said	said
Trump	trump	Trump
s	s	s
part	part	part
would	would	would
be	be	be
evolving	evolv	evolving
The	the	The
part	part	part
he	he	he
s	s	s
been	been	been
playing	play	playing
is	is	is
evolving	evolv	evolving
into	into	into
the	the	the
part	part	part
of	of	of
that	that	that
you	you	you
ve	ve	ve
been	been	been
expecting	expect	expecting
but	but	but
he	he	he
wasn	wasn	wasn
t	t	t
ready	readi	ready
for	for	for
it	it	it
because	becaus	because
he	he	he
had	had	had
the	the	the
first	first	first
phase	phase	phase
You	you	You
ll	ll	ll
start	start	start
to	to	to
see	see	see
more	more	more
depth	depth	depth
to	to	to
the	the	the
person	person	person
the	the	the
real	real	real
person	person	person
You	you	You
ll	ll	ll
see	see	see
him	him	him
in	in	in
a	a	a
different	differ	different
way	way	way
Are	are	Are
you	you	you
buying	buy	buying
that	that	that
Singer	singer	Singer
and	and	and
firebrand	firebrand	firebrand
Cher	cher	Cher
sure	sure	sure
wasn	wasn	wasn
t	t	t
On	on	On
Twitter	twitter	Twitter
she	she	she
gave	gave	gave
Trump	trump	Trump
and	and	and
his	his	his
changing	chang	changing
tone	tone	tone
the	the	the
brutal	brutal	brutal
beatdown	beatdown	beatdown
it	it	it
deserved	deserv	deserved
TRUMP	trump	TRUMP
JUST	just	JUST
SAID	said	SAID
ALL	all	ALL
THESE	these	THESE
MONTHS	month	MONTHS
HES	hes	HES
BEEN	been	BEEN
ACTING	act	ACTING
PLAYING	play	PLAYING
A	a	A
PART	part	PART
2APPEAL	2appeal	2APPEAL
2A	2a	2A
BASE	base	BASE
THAT	that	THAT
HES	hes	HES
BEEN	been	BEEN
TRICKING	trick	TRICKING
IS	is	IS
HE	he	HE
GOING	go	GOING
2	2	2
PRETEND	pretend	PRETEND
2B	2b	2B
HUMAN	human	HUMAN
NOW	now	NOW
Cher	cher	Cher
@cher	@cher	@cher
April	april	April
21	21	21
2016Trump	2016trump	2016Trump
Says	say	Says
he's	he	he's
BEEN	been	BEEN
ACTING	act	ACTING
In	in	In
Front	front	Front
Of	of	Of
His	his	His
Followers	follow	Followers
He	he	He
Couldn't	couldn't	Couldn't
Have	have	Have
Gotten	gotten	Gotten
SO	so	SO
MANY	mani	MANY
PPL	ppl	PPL
AT	at	AT
RALLIES	ralli	RALLIES
IF	if	IF
HIS	his	HIS
PPL	ppl	PPL
KNEW	knew	KNEW
WHO	who	WHO
HE	he	HE
REALLY	realli	REALLY
WAS	was	WAS
Cher	cher	Cher
@cher	@cher	@cher
April	april	April
21	21	21
2016WONDER	2016wonder	2016WONDER
IF	if	IF
TRUMPSUPPORTERS	trumpsupport	TRUMPSUPPORTERS
KNOW	know	KNOW
YET	yet	YET
THAT	that	THAT
HE	he	HE
WAS	was	WAS
ONLY	onli	ONLY
ACTING	act	ACTING
AT	at	AT
HIS	his	HIS
RALLIES	ralli	RALLIES
HE	he	HE
KNEW	knew	KNEW
JUST	just	JUST
HOW	how	HOW
2	2	2
SUCK	suck	SUCK
EM	em	EM
IN	in	IN
THE	the	THE
ART	art	ART
OF	of	OF
THE	the	THE
DOUBLE	doubl	DOUBLE
DEAL	deal	DEAL
Cher	cher	Cher
@cher	@cher	@cher
April	april	April
22	22	22
2016Cher	2016cher	2016Cher
emojis	emoji	emojis
and	and	and
all	all	all
brings	bring	brings
up	up	up
an	an	an
inconvenient	inconveni	inconvenient
truth	truth	truth
for	for	for
Trump	trump	Trump
s	s	s
followers	follow	follower
The	the	The
man	man	man
they	they	they
adore	ador	adore
is	is	is
either	either	either
pandering	pander	pandering
to	to	to
their	their	their
racism	racism	racism
because	becaus	because
he	he	he
knows	know	know
it	it	it
will	will	will
get	get	get
them	them	them
going	go	going
or	or	or
he	he	he
is	is	is
lying	lie	lying
now	now	now
about	about	about
ever	ever	ever
changing	chang	changing
Neither	neither	Neither
option	option	option
is	is	is
a	a	a
good	good	good
one	one	one
Both	both	Both
suggest	suggest	suggest
Trump	trump	Trump
is	is	is
a	a	a
manipulator	manipul	manipulator
and	and	and
untrustworthy	untrustworthi	untrustworthy
The	the	The
singer	singer	singer
also	also	also
seems	seem	seems
to	to	to
think	think	think
Trump	trump	Trump
s	s	s
real	real	real
image	imag	image
isn	isn	isn
t	t	t
the	the	the
presidential	presidenti	presidential
mature	matur	mature
one	one	one
his	his	his
campaign	campaign	campaign
is	is	is
now	now	now
suggesting	suggest	suggesting
She	she	She
has	has	ha
a	a	a
little	littl	little
reminder	remind	reminder
Trump	trump	Trump
says	say	say
past	past	past
monthsWe're	monthswe'r	monthsWe're
just	just	just
PART	part	PART
he	he	he
was	was	wa
playing	play	playing
projecting	project	projecting
FAKE	fake	FAKE
image	imag	image
He	he	He
REALLY	realli	REALLY
LOVES	love	LOVES
WOMEN	women	WOMEN
BLACKS	black	BLACKS
HE	he	HE
WAS	was	WAS
1ST	1st	1ST
BIRTHER	birther	BIRTHER
MUSLIM	muslim	MUSLIM
OBAMA	obama	OBAMA
Cher	cher	Cher
@cher	@cher	@cher
April	april	April
23	23	23
2016The	2016the	2016The
Trump	trump	Trump
who	who	who
once	onc	once
said	said	said
he	he	he
would	would	would
spend	spend	spend
almost	almost	almost
any	ani	any
amount	amount	amount
of	of	of
money	money	money
to	to	to
prove	prove	prove
President	presid	President
Obama	obama	Obama
was	was	wa
a	a	a
Kenyan	kenyan	Kenyan
Muslim	muslim	Muslim
now	now	now
wants	want	want
us	us	u
to	to	to
believe	believ	believe
he	he	he
is	is	is
really	realli	really
a	a	a
mature	matur	mature
intelligent	intellig	intelligent
guy	guy	guy
It	it	It
may	may	may
just	just	just
work	work	work
on	on	on
his	his	his
supporters	support	supporter
but	but	but
the	the	the
rest	rest	rest
of	of	of
the	the	the
country	countri	country
They	they	They
re	re	re
with	with	with
Cher	cher	Cher
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
