Token	Stem	Lemma
WHO	who	WHO
BETTER	better	BETTER
THAN	than	THAN
A	a	A
FORMER	former	FORMER
POLICE	polic	POLICE
OFFICER	offic	OFFICER
TO	to	TO
UNDERSTAND	understand	UNDERSTAND
THAT	that	THAT
MORE	more	MORE
GUNS	gun	GUNS
EQUALS	equal	EQUALS
BETTER	better	BETTER
PROTECTION	protect	PROTECTION
AND	and	AND
LESS	less	LESS
CRIME	crime	CRIME
South	south	South
Carolina	carolina	Carolina
could	could	could
move	move	move
away	away	away
from	from	from
the	the	the
folly	folli	folly
of	of	of
gun	gun	gun
free	free	free
zones	zone	zone
if	if	if
one	one	one
pro	pro	pro
-Second	-second	-Second
Amendment	amend	Amendment
state	state	state
lawmaker	lawmak	lawmaker
has	has	ha
his	his	his
way	way	way
Fits	fit	Fits
News	news	News
reports	report	report
State	state	State
representative	repres	representative
Mike	mike	Mike
Pitts	pitt	Pitts
of	of	of
Laurens	lauren	Laurens
S	s	S
C	c	C
is	is	is
planning	plan	planning
to	to	to
introduce	introduc	introduce
a	a	a
bill	bill	bill
that	that	that
would	would	would
permit	permit	permit
campus	campus	campus
carry	carri	carry
in	in	in
the	the	the
Palmetto	palmetto	Palmetto
State	state	State
In	in	In
other	other	other
words	word	word
he	he	he
s	s	s
going	go	going
to	to	to
file	file	file
legislation	legisl	legislation
that	that	that
would	would	would
allow	allow	allow
college	colleg	college
students	student	student
who	who	who
have	have	have
concealed	conceal	concealed
weapons	weapon	weapon
permits	permit	permit
to	to	to
carry	carri	carry
their	their	their
guns	gun	gun
on	on	on
campus	campus	campus
As	as	As
of	of	of
this	this	this
writing	write	writing
college	colleg	college
campuses	campus	campus
in	in	in
South	south	South
Carolina	carolina	Carolina
are	are	are
gun	gun	gun
-free	-free	-free
zones	zone	zone
College	colleg	College
campuses	campus	campus
have	have	have
been	been	been
the	the	the
location	locat	location
of	of	of
terrible	terribl	terrible
tragedies	tragedi	tragedy
targeted	target	targeted
by	by	by
mass	mass	mass
shooters	shooter	shooter
because	becaus	because
they	they	they
are	are	are
gun	gun	gun
free	free	free
zones	zone	zone
Pitts	pitt	Pitts
told	told	told
us	us	u
This	this	This
bill	bill	bill
would	would	would
allow	allow	allow
a	a	a
responsible	respons	responsible
trained	train	trained
permit	permit	permit
holder	holder	holder
to	to	to
be	be	be
in	in	in
a	a	a
position	posit	position
to	to	to
defend	defend	defend
themselves	themselv	themselves
and	and	and
others	other	others
Pitts	pitt	Pitts
knows	know	know
what	what	what
he	he	he
s	s	s
talking	talk	talking
about	about	about
too	too	too
He	he	He
s	s	s
a	a	a
retired	retir	retired
city	citi	city
of	of	of
Greenville	greenvill	Greenville
S	s	S
C	c	C
police	polic	police
officer	offic	officer
avid	avid	avid
hunter	hunter	hunter
and	and	and
the	the	the
leading	lead	leading
Second	second	Second
Amendment	amend	Amendment
advocate	advoc	advocate
in	in	in
the	the	the
S	s	S
C	c	C
General	general	General
Assembly	assembl	Assembly
If	if	If
you	you	you
think	think	think
about	about	about
it	it	it
Chicago	chicago	Chicago
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
anti	anti	anti
-gun	-gun	-gun
cities	citi	city
around	around	around
and	and	and
their	their	their
crime	crime	crime
is	is	is
off	off	off
the	the	the
charts	chart	chart
Disarming	disarm	Disarming
the	the	the
law	law	law
-abiding	-abid	-abiding
populace	populac	populace
is	is	is
never	never	never
the	the	the
answer	answer	answer
to	to	to
gun	gun	gun
violence	violenc	violence
In	in	In
fact	fact	fact
federal	feder	federal
crime	crime	crime
data	data	data
has	has	ha
consistently	consist	consistently
shown	shown	shown
that	that	that
elevated	elev	elevated
gun	gun	gun
ownership	ownership	ownership
results	result	result
in	in	in
fewer	fewer	fewer
murders	murder	murder
rapes	rape	rape
and	and	and
armed	arm	armed
robberies	robberi	robbery
