Token	Stem	Lemma
Today	today	Today
we	we	we
found	found	found
out	out	out
who	who	who
s	s	s
REALLY	realli	REALLY
in	in	in
control	control	control
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
The	the	The
Religious	religi	Religious
Right	right	Right
or	or	or
Corporate	corpor	Corporate
America	america	America
In	in	In
Georgia	georgia	Georgia
at	at	at
least	least	least
Big	big	Big
Business	busi	Business
reigns	reign	reign
supreme	suprem	supreme
In	in	In
a	a	a
move	move	move
that	that	that
is	is	is
sure	sure	sure
to	to	to
exacerbate	exacerb	exacerbate
the	the	the
tensions	tension	tension
within	within	within
the	the	the
Republican	republican	Republican
Party	parti	Party
Georgia	georgia	Georgia
s	s	s
Republican	republican	Republican
governor	governor	governor
Nathan	nathan	Nathan
Deal	deal	Deal
has	has	ha
vetoed	veto	vetoed
a	a	a
controversial	controversi	controversial
religious	religi	religious
freedom	freedom	freedom
bill	bill	bill
that	that	that
was	was	wa
aimed	aim	aimed
at	at	at
legalizing	legal	legalizing
anti	anti	anti
-LGBT	-lgbt	-LGBT
discrimination	discrimin	discrimination
Deal	deal	Deal
s	s	s
decision	decis	decision
comes	come	come
two	two	two
weeks	week	week
after	after	after
the	the	the
state	state	state
legislature	legislatur	legislature
passed	pass	passed
a	a	a
bill	bill	bill
aimed	aim	aimed
at	at	at
shoring	shore	shoring
up	up	up
the	the	the
rights	right	right
of	of	of
religious	religi	religious
organizations	organ	organization
to	to	to
refuse	refus	refuse
services	servic	service
that	that	that
clash	clash	clash
with	with	with
their	their	their
faith	faith	faith
particularly	particular	particularly
with	with	with
regard	regard	regard
to	to	to
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
Immediately	immedi	Immediately
after	after	after
passing	pass	passing
that	that	that
bill	bill	bill
Georgia	georgia	Georgia
came	came	came
under	under	under
fire	fire	fire
from	from	from
numerous	numer	numerous
large	larg	large
corporations	corpor	corporation
like	like	like
Disney	disney	Disney
the	the	the
NFL	nfl	NFL
and	and	and
others	other	others
who	who	who
threatened	threaten	threatened
to	to	to
boycott	boycott	boycott
the	the	the
state	state	state
or	or	or
move	move	move
their	their	their
business	busi	business
elsewhere	elsewher	elsewhere
The	the	The
top	top	top
show	show	show
on	on	on
television	televis	television
The	the	The
Walking	walk	Walking
Dead	dead	Dead
also	also	also
threatened	threaten	threatened
to	to	to
leave	leav	leave
the	the	the
state	state	state
if	if	if
the	the	the
