Donald	donald	Donald
Trump	trump	Trump
s	s	s
visit	visit	visit
to	to	to
a	a	a
historically	histor	historically
black	black	black
church	church	church
in	in	in
Detroit	detroit	Detroit
,	,	,
Michigan	michigan	Michigan
on	on	on
Saturday	saturday	Saturday
is	is	is
being	be	being
met	met	met
with	with	with
fierce	fierc	fierce
condemnation	condemn	condemnation
from	from	from
black	black	black
leaders	leader	leader
.	.	.

Reverend	reverend	Reverend
Wendell	wendel	Wendell
Anthony	anthoni	Anthony
is	is	is
one	one	one
of	of	of
those	those	those
leaders	leader	leader
who	who	who
is	is	is
calling	call	calling
out	out	out
Trump	trump	Trump
.	.	.

On	on	On
Saturday	saturday	Saturday
,	,	,
Anthony	anthoni	Anthony
,	,	,
who	who	who
is	is	is
the	the	the
head	head	head
of	of	of
the	the	the
Detroit	detroit	Detroit
NAACP	naacp	NAACP
chapter	chapter	chapter
,	,	,
appeared	appear	appeared
on	on	on
CNN	cnn	CNN
where	where	where
he	he	he
derided	derid	derided
the	the	the
entire	entir	entire
visit	visit	visit
as	as	a
a	a	a
scam	scam	scam
.	.	.

This	this	This
is	is	is
nothing	noth	nothing
more	more	more
than	than	than
a	a	a
ruse	ruse	ruse
.	.	.

This	this	This
is	is	is
a	a	a
scam	scam	scam
,	,	,
Anthony	anthoni	Anthony
said	said	said
during	dure	during
the	the	the
segment	segment	segment
.	.	.

Mr	mr	Mr
.	.	.
Trump	trump	Trump
is	is	is
seventy	seventi	seventy
years	year	year
old	old	old
,	,	,
I	i	I
believe	believ	believe
.	.	.

That	that	That
election	elect	election
now	now	now
is	is	is
less	less	le
than	than	than
seventy	seventi	seventy
days	day	day
from	from	from
now	now	now
.	.	.

It	it	It
s	s	s
gonna	gonna	gonna
take	take	take
a	a	a
whole	whole	whole
lot	lot	lot
of	of	of
conjecture	conjectur	conjecture
and	and	and
whole	whole	whole
lot	lot	lot
of	of	of
programming	program	programming
to	to	to
undo	undo	undo
what	what	what
has	has	ha
been	been	been
done	done	done
.	.	.

Anthony	anthoni	Anthony
is	is	is
correct	correct	correct
.	.	.

Trump	trump	Trump
has	has	ha
polling	poll	polling
numbers	number	number
so	so	so
low	low	low
with	with	with
voters	voter	voter
of	of	of
color	color	color
that	that	that
it	it	it
seems	seem	seems
almost	almost	almost
absurd	absurd	absurd
at	at	at
this	this	this
point	point	point
to	to	to
try	tri	try
and	and	and
win	win	win
them	them	them
over	over	over
so	so	so
close	close	close
to	to	to
the	the	the
election	elect	election
.	.	.

Considering	consid	Considering
Trump	trump	Trump
s	s	s
support	support	support
from	from	from
white	white	white
supremacist	supremacist	supremacist
groups	group	group
,	,	,
and	and	and
his	his	his
recently	recent	recently
solidified	solidifi	solidified
multi	multi	multi
-media	-media	-media
brand	brand	brand
promotion	promot	promotion
deal	deal	deal
relationship	relationship	relationship
with	with	with
the	the	the
reactionary	reactionari	reactionary
media	media	medium
site	site	site
Breitbart	breitbart	Breitbart
,	,	,
which	which	which
has	has	ha
historically	histor	historically
upheld	upheld	upheld
white	white	white
supremacist	supremacist	supremacist
positions	posit	position
,	,	,
there	there	there
isn	isn	isn
t	t	t
a	a	a
snowball	snowbal	snowball
s	s	s
chance	chanc	chance
in	in	in
hell	hell	hell
those	those	those
numbers	number	number
will	will	will
go	go	go
up	up	up
.	.	.

In	in	In
fact	fact	fact
,	,	,
since	sinc	since
Trump	trump	Trump
began	began	began
his	his	his
new	new	new
strategy	strategi	strategy
of	of	of
begging	beg	begging
voters	voter	voter
of	of	of
color	color	color
to	to	to
take	take	take
a	a	a
chance	chanc	chance
on	on	on
him	him	him
,	,	,
his	his	his
polling	poll	polling
numbers	number	number
with	with	with
the	the	the
voting	vote	voting
bloc	bloc	bloc
have	have	have
plummeted	plummet	plummeted
even	even	even
further	further	further
.	.	.
Then	then	Then
there	there	there
s	s	s
also	also	also
this	this	this
long	long	long
list	list	list
of	of	of
reasons	reason	reason
that	that	that
Anthony	anthoni	Anthony
lists	list	list
off	off	off
Before	befor	Before
you	you	you
talk	talk	talk
about	about	about
the	the	the
can	can	can
-do	-do	-do
,	,	,
let	let	let
s	s	s
talk	talk	talk
about	about	about
the	the	the
undo	undo	undo
,	,	,
he	he	he
continued	continu	continued
.	.	.

Let	let	Let
s	s	s
undo	undo	undo
what	what	what
Mr	mr	Mr
.	.	.
Trump	trump	Trump
has	has	ha
done	done	done
.	.	.

Part	part	Part
of	of	of
what	what	what
he	he	he
said	said	said
is	is	is
that	that	that
we	we	we
need	need	need
to	to	to
unite	unit	unite
the	the	the
country	countri	country
.	.	.

Well	well	Well
his	his	his
policies	polici	policy
,	,	,
or	or	or
lack	lack	lack
thereof	thereof	thereof
,	,	,
his	his	his
commentary	commentari	commentary
,	,	,
his	his	his
rhetoric	rhetor	rhetoric
,	,	,
is	is	is
doing	do	doing
no	no	no
more	more	more
than	than	than
dividing	divid	dividing
this	this	this
nation	nation	nation
.	.	.

When	when	When
you	you	you
talk	talk	talk
about	about	about
I	i	I
don	don	don
t	t	t
want	want	want
black	black	black
people	peopl	people
counting	count	counting
my	my	my
money	money	money
