Token	Stem	Lemma
Former	former	Former
Defense	defens	Defense
Secretary	secretari	Secretary
Leon	leon	Leon
Panetta	panetta	Panetta
explained	explain	explained
on	on	on
Sunday	sunday	Sunday
why	whi	why
Donald	donald	Donald
Trump	trump	Trump
s	s	s
paranoid	paranoid	paranoid
claims	claim	claim
that	that	that
former	former	former
President	presid	President
Obama	obama	Obama
wiretapped	wiretap	wiretapped
Trump	trump	Trump
Tower	tower	Tower
are	are	are
so	so	so
troubling	troubl	troubling
During	dure	During
an	an	an
interview	interview	interview
with	with	with
CBS	cbs	CBS
s	s	s
Face	face	Face
The	the	The
Nation	nation	Nation
the	the	the
ex	ex	ex
-CIA	-cia	-CIA
director	director	director
said	said	said
that	that	that
Trump	trump	Trump
s	s	s
baseless	baseless	baseless
accusations	accus	accusation
are	are	are
dangerous	danger	dangerous
and	and	and
threaten	threaten	threaten
the	the	the
safety	safeti	safety
of	of	of
the	the	the
United	unit	United
States	state	States
Every	everi	Every
time	time	time
these	these	these
things	thing	thing
happen	happen	happen
every	everi	every
time	time	time
he	he	he
tweets	tweet	tweet
every	everi	every
time	time	time
these	these	these
issues	issu	issue
come	come	come
up	up	up
that	that	that
indicate	indic	indicate
that	that	that
there	there	there
s	s	s
obviously	obvious	obviously
something	someth	something
to	to	to
this	this	this
Russian	russian	Russian
issue	issu	issue
and	and	and
the	the	the
administration	administr	administration
is	is	is
not	not	not
cooperating	cooper	cooperating
Panetta	panetta	Panetta
said	said	said
When	when	When
that	that	that
happens	happen	happens
when	when	when
he	he	he
accuses	accus	accuses
a	a	a
past	past	past
president	presid	president
of	of	of
wiretapping	wiretap	wiretapping
without	without	without
any	ani	any
evidence	evid	evidence
of	of	of
that	that	that
being	be	being
the	the	the
case	case	case
it	it	it
makes	make	make
us	us	u
vulnerable	vulner	vulnerable
It	it	It
weakens	weaken	weakens
the	the	the
United	unit	United
States	state	States
and	and	and
it	it	it
makes	make	make
us	us	u
vulnerable	vulner	vulnerable
to	to	to
our	our	our
enemies	enemi	enemy
That	that	That
s	s	s
the	the	the
danger	danger	danger
According	accord	According
to	to	to
Panetta	panetta	Panetta
Trump	trump	Trump
is	is	is
sending	send	sending
a	a	a
terrible	terribl	terrible
message	messag	message
out	out	out
there	there	there
and	and	and
leaders	leader	leader
around	around	around
the	the	the
world	world	world
are	are	are
very	veri	very
concerned	concern	concerned
They	they	They
re	re	re
concerned	concern	concerned
about	about	about
whether	whether	whether
he	he	he
truly	truli	truly
is	is	is
going	go	going
to	to	to
be	be	be
committed	commit	committed
to	to	to
the	the	the
kind	kind	kind
of	of	of
world	world	world
leadership	leadership	leadership
that	that	that
we	we	we
ve	ve	ve
seen	seen	seen
the	the	the
United	unit	United
States	state	States
provide	provid	provide
he	he	he
said	said	said
Trump	trump	Trump
sent	sent	sent
out	out	out
a	a	a
tweet	tweet	tweet
on	on	on
Saturday	saturday	Saturday
claiming	claim	claiming
that	that	that
Obama	obama	Obama
had	had	had
his	his	his
wires	wire	wire
tapped	tap	tapped
He	he	He
has	has	ha
offered	offer	offered
zero	zero	zero
evidence	evid	evidence
for	for	for
this	this	this
allegation	alleg	allegation
and	and	and
U	u	U
S	s	S
officials	offici	official
have	have	have
lined	line	lined
up	up	up
to	to	to
tell	tell	tell
him	him	him
that	that	that
he	he	he
s	s	s
out	out	out
of	of	of
his	his	his
ever	ever	ever
-loving	-love	-loving
mind	mind	mind
and	and	and
nobody	nobodi	nobody
tapped	tap	tapped
his	his	his
stupid	stupid	stupid
wires	wire	wire
But	but	But
as	as	a
usual	usual	usual
Trump	trump	Trump
and	and	and
his	his	his
administration	administr	administration
have	have	have
continued	continu	continued
to	to	to
cling	cling	cling
to	to	to
their	their	their
bogus	bogus	bogus
accusations	accus	accusation
with	with	with
a	a	a
total	total	total
disregard	disregard	disregard
for	for	for
the	the	the
truth	truth	truth
Watch	watch	Watch
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
defense	defens	defense
explain	explain	explain
how	how	how
Trump	trump	Trump
is	is	is
making	make	making
us	us	u
more	more	more
vulnerable	vulner	vulnerable
to	to	to
our	our	our
enemies	enemi	enemy
with	with	with
his	his	his
absurdities	absurd	absurdity
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
