Token	Stem	Lemma
This	this	This
afternoon	afternoon	afternoon
The	the	The
Washington	washington	Washington
Post	post	Post
wrote	wrote	wrote
an	an	an
opinion	opinion	opinion
article	articl	article
entitled	entitl	entitled
Kill	kill	Kill
Fox	fox	Fox
and	and	and
Friends	friend	Friends
before	befor	before
it	it	it
s	s	s
too	too	too
late	late	late
This	this	This
is	is	is
awfully	aw	awfully
ironic	iron	ironic
considering	consid	considering
the	the	the
previous	previous	previous
outrage	outrag	outrage
over	over	over
so	so	so
-called	-call	-called
violent	violent	violent
tweets	tweet	tweet
targeting	target	targeting
CNN	cnn	CNN
Opinion	opinion	Opinion
Kill	kill	Kill
Fox	fox	Fox
Friends	friend	Friends
before	befor	before
it	it	it
s	s	s
too	too	too
late	late	late
https://t.co/DVUcBbgOWQ	https://t.co/dvucbbgowq	https://t.co/DVUcBbgOWQ
Washington	washington	Washington
Post	post	Post
@washingtonpost	@washingtonpost	@washingtonpost
July	juli	July
10	10	10
2017In	2017in	2017In
the	the	the
article	articl	article
the	the	the
Post	post	Post
questions	question	question
How	how	How
could	could	could
a	a	a
guy	guy	guy
who	who	who
d	d	d
run	run	run
the	the	the
FBI	fbi	FBI
be	be	be
guilty	guilti	guilty
of	of	of
a	a	a
leak	leak	leak
A	a	A
better	better	better
question	question	question
would	would	would
be	be	be
How	how	How
could	could	could
he	he	he
be	be	be
stupid	stupid	stupid
enough	enough	enough
Thus	thus	Thus
far	far	far
this	this	this
symbiosis	symbiosi	symbiosis
has	has	ha
clarified	clarifi	clarified
just	just	just
what	what	what
Fox	fox	Fox
Friends	friend	Friends
is	is	is
a	a	a
propaganda	propaganda	propaganda
mill	mill	mill
and	and	and
the	the	the
type	type	type
of	of	of
media	media	medium
coverage	coverag	coverage
the	the	the
president	presid	president
fancies	fanci	fancy
straight	straight	straight
-up	-up	-up
sycophancy	sycoph	sycophancy
The	the	The
Washington	washington	Washington
Post	post	Post
has	has	ha
gone	gone	gone
from	from	from
being	be	being
a	a	a
reputable	reput	reputable
source	sourc	source
of	of	of
news	news	news
with	with	with
real	real	real
journalists	journalist	journalist
to	to	to
nothing	noth	nothing
more	more	more
than	than	than
an	an	an
opinion	opinion	opinion
piece	piec	piece
supporting	support	supporting
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
and	and	and
their	their	their
progressive	progress	progressive
agenda	agenda	agenda
The	the	The
Washington	washington	Washington
Post	post	Post
