Token	Stem	Lemma
While	while	While
the	the	the
R	r	R
In	in	In
Name	name	Name
Only	onli	Only
NC	nc	NC
doesn	doesn	doesn
t	t	t
appear	appear	appear
to	to	to
consider	consid	consider
Ben	ben	Ben
Carson	carson	Carson
a	a	a
threat	threat	threat
and	and	and
have	have	have
largely	larg	largely
left	left	left
him	him	him
alone	alon	alone
there	there	there
is	is	is
no	no	no
question	question	question
they	they	they
are	are	are
coming	come	coming
at	at	at
Trump	trump	Trump
and	and	and
Cruz	cruz	Cruz
with	with	with
both	both	both
barrels	barrel	barrel
blazing	blaze	blazing
Even	even	Even
the	the	the
most	most	most
casual	casual	casual
observer	observ	observer
of	of	of
the	the	the
last	last	last
two	two	two
debates	debat	debate
was	was	wa
caught	caught	caught
a	a	a
bit	bit	bit
off	off	off
guard	guard	guard
with	with	with
the	the	the
insane	insan	insane
enthusiasm	enthusiasm	enthusiasm
they	they	they
seemed	seem	seemed
to	to	to
express	express	express
for	for	for
low	low	low
energy	energi	energy
jeb	jeb	jeb
and	and	and
the	the	the
GOP	gop	GOP
candidate	candid	candidate
most	most	most
willing	will	willing
to	to	to
reach	reach	reach
across	across	across
the	the	the
aisle	aisl	aisle
and	and	and
cut	cut	cut
a	a	a
deal	deal	deal
with	with	with
the	the	the
Democrat	democrat	Democrat
Party	parti	Party
in	in	in
my	my	my
state	state	state
of	of	of
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
We	we	We
re	re	re
not	not	not
questioning	question	questioning
whether	whether	whether
or	or	or
not	not	not
Rubio	rubio	Rubio
had	had	had
supporters	support	supporter
in	in	in
the	the	the
audience	audienc	audience
as	as	a
we	we	we
can	can	can
actually	actual	actually
see	see	see
what	what	what
voters	voter	voter
may	may	may
find	find	find
appealing	appeal	appealing
about	about	about
him	him	him
but	but	but
the	the	the
level	level	level
of	of	of
applause	applaus	applause
for	for	for
his	his	his
repetitive	repetit	repetitive
answers	answer	answer
was	was	wa
not	not	not
consistent	consist	consistent
with	with	with
his	his	his
poll	poll	poll
numbers	number	number
compared	compar	compared
to	to	to
the	the	the
other	other	other
top	top	top
contenders	contend	contender
GREENVILLE	greenvill	GREENVILLE
South	south	South
Carolina	carolina	Carolina
The	the	The
chairman	chairman	chairman
of	of	of
the	the	the
local	local	local
Republican	republican	Republican
Party	parti	Party
here	here	here
confirmed	confirm	confirmed
to	to	to
local	local	local
television	televis	television
that	that	that
2016	2016	2016
frontrunner	frontrunn	frontrunner
billionaire	billionair	billionaire
Donald	donald	Donald
Trump	trump	Trump
s	s	s
concerns	concern	concern
and	and	and
those	those	those
of	of	of
his	his	his
closest	closest	closest
competitor	competitor	competitor
Sen	sen	Sen
Ted	ted	Ted
Cruz	cruz	Cruz
R	r	R
-TX	-tx	-TX
with	with	with
the	the	the
Republican	republican	Republican
