Token	Stem	Lemma
It	it	It
seems	seem	seems
that	that	that
in	in	in
some	some	some
ways	way	way
at	at	at
least	least	least
Congress	congress	Congress
doesn	doesn	doesn
t	t	t
quite	quit	quite
know	know	know
what	what	what
to	to	to
do	do	do
with	with	with
itself	itself	itself
now	now	now
that	that	that
they	they	they
ve	ve	ve
got	got	got
control	control	control
of	of	of
absolutely	absolut	absolutely
everything	everyth	everything
at	at	at
the	the	the
federal	feder	federal
level	level	level
Senate	senat	Senate
Democrats	democrat	Democrats
seem	seem	seem
to	to	to
know	know	know
that	that	that
and	and	and
have	have	have
been	been	been
using	use	using
it	it	it
to	to	to
force	forc	force
Republicans	republican	Republicans
to	to	to
vote	vote	vote
for	for	for
things	thing	thing
they	they	they
might	might	might
not	not	not
otherwise	otherwis	otherwise
vote	vote	vote
for	for	for
out	out	out
of	of	of
fear	fear	fear
of	of	of
pissing	piss	pissing
off	off	off
their	their	their
constituents	constitu	constituent
Last	last	Last
night	night	night
and	and	and
into	into	into
this	this	this
morning	morn	morning
in	in	in
fact	fact	fact
the	the	the
Democrats	democrat	Democrats
of	of	of
the	the	the
Senate	senat	Senate
forced	forc	forced
the	the	the
GOP	gop	GOP
s	s	s
hand	hand	hand
on	on	on
healthcare	healthcar	healthcare
No	no	No
they	they	they
didn	didn	didn
t	t	t
force	forc	force
Republicans	republican	Republicans
to	to	to
admit	admit	admit
they	they	they
want	want	want
to	to	to
destroy	destroy	destroy
Obamacare	obamacar	Obamacare
we	we	we
already	alreadi	already
know	know	know
that	that	that
They	they	They
engaged	engag	engaged
in	in	in
a	a	a
vote	vote	vote
-a	-a	-a
-rama	-rama	-rama
of	of	of
sorts	sort	sort
to	to	to
force	forc	force
Republicans	republican	Republicans
to	to	to
vote	vote	vote
to	to	to
gut	gut	gut
things	thing	thing
that	that	that
their	their	their
constituents	constitu	constituent
will	will	will
hate	hate	hate
They	they	They
forced	forc	forced
Republicans	republican	Republicans
to	to	to
admit	admit	admit
that	that	that
they	they	they
re	re	re
perfectly	perfect	perfectly
fine	fine	fine
gutting	gut	gutting
Medicare	medicar	Medicare
Medicaid	medicaid	Medicaid
mental	mental	mental
healthcare	healthcar	healthcare
women	women	woman
s	s	s
healthcare	healthcar	healthcare
and	and	and
more	more	more
How	how	How
did	did	did
they	they	they
do	do	do
it	it	it
They	they	They
engaged	engag	engaged
in	in	in
a	a	a
vote	vote	vote
-a	-a	-a
-rama	-rama	-rama
in	in	in
which	which	which
they	they	they
presented	present	presented
a	a	a
series	seri	series
of	of	of
amendments	amend	amendment
to	to	to
a	a	a
budget	budget	budget
resolution	resolut	resolution
intended	intend	intended
to	to	to
allow	allow	allow
Congress	congress	Congress
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
with	with	with
simple	simpl	simple
majorities	major	majority
in	in	in
both	both	both
houses	hous	house
Every	everi	Every
one	one	one
of	of	of
those	those	those
amendments	amend	amendment
failed	fail	failed
Quelle	quell	Quelle
surprise	surpris	surprise
though	though	though
Several	sever	Several
Democrats	democrat	Democrats
in	in	in
the	the	the
Senate	senat	Senate
made	made	made
a	a	a
point	point	point
of	of	of
voicing	voic	voicing
their	their	their
objections	object	objection
as	as	a
they	they	they
cast	cast	cast
their	their	their
no	no	no
votes	vote	vote
on	on	on
the	the	the
budget	budget	budget
resolution	resolut	resolution
measure	measur	measure
For	for	For
instance	instanc	instance
Sen	sen	Sen
Claire	clair	Claire
McCaskill	mccaskil	McCaskill
R	r	R
-Missouri	-missouri	-Missouri
said	said	said
Because	becaus	Because
there	there	there
is	is	is
no	no	no
replace	replac	replace
I	i	I
vote	vote	vote
no	no	no
The	the	The
vote	vote	vote
-a	-a	-a
-rama	-rama	-rama
lasted	last	lasted
nearly	near	nearly
seven	seven	seven
hours	hour	hour
and	and	and
included	includ	included
not	not	not
only	onli	only
Democratic	democrat	Democratic
amendments	amend	amendment
to	to	to
protect	protect	protect
Medicare	medicar	Medicare
and	and	and
Medicaid	medicaid	Medicaid
but	but	but
also	also	also
late	late	late
Wednesday	wednesday	Wednesday
evening	even	evening
Senate	senat	Senate
Minority	minor	Minority
Leader	leader	Leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
said	said	said
Put	put	Put
this	this	this
irresponsible	irrespons	irresponsible
and	and	and
rushed	rush	rushed
repeal	repeal	repeal
plan	plan	plan
aside	asid	aside
Work	work	Work
with	with	with
us	us	u
Democrats	democrat	Democrats
on	on	on
a	a	a
way	way	way
to	to	to
improve	improv	improve
health	health	health
care	care	care
in	in	in
America	america	America
not	not	not
put	put	put
chaos	chao	chaos
in	in	in
place	place	place
of	of	of
affordable	afford	affordable
care	care	care
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
however	howev	however
had	had	had
his	his	his
own	own	own
statement	statement	statement
to	to	to
issue	issu	issue
when	when	when
the	the	the
vote	vote	vote
was	was	wa
complete	complet	complete
The	the	The
Senate	senat	Senate
just	just	just
took	took	took
an	an	an
important	import	important
step	step	step
toward	toward	toward
repealing	repeal	repealing
and	and	and
replacing	replac	replacing
Obamacare	obamacar	Obamacare
by	by	by
passing	pass	passing
the	the	the
resolution	resolut	resolution
that	that	that
provides	provid	provides
the	the	the
legislative	legisl	legislative
tools	tool	tool
necessary	necessari	necessary
to	to	to
actually	actual	actually
repeal	repeal	repeal
this	this	this
failed	fail	failed
law	law	law
while	while	while
we	we	we
move	move	move
ahead	ahead	ahead
with	with	with
smarter	smarter	smarter
health	health	health
care	care	care
policies	polici	policy
Republicans	republican	Republicans
have	have	have
never	never	never
actually	actual	actually
been	been	been
able	abl	able
to	to	to
point	point	point
to	to	to
anything	anyth	anything
that	that	that
proves	prove	prof
the	the	the
ACA	aca	ACA
which	which	which
yes	yes	yes
is	is	is
Obamacare	obamacar	Obamacare
is	is	is
a	a	a
failed	fail	failed
policy	polici	policy
Does	doe	Does
it	it	it
have	have	have
problems	problem	problem
Yes	yes	Yes
Name	name	Name
one	one	one
thing	thing	thing
that	that	that
doesn	doesn	doesn
t	t	t
though	though	though
especially	especi	especially
a	a	a
program	program	program
this	this	this
complex	complex	complex
that	that	that
s	s	s
only	onli	only
in	in	in
its	it	it
fledgling	fledgl	fledgling
years	year	year
But	but	But
repealing	repeal	repealing
Obamacare	obamacar	Obamacare
means	mean	mean
so	so	so
much	much	much
more	more	more
than	than	than
just	just	just
ending	end	ending
a	a	a
so	so	so
-called	-call	-called
failed	fail	failed
law	law	law
It	it	It
means	mean	mean
harming	harm	harming
millions	million	million
of	of	of
people	peopl	people
in	in	in
pursuit	pursuit	pursuit
of	of	of
a	a	a
political	polit	political
goal	goal	goal
one	one	one
that	that	that
their	their	their
constituents	constitu	constituent
don	don	don
t	t	t
believe	believ	believe
will	will	will
hurt	hurt	hurt
them	them	them
because	becaus	because
they	they	they
literally	liter	literally
think	think	think
that	that	that
Obamacare	obamacar	Obamacare
and	and	and
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
are	are	are
two	two	two
different	differ	different
things	thing	thing
Republicans	republican	Republicans
don	don	don
t	t	t
care	care	care
about	about	about
collateral	collater	collateral
damage	damag	damage
though	though	though
They	they	They
got	got	got
their	their	their
repeal	repeal	repeal
measure	measur	measure
through	through	through
over	over	over
and	and	and
above	abov	above
the	the	the
efforts	effort	effort
of	of	of
Democrats	democrat	Democrats
to	to	to
stop	stop	stop
it	it	it
But	but	But
stopping	stop	stopping
it	it	it
wasn	wasn	wasn
t	t	t
the	the	the
Democrats	democrat	Democrats
only	onli	only
objective	object	objective
They	they	They
seemed	seem	seemed
to	to	to
know	know	know
that	that	that
if	if	if
they	they	they
couldn	couldn	couldn
t	t	t
stop	stop	stop
this	this	this
they	they	they
could	could	could
either	either	either
embarrass	embarrass	embarrass
Republicans	republican	Republicans
with	with	with
their	their	their
votes	vote	vote
or	or	or
force	forc	force
them	them	them
to	to	to
admit	admit	admit
to	to	to
things	thing	thing
they	they	they
don	don	don
t	t	t
want	want	want
to	to	to
admit	admit	admit
to	to	to
Photo	photo	Photo
of	of	of
Chuck	chuck	Chuck
Schumer	schumer	Schumer
by	by	by
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
Photo	photo	Photo
of	of	of
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
Zach	zach	Zach
Gibson	gibson	Gibson
Getty	getti	Getty
Images	imag	Images
