After	after	After
ESPN	espn	ESPN
fired	fire	fired
washed	wash	washed
-up	-up	-up
MLB	mlb	MLB
pitcher	pitcher	pitcher
Curt	curt	Curt
Schilling	schill	Schilling
,	,	,
and	and	and
rightfully	right	rightfully
so	so	so
,	,	,
for	for	for
posting	post	posting
an	an	an
extremely	extrem	extremely
transphobic	transphob	transphobic
image	imag	image
on	on	on
his	his	his
Facebook	facebook	Facebook
page	page	page
,	,	,
he	he	he
decided	decid	decided
that	that	that
wasn	wasn	wasn
t	t	t
enough	enough	enough
hate	hate	hate
,	,	,
so	so	so
now	now	now
he	he	he
s	s	s
added	ad	added
some	some	some
racism	racism	racism
to	to	to
the	the	the
mix	mix	mix
.	.	.
Clearly	clear	Clearly
pissed	piss	pissed
that	that	that
he	he	he
lost	lost	lost
his	his	his
job	job	job
,	,	,
Schilling	schill	Schilling
decided	decid	decided
to	to	to
repost	repost	repost
an	an	an
image	imag	image
put	put	put
out	out	out
by	by	by
conservative	conserv	conservative
blogger	blogger	blogger
and	and	and
wannabe	wannab	wannabe
comedian	comedian	comedian
Steven	steven	Steven
Crowder	crowder	Crowder
.	.	.

In	in	In
the	the	the
image	imag	image
it	it	it
throws	throw	throw
noted	note	noted
writer	writer	writer
and	and	and
activist	activist	activist
Shaun	shaun	Shaun
King	king	King
under	under	under
the	the	the
bus	bus	bus
in	in	in
its	it	it
pathetic	pathet	pathetic
attempt	attempt	attempt
to	to	to
be	be	be
funny	funni	funny
.	.	.

Which	which	Which
,	,	,
I	i	I
m	m	m
sure	sure	sure
to	to	to
the	the	the
myopic	myopic	myopic
,	,	,
racist	racist	racist
and	and	and
transphobic	transphob	transphobic
crowd	crowd	crowd
Crowder	crowder	Crowder
plays	play	play
to	to	to
,	,	,
is	is	is
hilarious	hilari	hilarious
.	.	.
The	the	The
image	imag	image
says	say	say
Liberal	liber	Liberal
Logic	logic	Logic
Shaun	shaun	Shaun
King	king	King
Fakes	fake	Fakes
being	be	being
a	a	a
black	black	black
man	man	man
.	.	.

Gets	get	Gets
Promotion	promot	Promotion
.	.	.
Curt	curt	Curt
Schilling	schill	Schilling
Thinks	think	Thinks
men	men	men
should	should	should
use	use	use
men	men	men
s	s	s
bathrooms	bathroom	bathroom
.	.	.

Fired	fire	Fired
by	by	by
ESPN	espn	ESPN
.	.	.

Here	here	Here
s	s	s
the	the	the
image	imag	image
via	via	via
FacebookNow	facebooknow	FacebookNow
anyone	anyon	anyone
with	with	with
half	half	half
a	a	a
brain	brain	brain
knows	know	know
that	that	that
Shaun	shaun	Shaun
King	king	King
,	,	,
who	who	who
has	has	ha
time	time	time
and	and	and
time	time	time
again	again	again
been	been	been
accused	accus	accused
of	of	of
lying	lie	lying
about	about	about
his	his	his
race	race	race
,	,	,
and	and	and
has	has	ha
struggled	struggl	struggled
through	through	through
his	his	his
own	own	own
past	past	past
to	to	to
appease	appeas	appease
those	those	those
who	who	who
don	don	don
t	t	t
understand	understand	understand
things	thing	thing
that	that	that
aren	aren	aren
t	t	t
as	as	a
simple	simpl	simple
as	as	a
black	black	black
and	and	and
white	white	white
,	,	,
is	is	is
indeed	inde	indeed
a	a	a
man	man	man
of	of	of
color	color	color
speaking	speak	speaking
his	his	his
own	own	own
unique	uniqu	unique
truth	truth	truth
.	.	.
But	but	But
clearly	clear	clearly
,	,	,
many	mani	many
conservatives	conserv	conservative
,	,	,
especially	especi	especially
those	those	those
like	like	like
Crowder	crowder	Crowder
and	and	and
Schilling	schill	Schilling
who	who	who
like	like	like
to	to	to
make	make	make
fun	fun	fun
of	of	of
and	and	and
are	are	are
clearly	clear	clearly
afraid	afraid	afraid
of	of	of
anyone	anyon	anyone
different	differ	different
from	from	from
themselves	themselv	themselves
,	,	,
can	can	can
t	t	t
wrap	wrap	wrap
their	their	their
head	head	head
around	around	around
this	this	this
sort	sort	sort
of	of	of
thing	thing	thing
.	.	.
And	and	And
not	not	not
only	onli	only
is	is	is
Schilling	schill	Schilling
not	not	not
apologizing	apolog	apologizing
for	for	for
his	his	his
transphobic	transphob	transphobic
hatred	hatr	hatred
that	that	that
got	got	got
him	him	him
fired	fire	fired
,	,	,
he	he	he
s	s	s
now	now	now
doubling	doubl	doubling
down	down	down
on	on	on
it	it	it
.	.	.
As	as	As
a	a	a
diehard	diehard	diehard
Boston	boston	Boston
Red	red	Red
Sox	sox	Sox
fan	fan	fan
,	,	,
who	who	who
was	was	wa
proud	proud	proud
during	dure	during
the	the	the
bloody	bloodi	bloody
sock	sock	sock
moments	moment	moment
,	,	,
I	i	I
couldn	couldn	couldn
t	t	t
be	be	be
more	more	more
disgusted	disgust	disgusted
at	at	at
this	this	this
pathetic	pathet	pathetic
little	littl	little
scrap	scrap	scrap
of	of	of
a	a	a
man	man	man
who	who	who
can	can	can
t	t	t
bring	bring	bring
himself	himself	himself
to	to	to
basic	basic	basic
human	human	human
decency	decenc	decency
and	and	and
recognize	recogn	recognize
there	there	there
are	are	are
people	peopl	people
on	on	on
this	this	this
planet	planet	planet
who	who	who
are	are	are
,	,	,
indeed	inde	indeed
,	,	,
transgender	transgend	transgender
.	.	.
Schilling	schill	Schilling
,	,	,
at	at	at
this	this	this
point	point	point
,	,	,
delete	delet	delete
your	your	your
account	account	account
.	.	.

You	you	You
re	re	re
an	an	an
embarrassment	embarrass	embarrassment
to	to	to
humankind	humankind	humankind
.	.	.
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Christian	christian	Christian
Petersen	petersen	Petersen
Getty	getti	Getty
Images	imag	Images

