Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
got	got	got
his	his	his
ass	ass	as
handed	hand	handed
to	to	to
him	him	him
by	by	by
a	a	a
Texas	texa	Texas
treasure	treasur	treasure
While	while	While
many	mani	many
including	includ	including
myself	myself	myself
focused	focus	focused
on	on	on
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
and	and	and
Bernie	berni	Bernie
Sanders	sander	Sanders
at	at	at
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
on	on	on
Monday	monday	Monday
Eva	eva	Eva
Longoria	longoria	Longoria
delivered	deliv	delivered
a	a	a
smackdown	smackdown	smackdown
of	of	of
Donald	donald	Donald
Trump	trump	Trump
we	we	we
all	all	all
missed	miss	missed
The	the	The
actress	actress	actress
who	who	who
is	is	is
of	of	of
Mexican	mexican	Mexican
-American	-american	-American
heritage	heritag	heritage
took	took	took
aim	aim	aim
at	at	at
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
for	for	for
his	his	his
racist	racist	racist
attacks	attack	attack
against	against	against
Latinos	latino	Latinos
particularly	particular	particularly
Mexicans	mexican	Mexicans
whom	whom	whom
Trump	trump	Trump
called	call	called
rapists	rapist	rapist
and	and	and
criminals	crimin	criminal
Like	like	Like
many	mani	many
of	of	of
you	you	you
this	this	this
election	elect	election
is	is	is
very	veri	very
personal	person	personal
to	to	to
me	me	me
Longoria	longoria	Longoria
said	said	said
during	dure	during
her	her	her
speech	speech	speech
I	i	I
m	m	m
from	from	from
a	a	a
small	small	small
town	town	town
in	in	in
South	south	South
Texas	texa	Texas
and	and	and
if	if	if
you	you	you
know	know	know
your	your	your
history	histori	history
Texas	texa	Texas
used	use	used
to	to	to
be	be	be
part	part	part
of	of	of
Mexico	mexico	Mexico
Now	now	Now
I	i	I
m	m	m
ninth	ninth	ninth
generation	generat	generation
American	american	American
My	my	My
family	famili	family
never	never	never
crossed	cross	crossed
a	a	a
border	border	border
the	the	the
border	border	border
crossed	cross	crossed
us	us	u
According	accord	According
to	to	to
PBS	pbs	PBS
The	the	The
Longoria	longoria	Longoria
family	famili	family
s	s	s
roots	root	root
in	in	in
Texas	texa	Texas
run	run	run
back	back	back
to	to	to
a	a	a
time	time	time
before	befor	before
Texas	texa	Texas
even	even	even
existed	exist	existed
Lorenzo	lorenzo	Lorenzo
Longoria	longoria	Longoria
Eva	eva	Eva
s	s	s
first	first	first
ancestor	ancestor	ancestor
to	to	to
arrive	arriv	arrive
in	in	in
the	the	the
New	new	New
World	world	World
sailed	sail	sailed
from	from	from
Spain	spain	Spain
in	in	in
1603	1603	1603
Through	through	Through
the	the	the
generations	generat	generation
Lorenzo	lorenzo	Lorenzo
s	s	s
descendants	descend	descendant
moved	move	moved
north	north	north
to	to	to
the	the	the
modern	modern	modern
US	us	US
-Mexico	-mexico	-Mexico
border	border	border
In	in	In
1767	1767	1767
Pedro	pedro	Pedro
Longoria	longoria	Longoria
Eva	eva	Eva
s	s	s
7th	7th	7th
great	great	great
-grandfather	-grandfath	-grandfather
received	receiv	received
almost	almost	almost
4000	4000	4000
acres	acr	acre
along	along	along
the	the	the
Rio	rio	Rio
Grande	grand	Grande
in	in	in
a	a	a
land	land	land
grant	grant	grant
from	from	from
the	the	the
King	king	King
of	of	of
Spain	spain	Spain
This	this	This
land	land	land
stayed	stay	stayed
in	in	in
the	the	the
family	famili	family
for	for	for
over	over	over
a	a	a
century	centuri	century
enduring	endur	enduring
even	even	even
the	the	the
influx	influx	influx
of	of	of
Anglo	anglo	Anglo
settlers	settler	settler
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
Civil	civil	Civil
War	war	War
In	in	In
short	short	short
Eva	eva	Eva
Longoria	longoria	Longoria
s	s	s
family	famili	family
has	has	ha
been	been	been
in	in	in
America	america	America
far	far	far
longer	longer	longer
than	than	than
Donald	donald	Donald
Trump	trump	Trump
s	s	s
His	his	His
grandfather	grandfath	grandfather
Frederick	frederick	Frederick
Trump	trump	Trump
immigrated	immigr	immigrated
to	to	to
this	this	this
country	countri	country
in	in	in
1885	1885	1885
Longoria	longoria	Longoria
s	s	s
family	famili	family
could	could	could
have	have	have
retreated	retreat	retreated
south	south	south
to	to	to
stay	stay	stay
in	in	in
Mexico	mexico	Mexico
if	if	if
they	they	they
had	had	had
wanted	want	wanted
to	to	to
do	do	do
so	so	so
But	but	But
they	they	they
chose	chose	chose
to	to	to
stay	stay	stay
in	in	in
America	america	America
and	and	and
that	that	that
is	is	is
where	where	where
their	their	their
allegiance	allegi	allegiance
has	has	ha
stayed	stay	stayed
ever	ever	ever
since	sinc	since
Speaking	speak	Speaking
of	of	of
Trump	trump	Trump
Longoria	longoria	Longoria
dedicated	dedic	dedicated
the	the	the
next	next	next
part	part	part
of	of	of
her	her	her
speech	speech	speech
to	to	to
ripping	rip	ripping
him	him	him
a	a	a
new	new	new
one	one	one
for	for	for
insulting	insult	insulting
just	just	just
about	about	about
everyone	everyon	everyone
When	when	When
Donald	donald	Donald
Trump	trump	Trump
calls	call	call
us	us	u
criminals	crimin	criminal
and	and	and
