Token	Stem	Lemma
Moms	mom	Moms
Demand	demand	Demand
Action	action	Action
for	for	for
Gun	gun	Gun
Sense	sens	Sense
in	in	in
America	america	America
recently	recent	recently
released	releas	released
their	their	their
newest	newest	newest
gun	gun	gun
control	control	control
PSA	psa	PSA
and	and	and
this	this	this
one	one	one
stars	star	star
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
s	s	s
Rachel	rachel	Rachel
Dratch	dratch	Dratch
The	the	The
commercial	commerci	commercial
which	which	which
is	is	is
less	less	le
than	than	than
two	two	two
minutes	minut	minute
long	long	long
starts	start	start
out	out	out
fine	fine	fine
but	but	but
takes	take	take
a	a	a
dark	dark	dark
and	and	and
terrifying	terrifi	terrifying
turn	turn	turn
at	at	at
the	the	the
end	end	end
The	the	The
PSA	psa	PSA
is	is	is
a	a	a
satirical	satir	satirical
version	version	version
of	of	of
the	the	the
life	life	life
of	of	of
a	a	a
busy	busi	busy
mom	mom	mom
The	the	The
PSA	psa	PSA
is	is	is
a	a	a
satirical	satir	satirical
version	version	version
of	of	of
the	the	the
life	life	life
of	of	of
a	a	a
busy	busi	busy
mom	mom	mom
It	it	It
starts	start	start
out	out	out
with	with	with
Dratch	dratch	Dratch
holding	hold	holding
a	a	a
laundry	laundri	laundry
basket	basket	basket
on	on	on
the	the	the
stairs	stair	stair
in	in	in
her	her	her
house	hous	house
saying	say	saying
I	i	I
woke	woke	woke
up	up	up
at	at	at
6	6	6
30	30	30
to	to	to
walk	walk	walk
the	the	the
dog	dog	dog
and	and	and
pack	pack	pack
a	a	a
lunch	lunch	lunch
for	for	for
fourth	fourth	fourth
grader	grader	grader
with	with	with
a	a	a
peanut	peanut	peanut
allergy	allergi	allergy
and	and	and
a	a	a
seven	seven	seven
-year	-year	-year
-old	-old	-old
who	who	who
thinks	think	think
bananas	banana	banana
taste	tast	taste
like	like	like
butts	butt	butt
You	you	You
then	then	then
see	see	see
her	her	her
character	charact	character
s	s	s
daughter	daughter	daughter
walking	walk	walking
past	past	past
her	her	her
with	with	with
a	a	a
pair	pair	pair
of	of	of
scissors	scissor	scissors
in	in	in
her	her	her
hand	hand	hand
Rachel	rachel	Rachel
grabs	grab	grab
the	the	the
scissors	scissor	scissors
to	to	to
protect	protect	protect
the	the	the
little	littl	little
girl	girl	girl
from	from	from
getting	get	getting
hurt	hurt	hurt
while	while	while
continuing	continu	continuing
to	to	to
talk	talk	talk
about	about	about
how	how	how
busy	busi	busy
she	she	she
is	is	is
Her	her	Her
son	son	son
rides	ride	ride
by	by	by
her	her	her
on	on	on
a	a	a
scooter	scooter	scooter
with	with	with
no	no	no
helmet	helmet	helmet
on	on	on
so	so	so
she	she	she
doesn	doesn	doesn
t	t	t
miss	miss	miss
a	a	a
beat	beat	beat
and	and	and
puts	put	put
one	one	one
on	on	on
his	his	his
noggin	noggin	noggin
Basically	basic	Basically
the	the	the
first	first	first
half	half	half
of	of	of
the	the	the
commercial	commerci	commercial
is	is	is
a	a	a
busy	busi	busy
mom	mom	mom
protecting	protect	protecting
her	her	her
children	children	child
as	as	a
best	best	best
she	she	she
can	can	can
from	from	from
being	be	being
hurt	hurt	hurt
in	in	in
some	some	some
sort	sort	sort
of	of	of
childhood	childhood	childhood
related	relat	related
accident	accid	accident
At	at	At
the	the	the
end	end	end
of	of	of
the	the	the
clip	clip	clip
the	the	the
family	famili	family
is	is	is
at	at	at
their	their	their
favorite	favorit	favorite
restaurant	restaur	restaurant
and	and	and
suddenly	sudden	suddenly
the	the	the
mood	mood	mood
changes	chang	change
The	the	The
restaurant	restaur	restaurant
is	is	is
filled	fill	filled
with	with	with
people	peopl	people
drinking	drink	drinking
and	and	and
they	they	they
all	all	all
have	have	have
guns	gun	gun
The	the	The
PSA	psa	PSA
is	is	is
obviously	obvious	obviously
targeting	target	targeting
states	state	state
like	like	like
Texas	texa	Texas
where	where	where
it	it	it
is	is	is
now	now	now
legal	legal	legal
for	for	for
ammosexuals	ammosexu	ammosexuals
to	to	to
bring	bring	bring
their	their	their
guns	gun	gun
into	into	into
eateries	eateri	eatery
and	and	and
scare	scare	scare
the	the	the
crap	crap	crap
out	out	out
of	of	of
our	our	our
children	children	child
What	what	What
s	s	s
worse	wors	worse
is	is	is
that	that	that
this	this	this
scenario	scenario	scenario
is	is	is
completely	complet	completely
within	within	within
the	the	the
realm	realm	realm
of	of	of
possibility	possibl	possibility
in	in	in
states	state	state
like	like	like
Texas	texa	Texas
According	accord	According
to	to	to
Eater	eater	Eater
com	com	com
Even	even	Even
though	though	though
the	the	the
open	open	open
-carrying	-carri	-carrying
of	of	of
weapons	weapon	weapon
is	is	is
still	still	still
not	not	not
allowed	allow	allowed
in	in	in
bars	bar	bar
and	and	and
other	other	other
establishments	establish	establishment
that	that	that
make	make	make
51	51	51
percent	percent	percent
of	of	of
their	their	their
revenue	revenu	revenue
from	from	from
alcohol	alcohol	alcohol
sales	sale	sale
restaurants	restaur	restaurant
on	on	on
the	the	the
opposite	opposit	opposite
side	side	side
of	of	of
the	the	the
equation	equat	equation
are	are	are
left	left	left
with	with	with
a	a	a
difficult	difficult	difficult
question	question	question
to	to	to
answer	answer	answer
So	so	So
if	if	if
your	your	your
local	local	local
family	famili	family
restaurant	restaur	restaurant
makes	make	make
less	less	le
than	than	than
51	51	51
percent	percent	percent
of	of	of
its	it	it
money	money	money
on	on	on
alcohol	alcohol	alcohol
sales	sale	sale
crazy	crazi	crazy
Bob	bob	Bob
from	from	from
down	down	down
the	the	the
road	road	road
can	can	can
bring	bring	bring
his	his	his
weapon	weapon	weapon
with	with	with
him	him	him
get	get	get
drunk	drunk	drunk
and	and	and
accidentally	accident	accidentally
kill	kill	kill
your	your	your
kid	kid	kid
with	with	with
his	his	his
penile	penil	penile
extension	extens	extension
Murica	murica	Murica
Featured	featur	Featured
image	imag	image
video	video	video
screenshot	screenshot	screenshot
