Bravo	bravo	Bravo
for	for	for
Judicial	judici	Judicial
Watch	watch	Watch
!	!	!
What	what	What
would	would	would
we	we	we
do	do	do
without	without	without
them	them	them
-they	-they	-they
have	have	have
pushed	push	pushed
for	for	for
the	the	the
truth	truth	truth
on	on	on
so	so	so
many	mani	many
things	thing	thing
about	about	about
Benghazi	benghazi	Benghazi
but	but	but
other	other	other
things	thing	thing
that	that	that
have	have	have
happened	happen	happened
during	dure	during
the	the	the
lawless	lawless	lawless
Obama	obama	Obama
years	year	year
.	.	.
Thanks	thank	Thanks
to	to	to
Judicial	judici	Judicial
Watch	watch	Watch
for	for	for
finally	final	finally
getting	get	getting
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
this	this	this
!	!	!
Judicial	judici	Judicial
Watch	watch	Watch
Docs	doc	Docs
Reveal	reveal	Reveal
Obama	obama	Obama
Admin	admin	Admin
KNEW	knew	KNEW
Al	al	Al
Qaeda	qaeda	Qaeda
Terrorists	terrorist	Terrorists
Planned	plan	Planned
Benghazi	benghazi	Benghazi
10	10	10
Days	day	Days
In	in	In
Advance	advanc	Advance
Washington	washington	Washington
,	,	,
DC	dc	DC
Judicial	judici	Judicial
Watch	watch	Watch
announced	announc	announced
today	today	today
that	that	that
it	it	it
obtained	obtain	obtained
more	more	more
than	than	than
100	100	100
pages	page	page
of	of	of
previously	previous	previously
classified	classifi	classified
Secret	secret	Secret
documents	document	document
from	from	from
the	the	the
Department	depart	Department
of	of	of
Defense	defens	Defense
DOD	dod	DOD
and	and	and
the	the	the
Department	depart	Department
of	of	of
State	state	State
revealing	reveal	revealing
that	that	that
DOD	dod	DOD
almost	almost	almost
immediately	immedi	immediately
reported	report	reported
that	that	that
the	the	the
attack	attack	attack
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Consulate	consul	Consulate
in	in	in
Benghazi	benghazi	Benghazi
was	was	wa
committed	commit	committed
by	by	by
the	the	the
al	al	al
Qaeda	qaeda	Qaeda
and	and	and
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
-linked	-link	-linked
Brigades	brigad	Brigades
of	of	of
the	the	the
Captive	captiv	Captive
Omar	omar	Omar
Abdul	abdul	Abdul
Rahman	rahman	Rahman
BCOAR	bcoar	BCOAR
,	,	,
and	and	and
had	had	had
been	been	been
planned	plan	planned
at	at	at
least	least	least
10	10	10
days	day	day
in	in	in
advance	advanc	advance
.	.	.
Rahman	rahman	Rahman
is	is	is
known	known	known
as	as	a
the	the	the
Blind	blind	Blind
Sheikh	sheikh	Sheikh
,	,	,
and	and	and
is	is	is
serving	serv	serving
life	life	life
in	in	in
prison	prison	prison
for	for	for
his	his	his
involvement	involv	involvement
in	in	in
the	the	the
1993	1993	1993
World	world	World
Trade	trade	Trade
Center	center	Center
bombing	bomb	bombing
and	and	and
other	other	other
terrorist	terrorist	terrorist
acts	act	act
.	.	.
The	the	The
new	new	new
documents	document	document
also	also	also
provide	provid	provide
the	the	the
first	first	first
official	offici	official
confirmation	confirm	confirmation
that	that	that
shows	show	show
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
was	was	wa
aware	awar	aware
of	of	of
arms	arm	arm
shipments	shipment	shipment
from	from	from
Benghazi	benghazi	Benghazi
to	to	to
Syria	syria	Syria
.	.	.
The	the	The
documents	document	document
also	also	also
include	includ	include
an	an	an
August	august	August
2012	2012	2012
analysis	analysi	analysis
warning	warn	warning
of	of	of
the	the	the
rise	rise	rise
of	of	of
ISIS	isi	ISIS
and	and	and
the	the	the
predicted	predict	predicted
failure	failur	failure
of	of	of
the	the	the
Obama	obama	Obama
policy	polici	policy
of	of	of
regime	regim	regime
change	chang	change
in	in	in
Syria	syria	Syria
.	.	.
The	the	The
documents	document	document
were	were	were
released	releas	released
in	in	in
response	respons	response
to	to	to
a	a	a
court	court	court
order	order	order
in	in	in
accordance	accord	accordance
with	with	with
a	a	a
May	may	May
15	15	15
,	,	,
2014	2014	2014
,	,	,
Freedom	freedom	Freedom
of	of	of
Information	inform	Information
Act	act	Act
FOIA	foia	FOIA
lawsuit	lawsuit	lawsuit
filed	file	filed
against	against	against
both	both	both
the	the	the
DOD	dod	DOD
and	and	and
State	state	State
Department	depart	Department
seeking	seek	seeking
communications	communic	communication
between	between	between
the	the	the
two	two	two
agencies	agenc	agency
and	and	and
congressional	congression	congressional
leaders	leader	leader
on	on	on
matters	matter	matter
related	relat	related
to	to	to
the	the	the
activities	activ	activity
of	of	of
any	ani	any
agency	agenc	agency
or	or	or
department	depart	department
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
at	at	at
the	the	the
Special	special	Special
Mission	mission	Mission
Compound	compound	Compound
and	and	and
or	or	or
classified	classifi	classified
annex	annex	annex
