After	after	After
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Sean	sean	Sean
Spicer	spicer	Spicer
decided	decid	decided
he	he	he
would	would	would
say	say	say
Adolf	adolf	Adolf
Hitler	hitler	Hitler
wasn	wasn	wasn
t	t	t
as	as	a
bad	bad	bad
as	as	a
Syrian	syrian	Syrian
President	presid	President
Assad	assad	Assad
,	,	,
as	as	a
well	well	well
as	as	a
claim	claim	claim
that	that	that
Hitler	hitler	Hitler
never	never	never
gassed	gass	gassed
his	his	his
people	peopl	people
,	,	,
many	mani	many
people	peopl	people
were	were	were
outraged	outrag	outraged
,	,	,
and	and	and
justifiably	justifi	justifiably
so	so	so
.	.	.
Either	either	Either
Spicer	spicer	Spicer
is	is	is
an	an	an
absolute	absolut	absolute
moron	moron	moron
,	,	,
or	or	or
he	he	he
truly	truli	truly
doesn	doesn	doesn
t	t	t
believe	believ	believe
the	the	the
atrocities	atroc	atrocity
that	that	that
were	were	were
committed	commit	committed
by	by	by
Nazi	nazi	Nazi
Germany	germani	Germany
to	to	to
their	their	their
own	own	own
people	peopl	people
,	,	,
primarily	primarili	primarily
those	those	those
who	who	who
were	were	were
Jewish	jewish	Jewish
,	,	,
and	and	and
the	the	the
people	peopl	people
of	of	of
neighboring	neighbor	neighboring
regions	region	region
.	.	.
Offering	offer	Offering
to	to	to
basically	basic	basically
be	be	be
Spicer	spicer	Spicer
s	s	s
tutor	tutor	tutor
on	on	on
the	the	the
Holocaust	holocaust	Holocaust
because	becaus	because
he	he	he
is	is	is
so	so	so
clearly	clear	clearly
a	a	a
moron	moron	moron
,	,	,
the	the	the
Anti	anti	Anti
-Defamation	-defam	-Defamation
League	leagu	League
s	s	s
CEO	ceo	CEO
Jonathan	jonathan	Jonathan
Greenblatt	greenblatt	Greenblatt
wrote	wrote	wrote
the	the	the
press	press	press
secretary	secretari	secretary
a	a	a
letter	letter	letter
.	.	.
Here	here	Here
s	s	s
the	the	the
letter	letter	letter
in	in	in
full	full	full
Dear	dear	Dear
Mr	mr	Mr
.	.	.
Spicer	spicer	Spicer
This	this	This
week	week	week
Jews	jew	Jews
around	around	around
the	the	the
world	world	world
have	have	have
spent	spent	spent
time	time	time
with	with	with
their	their	their
families	famili	family
celebrating	celebr	celebrating
Passover	passov	Passover
,	,	,
the	the	the
feast	feast	feast
of	of	of
freedom	freedom	freedom
.	.	.

In	in	In
the	the	the
Passover	passov	Passover
liturgy	liturgi	liturgy
,	,	,
we	we	we
read	read	read
that	that	that
in	in	in
each	each	each
generation	generat	generation
there	there	there
will	will	will
be	be	be
those	those	those
who	who	who
rise	rise	rise
up	up	up
to	to	to
harm	harm	harm
the	the	the
Jewish	jewish	Jewish
people	peopl	people
,	,	,
much	much	much
like	like	like
Pharaoh	pharaoh	Pharaoh
in	in	in
ancient	ancient	ancient
times	time	time
and	and	and
Hitler	hitler	Hitler
in	in	in
modern	modern	modern
times	time	time
.	.	.

Understanding	understand	Understanding
and	and	and
being	be	being
keenly	keen	keenly
aware	awar	aware
of	of	of
our	our	our
history	histori	history
to	to	to
never	never	never
forget	forget	forget
is	is	is
part	part	part
of	of	of
Passover	passov	Passover
and	and	and
part	part	part
of	of	of
the	the	the
Jewish	jewish	Jewish
experience	experi	experience
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
when	when	when
the	the	the
first	first	first
days	day	day
of	of	of
Passover	passov	Passover
ended	end	ended
and	and	and
we	we	we
turned	turn	turned
on	on	on
our	our	our
phones	phone	phone
and	and	and
televisions	televis	television
yesterday	yesterday	yesterday
evening	even	evening
,	,	,
we	we	we
learned	learn	learned
about	about	about
your	your	your
comment	comment	comment
that	that	that
Hitler	hitler	Hitler
did	did	did
not	not	not
gas	gas	gas
his	his	his
own	own	own
people	peopl	people
.	.	.

Your	your	Your
comparisons	comparison	comparison
between	between	between
Assad	assad	Assad
and	and	and
Hitler	hitler	Hitler
were	were	were
not	not	not
only	onli	only
historically	histor	historically
inaccurate	inaccur	inaccurate
but	but	but
they	they	they
also	also	also
were	were	were
inappropriate	inappropri	inappropriate
and	and	and
offensive	offens	offensive
.	.	.
While	while	While
you	you	you
have	have	have
apologized	apolog	apologized
,	,	,
this	this	this
week	week	week
s	s	s
incident	incid	incident
as	as	a
well	well	well
as	as	a
others	other	others
notably	notabl	notably
,	,	,
the	the	the
International	intern	International
Holocaust	holocaust	Holocaust
Remembrance	remembr	Remembrance
Day	day	Day
statement	statement	statement
omitting	omit	omitting
Jews	jew	Jews
and	and	and
your	your	your
vociferous	vocifer	vociferous
defense	defens	defense
of	of	of
it	it	it
,	,	,
have	have	have
exposed	expos	exposed
a	a	a
serious	serious	serious
gap	gap	gap
in	in	in
your	your	your
knowledge	knowledg	knowledge
of	of	of
the	the	the
Holocaust	holocaust	Holocaust
,	,	,
its	it	it
impact	impact	impact
,	,	,
and	and	and
the	the	the
lessons	lesson	lesson
we	we	we
can	can	can
learn	learn	learn
from	from	from
it	it	it
.	.	.
For	for	For
decades	decad	decade
,	,	,
ADL	adl	ADL
has	has	ha
been	been	been
at	at	at
the	the	the
forefront	forefront	forefront
of	of	of
Holocaust	holocaust	Holocaust
education	educ	education
,	,	,
providing	provid	providing
trainings	train	training
about	about	about
the	the	the
Nazi	nazi	Nazi
atrocities	atroc	atrocity
to	to	to
a	a	a
wide	wide	wide
range	rang	range
of	of	of
groups	group	group
.	.	.

We	we	We
have	have	have
conducted	conduct	conducted
trainings	train	training
for	for	for
more	more	more
than	than	than
130	130	130
,	,	,
000	000	000
law	law	law
enforcement	enforc	enforcement
professionals	profession	professional
and	and	and
more	more	more
than	than	than
35	35	35
,	,	,
447	447	447
educators	educ	educator
,	,	,
reaching	reach	reaching
more	more	more
than	than	than
1	1	1
,	,	,
000	000	000
,	,	,
000	000	000
students	student	student
.	.	.

Our	our	Our
programs	program	program
provide	provid	provide
historical	histor	historical
context	context	context
for	for	for
how	how	how
the	the	the
Holocaust	holocaust	Holocaust
was	was	wa
able	abl	able
to	to	to
occur	occur	occur
;	;	;
teach	teach	teach
the	the	the
Holocaust	holocaust	Holocaust
as	as	a
a	a	a
human	human	human
story	stori	story
;	;	;
and	and	and
create	creat	create
opportunities	opportun	opportunity
for	for	for
critical	critic	critical
thinking	think	thinking
.	.	.

Each	each	Each
of	of	of
these	these	these
educational	educ	educational
programs	program	program
focuses	focus	focus
on	on	on
the	the	the
consequences	consequ	consequence
of	of	of
unchecked	uncheck	unchecked
bigotry	bigotri	bigotry
and	and	and
hate	hate	hate
.	.	.
ADL	adl	ADL
would	would	would
be	be	be
happy	happi	happy
to	to	to
conduct	conduct	conduct
one	one	one
of	of	of
these	these	these
trainings	train	training
at	at	at
your	your	your
convenience	conveni	convenience
for	for	for
you	you	you
,	,	,
your	your	your
staff	staff	staff
,	,	,
and	and	and
anyone	anyon	anyone
at	at	at
the	the	the
White	white	White
House	hous	House
who	who	who
may	may	may
need	need	need
to	to	to
learn	learn	learn
more	more	more
about	about	about
the	the	the
Holocaust	holocaust	Holocaust
.	.	.

We	we	We
know	know	know
you	you	you
are	are	are
very	veri	very
busy	busi	busy
,	,	,
but	but	but
we	we	we
believe	believ	believe
a	a	a
few	few	few
hours	hour	hour
learning	learn	learning
this	this	this
history	histori	history
will	will	will
help	help	help
you	you	you
understand	understand	understand
where	where	where
you	you	you
went	went	went
wrong	wrong	wrong
and	and	and
prevent	prevent	prevent
you	you	you
from	from	from
making	make	making
these	these	these
mistakes	mistak	mistake
in	in	in
the	the	the
future	futur	future
.	.	.
Sincerely	sincer	Sincerely
,	,	,
Jonathan	jonathan	Jonathan
A	a	A
.	.	.

Greenblatt	greenblatt	Greenblatt
CEO	ceo	CEO
Anti	anti	Anti
-Defamation	-defam	-Defamation
League	leagu	League
Hopefully	hope	Hopefully
,	,	,
Spicer	spicer	Spicer
takes	take	take
the	the	the
ADL	adl	ADL
up	up	up
on	on	on
their	their	their
offer	offer	offer
and	and	and
gets	get	get
the	the	the
education	educ	education
he	he	he
so	so	so
clearly	clear	clearly
needs	need	need
.	.	.

In	in	In
addition	addit	addition
,	,	,
he	he	he
still	still	still
needs	need	need
to	to	to
be	be	be
fired	fire	fired
.	.	.
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images

